epoch,train_loss
1,0.18441107273101806
2,0.1409076064825058
3,0.02649829685688019
4,0.018809839636087417
5,0.019669407829642296
6,0.015505446791648865
7,0.003929552733898163
8,0.0032320039719343184
9,0.001378314048051834
10,0.00041503950953483584
11,0.0
12,0.0027438829839229583
13,0.0006632989645004272
14,0.002775574177503586
15,0.0024962045252323152
16,0.001398828774690628
17,0.0
18,0.0007320591807365418
19,0.0
20,0.0
21,0.00020210564136505127
22,0.0012884598970413208
23,0.0
24,0.0009207981824874878
25,0.0
26,6.561994552612305e-05
27,0.0
28,0.00033057719469070434
29,0.0
30,0.00041332900524139406
31,0.0
32,0.0002552276849746704
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0004184189438819885
44,0.0010856576263904572
45,0.00044473439455032347
46,2.6130974292755125e-05
47,0.000425182431936264
48,0.0
49,0.0003805840015411377
50,0.0
51,0.0
52,0.0
53,0.00017789244651794433
54,0.0
55,0.0005871298909187317
56,0.0010374237596988678
57,0.0010577069222927093
58,6.469249725341796e-05
59,0.00011439770460128785
60,0.0
61,0.00044910013675689695
62,0.0
63,0.0014536714553833009
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,9.94354486465454e-06
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0006191889941692352
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0004559564590454102
84,0.0
85,8.567929267883301e-05
86,0.0003629624843597412
87,0.0019602842628955843
88,0.0
89,0.0
90,0.0004401040077209473
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.000460728257894516
100,0.0
