epoch,train_loss
1,0.05158875286579132
2,0.044163805842399595
3,0.033774703592062
4,0.026077451556921004
5,0.024395817294716834
6,0.021917017847299575
7,0.01930585376918316
8,0.01697373002767563
9,0.014775169938802719
10,0.013146238587796687
11,0.011718315780162811
12,0.01031124148517847
13,0.009535580053925513
14,0.008862573932856322
15,0.008384812436997891
16,0.007955124955624343
17,0.007368518840521574
18,0.006991545129567385
19,0.006627324465662241
20,0.006116592064499855
21,0.0056221246533095836
22,0.005399993862956762
23,0.00512585436925292
24,0.00473762795329094
25,0.004493925366550684
26,0.0043986342661082745
27,0.004212708789855242
28,0.0042080536484718324
29,0.004183772709220648
30,0.004331479566171765
31,0.0043160137347877025
32,0.004273774130269885
33,0.00403758144006133
34,0.0039500074647367
35,0.003993159718811512
36,0.0036915984563529493
37,0.003686056695878506
38,0.0036477022245526313
39,0.00354912081733346
40,0.003483931366354227
41,0.0035899320244789125
42,0.00357349188067019
43,0.0034705973602831364
44,0.0035212072916328907
45,0.003388615269213915
46,0.0034150447510182856
47,0.003376546762883663
48,0.003300375249236822
49,0.003291879165917635
50,0.003277522837743163
51,0.0032296677865087985
52,0.0032119102496653796
53,0.003210682114586234
54,0.003194077927619219
55,0.0031608380004763603
56,0.00310933792963624
57,0.0031232188176363706
58,0.0030841585993766785
59,0.003135664286091924
60,0.0030703861825168133
61,0.0031255575735121967
62,0.003087147083133459
63,0.0030216342583298684
64,0.002966990526765585
65,0.0029498411901295184
66,0.002982491087168455
67,0.002932890998199582
68,0.0030232871416956187
69,0.0029887014627456663
70,0.003116739373654127
71,0.0029880920331925155
72,0.0029621864948421715
73,0.0029581965319812296
74,0.002999901454895735
75,0.0029499161429703234
76,0.0029084890522062777
77,0.0028969653602689506
78,0.0029160396475344896
79,0.0028977860137820244
80,0.0031423734314739702
81,0.0030097799375653268
82,0.003011560309678316
83,0.0029923506639897824
84,0.002981143034994602
85,0.002930130362510681
86,0.002924048434942961
87,0.002921288702636957
88,0.002918342789635062
89,0.0028644533455371855
90,0.0027694747038185595
91,0.002717434875667095
92,0.002715440709143877
93,0.0027247090823948384
94,0.0026894712261855604
95,0.0026743485871702434
