epoch,train_loss
1,0.05497982968886694
2,0.05025442952911059
3,0.04102577495906088
4,0.0347202003830009
5,0.02890719829334153
6,0.026710309907793998
7,0.025924447468585438
8,0.024112157200773556
9,0.021398317557242183
10,0.01853726385368241
11,0.016136782442529998
12,0.013840768742892477
13,0.011929607734911972
14,0.010155231547024515
15,0.008856528128186861
16,0.007781320085955991
17,0.006893786235402028
18,0.006177694373246697
19,0.005626803400615851
20,0.005199852351927095
21,0.004853245336562395
22,0.0045667759329080584
23,0.0043712433924277625
24,0.00418435376137495
25,0.00400250624658333
26,0.0038702172299640045
27,0.00372892538499501
28,0.00362534179766145
29,0.003543892237875197
30,0.003497735637550553
31,0.0034029549039486383
32,0.0033706831362926297
33,0.0033503074219657313
34,0.003315637768763635
35,0.0032699967010153663
36,0.0032176696695387363
37,0.0031670627028991777
38,0.0031499375195966827
39,0.0031628558898551596
40,0.0031056896628191073
41,0.0030798462674849563
42,0.0030420324547837177
43,0.0030700213524202506
44,0.003033074297838741
45,0.0030365147534757854
46,0.0031052376071198117
47,0.0031028338914944067
48,0.0030298301784528626
49,0.0029652403853833676
50,0.0029576755294369326
51,0.0029463035095896985
52,0.002929046286476983
53,0.0029153704922646284
54,0.0028937771026459006
55,0.002894712348158161
56,0.002925287029809422
57,0.002965246369648311
58,0.0029466363404774005
59,0.0028813396787477864
60,0.0028666435564971633
61,0.002877235369135936
62,0.0028669830535848935
63,0.002802149067736334
64,0.0027798836243649325
65,0.002767782755610016
66,0.002786627245239086
67,0.0028063571515182656
68,0.002795223314315081
69,0.0027753663911587664
70,0.0027683543951974973
71,0.0027570836835851273
72,0.002714507799181673
73,0.002750436801256405
74,0.0027416353786571157
75,0.0027544808325668177
76,0.002722752481285069
77,0.00268031176386608
78,0.002655469694485267
79,0.002641585206405984
80,0.002631940816839536
81,0.0026321545170827046
82,0.002614651612109608
83,0.002613186046688093
84,0.0026471786283784444
85,0.0027220259172221024
86,0.002710508627610074
87,0.002691202972912126
88,0.002665332278443707
89,0.0026252051836086645
90,0.0026039090524944994
91,0.002608954306277964
92,0.0026048465569814046
93,0.0026230189866489834
94,0.0026058381371614004
95,0.0026038038813405565
