epoch,train_loss
1,0.04480936959385872
2,0.0408735590428114
3,0.03475471809506416
4,0.029417245462536813
5,0.027684891670942305
6,0.0258928432315588
7,0.023123100250959396
8,0.0197570414096117
9,0.016869889833033086
10,0.014654202610254288
11,0.013088305965065956
12,0.01219535805284977
13,0.010513085313141346
14,0.009886454492807388
15,0.008768215849995613
16,0.007892285473644733
17,0.0073001009970903395
18,0.006759333908557891
19,0.006382620614022017
20,0.005967870429158211
21,0.005636493228375911
22,0.005305027663707733
23,0.00504314299672842
24,0.004863309040665627
25,0.004699940029531717
26,0.00458603523671627
27,0.004475739635527134
28,0.0044416051730513575
29,0.0042893078923225405
30,0.0042055750265717505
31,0.0041161954030394556
32,0.0041950766928493975
33,0.0040721453353762625
34,0.0039954096823930745
35,0.003982604406774044
36,0.0038952767103910446
37,0.003920957939699292
38,0.0038239265978336334
39,0.00378769401460886
40,0.003833910757675767
41,0.003679877771064639
42,0.003618261720985174
43,0.003526850529015064
44,0.0034961636550724508
45,0.003406128445640206
46,0.0033722101617604493
47,0.003394668372347951
48,0.003349687745794654
49,0.00331176002509892
50,0.003231506897136569
51,0.00319616680033505
52,0.003204786144196987
53,0.0031583853997290134
54,0.0032047075685113667
55,0.0031060894019901753
56,0.003099257415160537
57,0.003137309243902564
58,0.0033722814917564394
59,0.0033654783945530654
60,0.0032844221778213977
61,0.0033403265103697775
62,0.003216981077566743
63,0.0030932878237217663
64,0.0030147057212889196
65,0.0029956827219575644
66,0.0029432216659188272
67,0.0028942467086017134
68,0.0028670440427958966
69,0.002855963045731187
70,0.002864803783595562
71,0.0029011555667966603
72,0.002902474720031023
73,0.002822568044066429
74,0.002869000434875488
75,0.0028438436333090068
76,0.002822144301608205
77,0.0028075166326016186
78,0.0027725771814584733
79,0.0028404114581644536
80,0.0027821629121899606
81,0.0027472607139497995
82,0.0027352055814117192
83,0.0028171518631279467
84,0.0027873736806213857
85,0.0029065643437206747
86,0.0028861673176288605
87,0.0028269598446786404
88,0.0027967531699687243
89,0.0028017378505319356
90,0.002768719531595707
91,0.002762592937797308
92,0.0027779753319919108
93,0.002747328160330653
94,0.002702580094337463
95,0.0026816145330667497
