epoch,train_loss
1,0.16016311705112457
2,0.1277398157119751
3,0.08208728238940238
4,0.01731985040009022
5,0.023016802221536636
6,0.011179033368825912
7,0.007435320019721985
8,0.0039432442933321
9,0.002561257928609848
10,0.0024264316260814668
11,0.004944052025675774
12,0.0015648257732391356
13,0.0
14,0.002583536356687546
15,0.0013867777585983277
16,0.0002560664713382721
17,7.797807455062867e-05
18,0.0001299048960208893
19,0.0005854365229606629
20,0.0
21,0.0006085343658924103
22,6.303220987319947e-05
23,0.0
24,0.0
25,0.0
26,0.0010237015783786773
27,0.0003447066247463226
28,0.002337968796491623
29,0.0010778630524873733
30,0.0013549649715423585
31,0.001668558120727539
32,0.0023319165408611296
33,0.00039589673280715943
34,0.0004463037848472595
35,0.00041181609034538267
36,0.0
37,0.0009226769208908081
38,0.00010909110307693481
39,0.0
40,0.000418805330991745
41,0.0
42,0.0005041182041168213
43,0.0
44,0.0016791245341300964
45,0.0016406752169132234
46,0.001621316969394684
47,0.000594806969165802
48,0.0
49,0.0012986209988594055
50,0.0016475243866443635
51,6.997853517532349e-05
52,0.0
53,0.0002390792965888977
54,0.0
55,0.0
56,0.00026204183697700503
57,0.0003534263372421265
58,5.734413862228394e-05
59,0.0
60,7.056981325149536e-05
61,0.0
62,0.0
63,2.3179054260253906e-05
64,0.0
65,0.0008087590336799622
66,0.00028855636715888975
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0009105107188224792
72,2.6237815618515014e-05
73,0.000369548499584198
74,0.0
75,3.3216923475265504e-05
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,5.552098155021667e-05
89,0.00026183903217315676
90,9.19950008392334e-05
91,0.0
92,0.0
93,0.0
94,0.0
95,0.00023334145545959474
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0004106070101261139
