epoch,train_loss
1,0.09823435634374618
2,0.09498481392860413
3,0.08752110749483108
4,0.06629100129008293
5,0.03926535442471504
6,0.035271305590867996
7,0.03621535688638687
8,0.03261499926447868
9,0.02946700222790241
10,0.029285486936569214
11,0.028785620108246802
12,0.027839594110846518
13,0.02766606204211712
14,0.027156701385974882
15,0.02669877663254738
16,0.02617549702525139
17,0.02565434940159321
18,0.024933924302458763
19,0.02424960047006607
20,0.023218072280287744
21,0.021953707933425902
22,0.02039533868432045
23,0.018825633525848387
24,0.01765329897403717
25,0.01670397266745567
26,0.01565975375473499
27,0.014873704202473163
28,0.013812716044485569
29,0.012950093820691108
30,0.012269781902432442
31,0.011831966415047645
32,0.011497040763497352
33,0.011316559128463268
34,0.011066487208008766
35,0.010912827998399734
36,0.010766399204730987
37,0.010548268593847752
38,0.01027566883713007
39,0.009929847605526447
40,0.00946211263537407
41,0.009014619067311287
42,0.008634671494364738
43,0.008396699223667384
44,0.008132534585893154
45,0.008024903312325478
46,0.00788145124912262
47,0.007755729202181101
48,0.007700595129281282
49,0.007619459107518196
50,0.007549411654472351
51,0.0074381187558174135
52,0.007369781769812107
53,0.00733183329924941
54,0.007285098563879728
55,0.00724723057821393
56,0.007201826572418213
57,0.007209452837705612
58,0.007135690376162529
59,0.007073514442890882
60,0.007089070919901133
61,0.007076114770025015
62,0.0069922380894422535
63,0.006928906608372927
64,0.006893548276275396
65,0.006935060918331146
66,0.00691840548068285
67,0.006850962080061435
68,0.006820197328925133
69,0.006816352978348732
70,0.006790421791374683
71,0.006763925850391388
72,0.006748065799474717
73,0.006742282062768936
74,0.006759516540914774
75,0.006728842910379171
76,0.006658366788178683
77,0.006666549760848284
78,0.006598573997616768
79,0.00662673195824027
80,0.006631050165742636
81,0.0066620933637022975
82,0.006610299404710532
83,0.006576293352991342
84,0.006563088912516832
85,0.006496229618787766
86,0.006464993506669998
87,0.0064120800420641895
88,0.006424568966031075
89,0.006380852442234754
90,0.006382224000990391
91,0.006380236931145191
92,0.006372211277484894
93,0.006363740172237158
94,0.006334358304738999
95,0.006302343104034662
96,0.006321626920253038
97,0.00626690024510026
98,0.00624871052801609
99,0.006246470008045435
