epoch,train_loss
1,0.048809779435396196
2,0.04665654718875885
3,0.041751993894577025
4,0.03616182640194893
5,0.03094541311264038
6,0.026543560549616815
7,0.025746027827262877
8,0.02407435342669487
9,0.02269896201789379
10,0.020859664008021354
11,0.019124301820993422
12,0.01656594153493643
13,0.014098237715661526
14,0.012044732011854648
15,0.010591397508978844
16,0.009577679671347141
17,0.008998368680477143
18,0.00830989383161068
19,0.007872586585581303
20,0.0074486125819385055
21,0.007158356923609972
22,0.00674895292147994
23,0.00651405056938529
24,0.006303726118057966
25,0.006072090845555067
26,0.005691779311746359
27,0.005341561883687973
28,0.005159388147294521
29,0.0048013247177004816
30,0.004682208579033613
31,0.004361799992620945
32,0.004267215747386217
33,0.004111090023070574
34,0.003939884100109339
35,0.003961588181555271
36,0.003803166430443525
37,0.0037498647905886175
38,0.003668482815846801
39,0.003648143671452999
40,0.003593376837670803
41,0.0035488914418965577
42,0.0035103724896907804
43,0.0034739182703197
44,0.0033787694573402405
45,0.0033221365790814163
46,0.0032848884351551534
47,0.0033015546668320895
48,0.0032302028592675926
49,0.003323559742420912
50,0.0032741795293986797
51,0.0033180022612214087
52,0.0033077623415738344
53,0.0033358411211520432
54,0.0032700090389698746
55,0.0033369523286819456
56,0.0032590125873684884
57,0.0032297477498650553
58,0.0031440537236630916
59,0.0031647133827209474
60,0.003172629242762923
61,0.0030892507638782263
62,0.0030933160148561
63,0.003021441185846925
64,0.0030665936321020125
65,0.0030562897212803365
66,0.002974624056369066
67,0.002971976585686207
68,0.0029303579591214656
69,0.002956987414509058
70,0.002937688957899809
71,0.0029417513217777015
72,0.0030114372447133065
73,0.002906528450548649
74,0.0028938968852162362
75,0.0029084737226366996
76,0.002896527573466301
77,0.002859685206785798
78,0.0028949686605483295
79,0.002867899779230356
80,0.0029035323951393365
81,0.0030133470520377157
82,0.0029365051817148925
83,0.0028956217505037786
84,0.002922975588589907
85,0.002857010345906019
86,0.0028549559507519006
87,0.0029704149160534143
88,0.002830937970429659
89,0.0028275829087942837
90,0.0028012079279869794
91,0.00276490805670619
92,0.0027817041147500275
93,0.002749720187857747
94,0.0027449434250593186
95,0.0027653512731194495
