epoch,train_loss
1,0.08343568980693818
2,0.07908844023942947
3,0.06574341550469398
4,0.04488711327314377
5,0.038199919685721395
6,0.03904775321483612
7,0.03433152690529823
8,0.03283598616719246
9,0.03276809126138687
10,0.03056796133518219
11,0.029719108045101167
12,0.02826535664498806
13,0.027677175402641297
14,0.02705720201134682
15,0.026740764304995536
16,0.026220992505550385
17,0.02570472665131092
18,0.024957915246486665
19,0.024268732368946076
20,0.0234579636156559
21,0.022367471158504487
22,0.021352265626192093
23,0.020455547049641608
24,0.01965907223522663
25,0.01907285712659359
26,0.01837967298924923
27,0.017862506583333014
28,0.017412390857934952
29,0.0168739752471447
30,0.016327472552657128
31,0.015774456858634947
32,0.015227277651429177
33,0.014731606058776379
34,0.014297964461147785
35,0.014036900252103806
36,0.013739921376109123
37,0.01353906188160181
38,0.013305841647088527
39,0.013107204064726829
40,0.012896634563803673
41,0.012728920765221119
42,0.012578772753477097
43,0.012524577789008617
44,0.01236923560500145
45,0.012292951159179211
46,0.012176951803267002
47,0.012141877338290214
48,0.01205569740384817
49,0.011993694305419921
50,0.012016824185848237
51,0.011926817074418068
52,0.011832420043647289
53,0.011741949506103992
54,0.011659341007471085
55,0.011585102640092373
56,0.01147109217941761
57,0.011280506737530232
58,0.011000790819525718
59,0.010645820423960686
60,0.010221171602606773
61,0.009839772954583168
62,0.009544522725045681
63,0.00924187883734703
64,0.009077865481376648
65,0.008915254473686218
66,0.008739000707864762
67,0.008674916103482247
68,0.008561722412705421
69,0.00850732833147049
70,0.00842938754707575
71,0.008372357562184334
72,0.008328178077936172
73,0.008311716578900815
74,0.008241948485374451
75,0.008189774677157402
76,0.008121033981442451
77,0.008122112825512886
78,0.008055340312421323
79,0.008069281615316868
80,0.008048759773373604
81,0.008068842384964227
82,0.007920760028064251
83,0.007877023033797741
84,0.007815115042030812
85,0.007793521992862224
86,0.007742222249507904
87,0.007741723544895649
88,0.007745200507342815
89,0.007669374458491802
90,0.0076228842325508596
91,0.007600113041698933
92,0.007593792881816625
93,0.007537873405963183
94,0.007480912692844868
95,0.007477526031434536
96,0.007481197752058506
97,0.007453216072171927
98,0.007446396518498659
99,0.007392293456941843
