epoch,train_loss
1,0.08475173195203145
2,0.05931768500142627
3,0.04434742758671443
4,0.044257602575752474
5,0.03949120086100366
6,0.03728023803896374
7,0.03696709998779827
8,0.035325812531842124
9,0.034612037820948495
10,0.033827705317073395
11,0.033140990022155974
12,0.03226844949854745
13,0.031164930885036787
14,0.030460077904992635
15,0.02961286344461971
16,0.029627477063073053
17,0.028800857332017687
18,0.027890094510383077
19,0.02688598053322898
20,0.025349575355648996
21,0.02429328974750307
22,0.02280359802974595
23,0.021528076065911186
24,0.020731461114353603
25,0.019867831965287526
26,0.018537327688601283
27,0.017289843294355605
28,0.01587391439411375
29,0.015039633446269565
30,0.014461630483468374
31,0.01376252847413222
32,0.013167044118874602
33,0.01266504589882162
34,0.012317381737132867
35,0.012001024575697052
36,0.011775510393910938
37,0.011618454319735369
38,0.011546496628887123
39,0.011342643193072743
40,0.011008063020805517
41,0.010940651935007838
42,0.010827267496950097
43,0.010647289111382432
44,0.010564109273254872
45,0.010393737537993325
46,0.010321572981774807
47,0.010074911535614066
48,0.009901834622853331
49,0.00996195883800586
50,0.009881430773271454
51,0.009609123042060269
52,0.009641897819108434
53,0.009521070975396367
54,0.009503784283167786
55,0.00938096322119236
56,0.009564735318223634
57,0.009292579624387953
58,0.009201276732815636
59,0.009138312563300133
60,0.009290455915033817
61,0.009271457261509365
62,0.009169313733776411
63,0.009336883392598893
64,0.009102054602570004
65,0.00885307338502672
66,0.00905127362244659
67,0.009018341439465682
68,0.008878871380454964
69,0.008924465717540847
70,0.00883088661564721
71,0.008785115645991432
72,0.008887836854490969
73,0.008724798527028826
74,0.008621446121897962
75,0.008621172002620168
76,0.008570461745063464
77,0.008647782711519135
78,0.008491051027344333
79,0.008534518943892585
80,0.008510613892641333
81,0.008517922506564194
82,0.008487998905281225
83,0.00852116182860401
84,0.008458244717783399
85,0.008425836078822612
86,0.008379353007508649
87,0.008398718407584561
88,0.00834487867438131
89,0.008263843365841442
90,0.008340576878852314
91,0.008310951561563544
92,0.008189652177194754
93,0.008174099338551363
94,0.008116653594705793
95,0.008184986863699225
96,0.008094152290787962
97,0.008176063468886746
98,0.008296503904792998
