epoch,train_loss
1,0.060522181391716
2,0.051218838840723035
3,0.042658868581056594
4,0.03410026788711548
5,0.027756657674908636
6,0.027377928048372267
7,0.027201152592897414
8,0.026445635855197908
9,0.02522607259452343
10,0.02365897409617901
11,0.02210190236568451
12,0.02042373299598694
13,0.018825709223747253
14,0.017290831618010996
15,0.015861363522708415
16,0.014330882281064987
17,0.012678812444210052
18,0.010861536152660847
19,0.0089715969376266
20,0.007625013999640942
21,0.006632411889731884
22,0.005864123404026031
23,0.005384953916072846
24,0.0050309509783983235
25,0.0046827164292335514
26,0.004433525837957859
27,0.004241774827241898
28,0.004099313989281654
29,0.0039751604385673996
30,0.003866702727973461
31,0.0037872652895748616
32,0.0037291996274143456
33,0.0036740079522132874
34,0.003590613817796111
35,0.0035614029131829737
36,0.003619138682261109
37,0.0034986655693501232
38,0.0035230961814522745
39,0.0034678931441158058
40,0.0033704246766865253
41,0.003296001860871911
42,0.0032347958721220494
43,0.0031553517561405896
44,0.003113874886184931
45,0.0030849971808493137
46,0.00312561527825892
47,0.0030496808141469954
48,0.003058496918529272
49,0.0030083767510950565
50,0.0029963188618421554
51,0.0029258104879409073
52,0.0030531580280512573
53,0.0030354734789580107
54,0.0029983574245125055
55,0.0029469776432961225
56,0.0029037986509501935
57,0.002851906297728419
58,0.0028326592687517404
59,0.002784805251285434
60,0.0028327853698283433
61,0.0028245060332119463
62,0.0028692779783159495
63,0.002820984814316034
64,0.0027882712054997684
65,0.0028000712674111127
66,0.0027805264852941037
67,0.0027676744293421507
68,0.002765166712924838
69,0.0027891882695257665
70,0.0027450178749859333
71,0.002715288856998086
72,0.002784025138244033
73,0.002686154721304774
74,0.0026489505730569363
75,0.0026381534896790983
76,0.0026614657696336507
77,0.0026337532699108124
78,0.002639410579577088
79,0.002649175385013223
80,0.00262961870059371
81,0.002688879808411002
82,0.002630693186074495
83,0.0026422757282853126
84,0.002621012646704912
85,0.00257921501994133
86,0.002580640260130167
87,0.002634085901081562
88,0.0026040880568325517
89,0.002638939991593361
90,0.002592853121459484
91,0.002568976255133748
92,0.0025537055637687447
93,0.002552054524421692
94,0.002562959212809801
95,0.0025564242992550134
