epoch,train_loss
1,0.19118281841278076
2,0.1523304697871208
3,0.030374058932065965
4,0.005520643219351768
5,0.007565016895532608
6,0.0004427054524421692
7,0.005176054909825325
8,0.0028256893157958983
9,0.005898919776082039
10,0.004242563247680664
11,0.0017778056859970093
12,0.00427937775850296
13,0.0023967023193836212
14,0.0013931536674499513
15,0.0018836162984371186
16,0.0019063352048397065
17,0.003545980602502823
18,0.0025796179473400118
19,0.0010025519132614135
20,0.0006750005483627319
21,0.0009299719333648682
22,0.001299854815006256
23,0.0002071291208267212
24,0.0018533197045326232
25,9.028226137161255e-05
26,0.0003354756534099579
27,0.0003045707941055298
28,0.0
29,0.0
30,0.0
31,4.451245069503784e-05
32,0.0
33,0.0003197002410888672
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.000916583240032196
42,0.0
43,0.0
44,0.0
45,0.0005187205970287323
46,0.0
47,0.00018965989351272584
48,0.0
49,0.00012291595339775085
50,0.0004344108700752258
51,0.0
52,0.0002334222197532654
53,0.0
54,0.000649200975894928
55,0.0005635637044906617
56,9.255558252334595e-05
57,0.0
58,0.0
59,0.00016506224870681762
60,0.0
61,0.0
62,0.0004896882176399231
63,0.0007990077137947083
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0004982994496822357
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.00016732722520828246
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
