epoch,train_loss
1,0.10177281707525253
2,0.09440659016370773
3,0.07780018985271454
4,0.05421276241540909
5,0.038018762469291686
6,0.03636419415473938
7,0.03526268415153026
8,0.03265046179294586
9,0.03052975907921791
10,0.029589440003037454
11,0.0289422869682312
12,0.02817725293338299
13,0.027524326890707017
14,0.026741453781723976
15,0.025893196761608124
16,0.02484471946954727
17,0.02366039529442787
18,0.021879021897912024
19,0.019931127801537513
20,0.018298137485980987
21,0.016641693264245985
22,0.015453960373997688
23,0.014369796104729176
24,0.013606828898191451
25,0.012949796691536904
26,0.012536495216190815
27,0.012449514120817184
28,0.011998410560190678
29,0.011681902967393399
30,0.011294051744043828
31,0.010775900185108185
32,0.01027334876358509
33,0.009694492891430855
34,0.009367604665458202
35,0.009171914197504521
36,0.009036588408052921
37,0.00877932781353593
38,0.008698370270431043
39,0.008690301068127156
40,0.008505124542862176
41,0.008357165269553662
42,0.008387872986495494
43,0.008378952294588089
44,0.008143632896244526
45,0.008145481422543526
46,0.008108691275119782
47,0.008041526898741722
48,0.007962413802742959
49,0.007867570966482162
50,0.007903296053409576
51,0.007809964064508676
52,0.007746982648968697
53,0.007705400660634041
54,0.007671884521842003
55,0.007732810713350773
56,0.007705269567668438
57,0.007787175122648478
58,0.007670741770416498
59,0.007553636934608221
60,0.007512172088027001
61,0.007416510991752148
62,0.007521755583584308
63,0.007496750745922327
64,0.00745828777551651
65,0.007485115434974432
66,0.007431924510747194
67,0.007510343044996262
68,0.007338518537580967
69,0.0073300935886800285
70,0.007286091949790716
71,0.007388406973332167
72,0.0071996205300092694
73,0.007290779575705528
74,0.007371142394840717
75,0.007353326585143804
76,0.0074322174303233625
77,0.0071114015951752665
78,0.007165016625076532
79,0.007110207341611385
80,0.0070908721722662445
81,0.007094728667289019
82,0.00714449368417263
83,0.007030639369040728
84,0.007048915401101113
85,0.006942886766046286
86,0.007017129976302386
87,0.007073543630540371
88,0.006970908120274543
89,0.006941057424992323
90,0.006890553720295429
91,0.006821096502244472
92,0.006906011775135994
93,0.006908642407506704
94,0.0068192285113036636
95,0.007041979674249887
96,0.006904081851243973
97,0.006851615253835917
98,0.006838013902306556
