epoch,train_loss
1,0.19335766553878783
2,0.16351172268390657
3,0.04554423630237579
4,0.024070370346307754
5,0.01846417784690857
6,0.006639949381351471
7,0.005601916611194611
8,0.0060641226172447205
9,0.002757987380027771
10,0.0004243724048137665
11,0.0008201834559440613
12,0.0014901472628116607
13,0.002856202200055122
14,0.001571969985961914
15,0.0
16,0.0006360054016113281
17,0.00022213131189346313
18,0.0004821266233921051
19,0.0010734191536903382
20,0.00016626983880996705
21,0.00046281322836875914
22,9.953588247299194e-05
23,0.0
24,1.824304461479187e-05
25,0.0003844471275806427
26,0.0
27,0.0004364696145057678
28,0.0
29,1.7127394676208497e-05
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,1.6005635261535643e-05
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.00014247536659240724
65,3.160953521728516e-05
66,0.0
67,0.00023699641227722167
68,0.00021962791681289672
69,0.0014485348761081695
70,0.0006914466619491577
71,0.0004476889967918396
72,4.377394914627075e-05
73,0.0005738565325737
74,0.0
75,0.0002984166145324707
76,0.0
77,0.0
78,0.0
79,0.0
80,0.00013609528541564942
81,0.0
82,0.0011889752745628357
83,0.0006554418802261352
84,0.0006149034202098847
85,0.00042658954858779905
86,0.0
87,0.0
88,0.0
89,0.00036667317152023316
90,0.0012138594686985015
91,0.009771329462528228
92,0.00232670933008194
93,0.0025727446377277374
94,0.0007969595491886139
95,4.789024591445923e-05
96,0.0023848404735326767
97,0.021722501441836357
98,0.028563581183552744
99,0.008334924429655076
100,0.005459849089384079
