epoch,train_loss
1,0.05412454194492764
2,0.046510069006019165
3,0.04020809214976099
4,0.0353984777463807
5,0.030705480898420016
6,0.02774935159418318
7,0.027153775352570745
8,0.02626561503443453
9,0.024834672609965008
10,0.023114936293827163
11,0.020969991253481972
12,0.018697824941741097
13,0.01671719904575083
14,0.014638264800111453
15,0.012909926399588585
16,0.011099722865555021
17,0.00980317306601339
18,0.008778514390190442
19,0.008141841902914974
20,0.007328723764253987
21,0.006784952251861493
22,0.006307905931025743
23,0.006011724815600448
24,0.005738833912958701
25,0.005469813427577416
26,0.0053033824306395316
27,0.005195121798250411
28,0.004981153905391693
29,0.004799245556609498
30,0.0047936384897265165
31,0.004728372498518891
32,0.00466034528074993
33,0.00459219734908806
34,0.004503060165378782
35,0.004567721005943087
36,0.00453171294182539
37,0.004412113837897778
38,0.0044104326350821385
39,0.004463861874408192
40,0.004494536632878913
41,0.004317777330676714
42,0.00426462820213702
43,0.004335291621585687
44,0.004298743328286542
45,0.004275036280353864
46,0.00430559353902936
47,0.004368755463510752
48,0.004292139723483059
49,0.004552692802002032
50,0.004411939988947577
51,0.004402432327883111
52,0.004331627529528406
53,0.004453948218789365
54,0.004216018755816751
55,0.0041944484661022826
56,0.004384877582391103
57,0.004592817570600245
58,0.004335922193196085
59,0.004302627446336879
60,0.004258340251528554
61,0.004072421495285299
62,0.004134685771746768
63,0.004223552892605464
64,0.00425321139395237
65,0.004300544172939327
66,0.004015336625484957
67,0.004112208267259929
68,0.0040076150476104685
69,0.0040678505796111295
70,0.004086974522926741
71,0.003991385073297554
72,0.00408171884301636
73,0.004148674305114481
74,0.004316882093747457
75,0.004470902269499169
76,0.004100922060509523
77,0.004110461800462669
78,0.004103196902821462
79,0.004001957431642546
80,0.0042362910695374015
81,0.004153504364399446
82,0.0042939940653741356
83,0.004199805917839209
84,0.004106347022785081
85,0.0042323803301486706
86,0.0040280980492631594
87,0.004047592828671138
88,0.0041733082570135594
89,0.00394229112399949
90,0.004010264279527796
91,0.0039353895301206246
