epoch,train_loss
1,0.08499720603227616
2,0.07903869569301605
3,0.06310505539178848
4,0.041228659301996234
5,0.037808442562818526
6,0.03790824100375176
7,0.032152699306607246
8,0.0304101987183094
9,0.03016673170030117
10,0.028215645030140877
11,0.02796011693775654
12,0.027419707775115966
13,0.027006808072328567
14,0.02631722204387188
15,0.025511926114559172
16,0.024316696301102638
17,0.02280746750533581
18,0.020951646268367766
19,0.01907325729727745
20,0.017167367711663245
21,0.015734990239143373
22,0.014585883282124996
23,0.013541635349392891
24,0.012770152240991593
25,0.012087773531675339
26,0.011591979414224624
27,0.011221107169985771
28,0.010856558233499528
29,0.010559241473674773
30,0.010223655328154564
31,0.009994687661528587
32,0.009718371778726578
33,0.009608751051127911
34,0.009442807454615832
35,0.009321109764277935
36,0.009185549449175595
37,0.009127610586583615
38,0.009001655243337155
39,0.008916942216455937
40,0.008877125717699528
41,0.00876516792923212
42,0.008670913055539131
43,0.008664465919137
44,0.008544205389916897
45,0.008526534494012594
46,0.00848522998392582
47,0.008384425230324268
48,0.008383393995463848
49,0.008312216326594353
50,0.008243355769664049
51,0.008278590366244317
52,0.00819617547094822
53,0.008160412758588791
54,0.008145885914564133
55,0.008115411680191755
56,0.008055866882205009
57,0.008004688527435064
58,0.007946277894079685
59,0.007890098541975022
60,0.007839340567588806
61,0.007849579006433486
62,0.007833864539861679
63,0.007825329303741455
64,0.007810093183070421
65,0.007775207459926606
66,0.0077211509086191656
67,0.007698255367577076
68,0.007650257758796215
69,0.007618301510810852
70,0.0075978638045489785
71,0.007545123472809791
72,0.007520586289465427
73,0.007508577238768339
74,0.007486384585499764
75,0.007477372512221336
76,0.007506076470017433
77,0.00746215719729662
78,0.007433666363358498
79,0.007408138811588288
80,0.007365775816142559
81,0.007355421576648951
82,0.0073360450938344006
83,0.0073211841098964215
84,0.007315819803625345
85,0.007295676302164793
86,0.007263580150902271
87,0.007240814864635467
88,0.007238252088427544
89,0.007209426965564489
90,0.007211846485733986
91,0.007178425863385201
92,0.007164599969983101
93,0.007191371861845255
94,0.007154689859598875
95,0.007121781222522259
96,0.00707274628803134
97,0.007060773950070143
98,0.007042985334992409
99,0.0070026364177465435
