epoch,train_loss
1,0.046638380736112595
2,0.04192478105425835
3,0.036964286118745804
4,0.032786262780427934
5,0.028626006841659547
6,0.026476397812366485
7,0.023917584493756295
8,0.02105053946375847
9,0.01861733481287956
10,0.01663529209792614
11,0.01480886772274971
12,0.013126584589481355
13,0.011904447749257087
14,0.010688262954354287
15,0.00971268117427826
16,0.009067239947617054
17,0.008194074146449565
18,0.007309314273297787
19,0.006857676971703768
20,0.0064487653411924835
21,0.0060215313173830505
22,0.005787510368973017
23,0.005494126714766025
24,0.00533320989459753
25,0.0053330187872052195
26,0.005278920568525791
27,0.005241075158119201
28,0.005053055509924889
29,0.0049361842684447765
30,0.005003293640911579
31,0.004728665798902512
32,0.004949164390563965
33,0.004691522307693958
34,0.004685970097780228
35,0.004651992917060852
36,0.004683912247419358
37,0.004771494567394257
38,0.004766745306551456
39,0.004918432347476482
40,0.004541786089539528
41,0.0045253045484423635
42,0.00444363521412015
43,0.004559494378045201
44,0.004284520335495472
45,0.004292143192142248
46,0.004361413586884737
47,0.004218781813979149
48,0.004402217529714108
49,0.004261791268363595
50,0.004138602688908577
51,0.004022963661700487
52,0.00409423366189003
53,0.0040076027996838095
54,0.004076280556619167
55,0.0041026069596409795
56,0.004343315353617072
57,0.00419044429436326
58,0.003950993902981282
59,0.004315236080437899
60,0.004365464244037867
61,0.0041915556974709035
62,0.004390399064868688
63,0.00425398850813508
64,0.004207671787589788
65,0.004086871687322855
66,0.004551594685763121
67,0.004341754019260406
68,0.004177392087876796
69,0.00428209925070405
70,0.004206273499876261
71,0.00420550586655736
72,0.004285484701395035
73,0.004225444234907627
74,0.004123829938471317
75,0.003874124940484762
76,0.0041953325644135476
77,0.004383147619664669
78,0.0042174117546528575
79,0.003962622033432126
80,0.004123225081712007
81,0.003981751445680856
82,0.003853579107671976
83,0.0040114160254597665
84,0.0038570276275277137
85,0.004494709130376577
86,0.0043741223961114885
87,0.00457569781690836
88,0.004347636457532644
89,0.0046794707328081135
90,0.004425911828875541
91,0.004471873845905066
