epoch,train_loss
1,0.05093242815799183
2,0.04388214573264122
3,0.035269996697704
4,0.028631107533971467
5,0.02708529829978943
6,0.02621059883799818
7,0.024105150724450748
8,0.021769144046637746
9,0.018762874636385176
10,0.015700008620818457
11,0.013269506117535962
12,0.011074489603439966
13,0.009508290191491445
14,0.008322914807746808
15,0.0074058206524286
16,0.006436724706242482
17,0.005907356169902616
18,0.00551028144856294
19,0.00519375326939755
20,0.00497507235656182
21,0.004751399902419911
22,0.0045549255568120214
23,0.004400927209191852
24,0.004280955772846937
25,0.004087007484502262
26,0.003940157335665491
27,0.003840850316401985
28,0.0037701145559549333
29,0.0037118232602046594
30,0.0036556907712171475
31,0.0035960932075977327
32,0.0035679897759109736
33,0.0035558938028083906
34,0.003495755958267384
35,0.003426525867026713
36,0.003374931212100718
37,0.003338378317033251
38,0.0033378556318995026
39,0.00339409452656077
40,0.0032978384320934613
41,0.003264483233085937
42,0.003227707903004355
43,0.0031834358349442484
44,0.0031573204033904607
45,0.0031422921404656435
46,0.0031357972592943244
47,0.0031092972887886896
48,0.003103728767277466
49,0.0030766204620401067
50,0.003098885038246711
51,0.0030482728510267203
52,0.0030495021357718442
53,0.003023127235679163
54,0.002997537941361467
55,0.002969519239332941
56,0.002997016984348496
57,0.0031012172893517547
58,0.003060377723433905
59,0.0030470439108709496
60,0.003011006528718604
61,0.0029197351003272666
62,0.0029171940570490227
63,0.0028663186584081913
64,0.002852387282376488
65,0.0028557857788271373
66,0.002849141698744562
67,0.002908033766887254
68,0.002940370552241802
69,0.0029527930222037766
70,0.0029106040723207924
71,0.002845102794882324
72,0.00283802164097627
73,0.0028267223046471676
74,0.002838024441152811
75,0.0027969805761757826
76,0.0027475682687428263
77,0.0027419930179086
78,0.0027221941968633067
79,0.0027186477670653
80,0.0027418383500642245
81,0.002737818097488748
82,0.0027139468687689965
83,0.0026981450048171813
84,0.002710710322070453
85,0.0027186920762889916
86,0.0026928041006127994
87,0.002679150274230374
88,0.002677789427753952
89,0.002689773996050159
90,0.0026668499606764978
91,0.0026718491605586476
92,0.0026632634488244853
93,0.002669118537257115
94,0.0026349986168659398
95,0.002637896022448937
