epoch,train_loss
1,0.12040337026119233
2,0.07647092372179032
3,0.025203083604574204
4,0.01942824847996235
5,0.005164150893688202
6,0.009921903982758521
7,0.008623221814632416
8,0.006549900025129318
9,0.0018535616993904114
10,0.0003398025035858154
11,0.0002373717725276947
12,0.0010145270824432372
13,0.0013846901804208756
14,6.163731217384338e-05
15,0.012761751860380173
16,0.009984058290719987
17,0.01735698029398918
18,0.0070273145288228984
19,0.005582724884152413
20,0.00707732230424881
21,0.00035636007785797117
22,0.004559440612792969
23,0.008437435925006866
24,0.003600909262895584
25,0.0004544669389724731
26,0.0009782935678958893
27,0.0
28,0.00017133384943008424
29,0.0
30,0.0018708966672420502
31,0.00014544859528541564
32,0.0
33,0.001174553781747818
34,0.0002661600708961487
35,0.0
36,0.0003032943606376648
37,4.9283504486083986e-05
38,0.0005179281532764435
39,0.0001731453835964203
40,0.003063327521085739
41,0.0
42,0.0013131187856197358
43,6.008446216583252e-05
44,0.0
45,0.0010750849545001983
46,0.0
47,0.0009764465689659119
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.00022367238998413085
60,0.0
61,0.0
62,0.00020072713494300842
63,0.0039908504486083985
64,0.0
65,0.003869899362325668
66,0.009336991906166077
67,0.006351431459188461
68,0.0005078084766864776
69,0.0
70,6.572797894477845e-05
71,0.00460480123758316
72,0.00878251701593399
73,0.004639414846897125
74,0.005052560418844223
75,0.0022436419129371644
76,0.0006387278437614441
77,0.00032015204429626466
78,0.000829920619726181
79,0.0011785712838172913
80,0.0010442651063203813
81,0.0003758552670478821
82,0.0010957896709442138
83,0.0005384969711303711
84,0.0
85,0.0006925958395004272
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0005094176530838013
94,0.0003926047682762146
95,0.0
96,0.0
97,1.2596547603607178e-05
98,0.0008139641582965851
99,0.0
100,0.0
