epoch,train_loss
1,0.07601521745324134
2,0.06560112327337266
3,0.04451567560434341
4,0.04126851126551628
5,0.041099420934915545
6,0.036409299671649936
7,0.03505183160305023
8,0.03426778569817543
9,0.03249842122197151
10,0.03137696877121925
11,0.029757377728819846
12,0.02768650971353054
13,0.02669959418475628
14,0.0253868106007576
15,0.02352369800209999
16,0.022374299317598344
17,0.021421956568956374
18,0.020047418624162674
19,0.019091728180646896
20,0.01848325163125992
21,0.017796598300337793
22,0.017233013957738876
23,0.016543488651514053
24,0.01581457372754812
25,0.015402998551726341
26,0.01414232112467289
27,0.01387947604060173
28,0.013093752637505531
29,0.012493898347020149
30,0.012250526174902916
31,0.012067628651857376
32,0.011905578710138798
33,0.011589791513979436
34,0.011448792554438115
35,0.011209765374660492
36,0.011051675416529178
37,0.010803345143795013
38,0.01081175722181797
39,0.01099216878414154
40,0.010496112369000912
41,0.010344153307378291
42,0.010041510649025441
43,0.009911844581365585
44,0.009822865091264248
45,0.01008604384958744
46,0.009981397874653339
47,0.009669240564107895
48,0.009746845290064811
49,0.009631703216582537
50,0.009609363730996847
51,0.009593845792114735
52,0.009664866402745246
53,0.009618377834558487
54,0.009302156586199999
55,0.009413827694952488
56,0.0094841431081295
57,0.009515975117683411
58,0.009349393062293529
59,0.009616965763270854
60,0.009579414948821068
61,0.009594007693231106
62,0.009402718730270862
63,0.009475998058915138
64,0.00906222254037857
65,0.009313413500785827
66,0.009357522204518319
67,0.009252031855285168
68,0.009288251362740994
69,0.009155590794980526
70,0.009262758940458297
71,0.009123495891690253
72,0.009160436950623988
73,0.009139653146266937
74,0.008760980833321809
75,0.008859096113592386
76,0.008802552297711373
77,0.008917901702225207
78,0.008931441493332385
79,0.0088299410790205
80,0.008868840001523494
81,0.008750908710062504
82,0.008659936599433421
83,0.008734546415507794
84,0.008741239346563815
85,0.008667865619063377
86,0.008669022768735886
87,0.008681333847343922
88,0.00864401664584875
89,0.008730803690850735
90,0.008773253113031388
91,0.008720717318356037
92,0.00867935173213482
93,0.008613630626350642
94,0.008553994297981262
95,0.008567687049508095
96,0.008637240454554558
97,0.008638378605246544
98,0.008656968548893928
