epoch,train_loss
1,0.09061662743488948
2,0.08830161760250728
3,0.08378423631191254
4,0.07251719055904282
5,0.052820739067263076
6,0.04379461137784852
7,0.04416069598661529
8,0.04052658478418986
9,0.03699428071578344
10,0.036928933180040785
11,0.03579116432203187
12,0.0342559220476283
13,0.033306007559100785
14,0.03177316822111607
15,0.030596828005380102
16,0.0291274574233426
17,0.028149789902899
18,0.027552799781163533
19,0.02660122197535303
20,0.025226759985089303
21,0.02367330350809627
22,0.02219051472014851
23,0.020913592593537436
24,0.019963245044151944
25,0.018264433551165794
26,0.016698447970880402
27,0.015087369767328104
28,0.01349937568936083
29,0.012435533880359596
30,0.011771146381894748
31,0.011279703535967403
32,0.010853221697939766
33,0.010511415948470434
34,0.010269348633786042
35,0.00999229101671113
36,0.009812981225550174
37,0.00966681980010536
38,0.009495662732256783
39,0.009376953513258034
40,0.009239229046636158
41,0.009144394141104486
42,0.008996092383232382
43,0.008895155717101363
44,0.008759168150524299
45,0.008623428787622187
46,0.00853442385378811
47,0.008408166165981027
48,0.00834094378269381
49,0.00822825452312827
50,0.008152562317748864
51,0.008055875984330971
52,0.008004196633895238
53,0.007931692716148164
54,0.007876745098166996
55,0.00783216523213519
56,0.007794808161755403
57,0.007754863856567277
58,0.007713279525438945
59,0.007709889291889138
60,0.007639490161091089
61,0.007573717497289181
62,0.007546206394003497
63,0.007511594893617762
64,0.0074618914495739675
65,0.007435608860105276
66,0.007418837228582965
67,0.007385129001405504
68,0.007351796333160666
69,0.007327410692556037
70,0.007316108853038814
71,0.007332984873404106
72,0.007310862561894788
73,0.007272479194733832
74,0.007261390996476014
75,0.007225641450948186
76,0.007207504997236861
77,0.007179719557364781
78,0.007140088592552477
79,0.007095645363960001
80,0.0070802266523242
81,0.007105137759612666
82,0.0070723081338736745
83,0.007065397107766734
84,0.007042164322402743
85,0.007037886602597104
86,0.006999699390596813
87,0.00696101160099109
88,0.006945335467656453
89,0.006942583906153838
90,0.006936498454047574
91,0.006918294243514538
92,0.0069062622326115765
93,0.006855106194400125
94,0.006853020305020941
95,0.0068497168728046945
96,0.006843755477004581
97,0.006833060501764218
98,0.0067998156675861945
99,0.006760917769538031
