epoch,train_loss
1,0.16903955459594727
2,0.15001389443874358
3,0.06847771286964416
4,0.025834755152463914
5,0.021497775465250016
6,0.015310717970132828
7,0.005559520497918129
8,0.005536208599805832
9,0.0016254618763923644
10,0.0028343652188777923
11,0.007053703218698502
12,0.006695173084735871
13,0.004223944023251534
14,0.003620106428861618
15,0.003593176156282425
16,0.0001980811357498169
17,0.00032124072313308714
18,0.0
19,0.003150593638420105
20,0.0005801220238208771
21,0.0070174440741539
22,0.0034732095897197723
23,0.004158138334751129
24,0.0038958802819252015
25,0.006559593454003334
26,0.004751339703798294
27,0.0029011446237564085
28,0.00497552290558815
29,0.0
30,0.004633654206991196
31,0.0003230781853199005
32,0.0
33,0.0006964620947837829
34,2.8994083404541015e-05
35,0.0005284982919692993
36,0.0
37,0.0
38,0.00025487065315246585
39,0.0
40,0.0
41,1.0208636522293091e-05
42,3.696829080581665e-06
43,0.0
44,0.0
45,0.0017296387255191802
46,0.0
47,0.00115166038274765
48,0.0010802605748176574
49,0.0
50,0.0
51,3.435760736465454e-05
52,0.0
53,0.0010413676500320435
54,0.0
55,0.0
56,0.0
57,0.0006543664634227753
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.00011805415153503417
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.000649089515209198
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
