epoch,train_loss
1,0.05133219286799431
2,0.04092077448964119
3,0.030952569916844367
4,0.02590450882911682
5,0.024545667991042137
6,0.02222013220191002
7,0.0199149964004755
8,0.017757846266031264
9,0.015332089588046074
10,0.01349775806069374
11,0.01209576815366745
12,0.01075890265405178
13,0.00981568891555071
14,0.009234219249337912
15,0.008856713753193617
16,0.008448624722659588
17,0.008027147613465785
18,0.007844813726842403
19,0.007642383314669132
20,0.007543153017759323
21,0.006735478434711695
22,0.006336718276143074
23,0.006043569445610047
24,0.005845332648605108
25,0.005555000957101584
26,0.005427151508629322
27,0.005123264268040657
28,0.004995315931737423
29,0.004802339375019073
30,0.004656750848516822
31,0.0046305801346898075
32,0.004369899909943342
33,0.004360677991062403
34,0.004536978863179684
35,0.0042779651656746865
36,0.004355253763496876
37,0.004412961415946484
38,0.0041517984867095944
39,0.004311402030289173
40,0.004071682728827
41,0.004175192303955555
42,0.004087086841464043
43,0.004140057377517223
44,0.004020883440971374
45,0.00404971394687891
46,0.004071616418659687
47,0.003944213027134538
48,0.0040074317157268525
49,0.003848999086767435
50,0.004005731232464314
51,0.003903675377368927
52,0.003837207779288292
53,0.003974424693733453
54,0.003993429243564606
55,0.003991381917148829
56,0.003953756168484688
57,0.004035279024392367
58,0.0040473370999097825
59,0.004102278500795364
60,0.003917191289365292
61,0.004043734678998589
62,0.0038822137750685213
63,0.003993962425738573
64,0.003995037665590644
65,0.003958366438746452
66,0.0037752644345164297
67,0.00407630180940032
68,0.003991735763847828
69,0.004195235762745142
70,0.004378082118928432
71,0.004762280806899071
72,0.004589703567326069
73,0.004231348503381014
74,0.004182816501706838
75,0.004368439521640539
76,0.0042181677743792535
77,0.00442629573866725
78,0.004215699937194586
79,0.0040763602219522
80,0.004286004444584251
81,0.004319272823631763
82,0.004057193100452423
83,0.004412780711427331
84,0.004335899204015732
85,0.004005721714347601
86,0.0043376641161739825
87,0.003863579137250781
88,0.0037393534835428
89,0.0037761416472494604
90,0.003916264539584518
91,0.003682612273842096
