sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
1252,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol + pyridine","1,9-nonanedithiol",0.8937184810638428,pyridine,0.08941257745027542,meoh,0.005659403745085001,diethylamine,0.0021667371038347483,dmmp,0.0014919701498001814
6946,train,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.7189834117889404,benzene,0.26374727487564087,tris(2-ethylhexyl) phosphate,0.003886615391820669,acetonitrile,0.002325500128790736,dmmp,0.0021367163863033056
8005,train,benzenethiol|pyridine,benzenethiol + pyridine,benzenethiol + pyridine,benzenethiol,0.8857384920120239,pyridine,0.09232514351606369,meoh,0.005961812101304531,benzene,0.003502986626699567,dmmp,0.0029236716218292713
10551,train,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.6860222816467285,etoh,0.2966059744358063,tris(2-ethylhexyl) phosphate,0.0027862456627190113,pyridine,0.0027345430571585894,benzene,0.0022430417593568563
4868,train,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.9039343595504761,6-mercapto-1-hexanol,0.07739751040935516,1-undecanethiol,0.009046883322298527,tris(2-ethylhexyl) phosphate,0.0028521462809294462,1-dodecanethiol,0.0021057059057056904
5287,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6842301487922668,benzene,0.29102426767349243,dmmp,0.005598734132945538,"n,n-dimethylformamide",0.003300708718597889,tris(2-ethylhexyl) phosphate,0.0019952040165662766
1525,train,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.8462700843811035,1-undecanethiol,0.13587099313735962,benzene,0.003190666902810335,tris(2-ethylhexyl) phosphate,0.002993669593706727,toluene,0.0017533021746203303
4169,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.8365978598594666,6-mercapto-1-hexanol,0.1394691914319992,"1,9-nonanedithiol",0.004210552200675011,pyridine,0.003643704578280449,1-undecanethiol,0.0034006000496447086
7643,train,benzenethiol|etoh,benzenethiol + etoh,benzenethiol + etoh,benzenethiol,0.9199004769325256,etoh,0.06064930930733681,benzene,0.005797720979899168,toluene,0.0024480940774083138,meoh,0.0019123913953080773
6479,train,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.9581316113471985,dichloromethane,0.02503598853945732,tris(2-ethylhexyl) phosphate,0.0051011280156672,diethylamine,0.0017780129564926028,1-dodecanethiol,0.0015170079423114657
11812,train,n-hexane|toluene,n-hexane + toluene,toluene + n-hexane,toluene,0.7524136304855347,n-hexane,0.23138427734375,pyridine,0.002384950639680028,benzene,0.0018519728910177946,etoh,0.001497020130045712
596,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.6534759402275085,dichloromethane,0.3114968240261078,benzene,0.005353932734578848,acetonitrile,0.004146457649767399,tris(2-ethylhexyl) phosphate,0.003179798601195216
7449,train,benzenethiol|diethylamine,benzenethiol + diethylamine,benzenethiol + diethylamine,benzenethiol,0.6387460231781006,diethylamine,0.3391039967536926,toluene,0.003983765374869108,dmmp,0.0033889804035425186,acetonitrile,0.002736298367381096
489,train,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","benzenethiol + 1,9-nonanedithiol",benzenethiol,0.5895184278488159,"1,9-nonanedithiol",0.3808816075325012,pyridine,0.005200911778956652,"n,n-dimethylformamide",0.00439072260633111,acetonitrile,0.003721583867445588
