sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8463,val,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.8793331980705261,dichloromethane,0.10732554644346237,benzene,0.003926360048353672,tris(2-ethylhexyl) phosphate,0.002424294129014015,n-hexane,0.0015505264746025205
11083,val,meoh|pyridine,meoh + pyridine,pyridine + meoh,pyridine,0.8318357467651367,meoh,0.16049204766750336,benzene,0.0013597721699625254,toluene,0.000839622225612402,tris(2-ethylhexyl) phosphate,0.0007785234483890235
4795,val,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.5522181987762451,6-mercapto-1-hexanol,0.4298861026763916,pyridine,0.003837232943624258,acetonitrile,0.0023283835034817457,tris(2-ethylhexyl) phosphate,0.002122026402503252
3513,val,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.8850895762443542,1-undecanethiol,0.09411056339740753,1-dodecanethiol,0.008422451093792915,tris(2-ethylhexyl) phosphate,0.0035509848967194557,benzene,0.002306026639416814
4108,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.5508179664611816,acetonitrile,0.432596892118454,pyridine,0.0026766732335090637,dmmp,0.0022699590772390366,tris(2-ethylhexyl) phosphate,0.0013455778826028109
9519,val,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.7179316878318787,pyridine,0.25294896960258484,acetonitrile,0.004192546475678682,"n,n-dimethylformamide",0.0036653245333582163,dmmp,0.0036000327672809362
11031,val,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.5603181719779968,n-hexane,0.42402851581573486,acetonitrile,0.002473667496815324,"1,9-nonanedithiol",0.0022962873335927725,diethylamine,0.0016463748179376125
4745,val,6-mercapto-1-hexanol|meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol + meoh,6-mercapto-1-hexanol,0.6654749512672424,meoh,0.32154709100723267,acetonitrile,0.002364658284932375,benzenethiol,0.0016604390693828464,pyridine,0.0016413747798651457
4092,val,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.5454229116439819,6-mercapto-1-hexanol,0.4368424415588379,pyridine,0.002691820729523897,dmmp,0.002680278616026044,benzenethiol,0.001527190674096346
9490,val,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5404107570648193,pyridine,0.4357246458530426,tris(2-ethylhexyl) phosphate,0.0030038561671972275,etoh,0.002906777197495103,acetonitrile,0.0028175588231533766
4866,val,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,n-hexane + 6-mercapto-1-hexanol,n-hexane,0.9264810085296631,6-mercapto-1-hexanol,0.055001020431518555,1-undecanethiol,0.008217016234993935,1-dodecanethiol,0.003171951975673437,tris(2-ethylhexyl) phosphate,0.002237763023003936
7409,val,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.7463669776916504,benzenethiol,0.2398870438337326,tris(2-ethylhexyl) phosphate,0.0021905002649873495,dmmp,0.001808524364605546,toluene,0.0014405491529032588
1620,val,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.9389073848724365,1-undecanethiol,0.03125990927219391,1-dodecanethiol,0.01886104792356491,dmmp,0.0023802323266863823,dichloromethane,0.002040841616690159
11275,val,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.6850197315216064,meoh,0.30216705799102783,diethylamine,0.0014845753321424127,n-hexane,0.0013882003258913755,"1,9-nonanedithiol",0.001373697305098176
6634,val,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.6784008741378784,dmmp,0.2899709939956665,tris(2-ethylhexyl) phosphate,0.010635673999786377,n-hexane,0.0043496908619999886,pyridine,0.0031925009097903967
7851,val,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.750577449798584,benzenethiol,0.23451538383960724,"n,n-dimethylformamide",0.002328384667634964,tris(2-ethylhexyl) phosphate,0.00160500081256032,benzene,0.0015600270126014948
6309,val,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.8427323698997498,benzene,0.14307120442390442,dmmp,0.002638714388012886,"n,n-dimethylformamide",0.002492524217814207,1-dodecanethiol,0.0021659533958882093
5328,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.7516810297966003,acetonitrile,0.22915025055408478,toluene,0.0030585986096411943,benzene,0.002846112009137869,dmmp,0.0027104339096695185
8122,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.7166452407836914,benzenethiol,0.2639378309249878,n-hexane,0.007122836075723171,toluene,0.001602379372343421,"n,n-dimethylformamide",0.0012988701928406954
8529,val,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.6335152387619019,meoh,0.34107330441474915,tris(2-ethylhexyl) phosphate,0.0065399534069001675,acetonitrile,0.003993720281869173,n-hexane,0.003791432362049818
9599,val,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.5938942432403564,toluene,0.3834095895290375,1-undecanethiol,0.005898609757423401,etoh,0.003913558553904295,tris(2-ethylhexyl) phosphate,0.002959519624710083
2848,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.662749171257019,6-mercapto-1-hexanol,0.3220660984516144,1-dodecanethiol,0.003985416144132614,tris(2-ethylhexyl) phosphate,0.0027588962111622095,etoh,0.0011590454960241914
8414,val,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.5282483100891113,dichloromethane,0.4404219388961792,meoh,0.004239676985889673,benzene,0.0041131507605314255,tris(2-ethylhexyl) phosphate,0.003927496261894703
4553,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.5421496033668518,dmmp,0.4406886100769043,meoh,0.004204809665679932,benzenethiol,0.002872270764783025,acetonitrile,0.001892917905934155
3018,val,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.5543855428695679,1-undecanethiol,0.3306604027748108,1-dodecanethiol,0.0905873030424118,tris(2-ethylhexyl) phosphate,0.005287074483931065,dmmp,0.0031457857694476843
5538,val,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.5474092960357666,acetonitrile,0.42663559317588806,dmmp,0.005076667293906212,tris(2-ethylhexyl) phosphate,0.003508185502141714,etoh,0.0032183013390749693
