sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8011,test,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.9660246968269348,benzenethiol,0.021868547424674034,meoh,0.0028971433639526367,tris(2-ethylhexyl) phosphate,0.002083204686641693,benzene,0.0014670940581709146
9030,test,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.5884142518043518,diethylamine,0.38744786381721497,meoh,0.007677796296775341,tris(2-ethylhexyl) phosphate,0.004327164031565189,"n,n-dimethylformamide",0.003129235003143549
673,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.5230169296264648,"1,9-nonanedithiol",0.44134628772735596,acetonitrile,0.0053077382035553455,tris(2-ethylhexyl) phosphate,0.005145604722201824,etoh,0.003803376806899905
2326,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.7977173924446106,meoh,0.1705564558506012,1-undecanethiol,0.008253844454884529,n-hexane,0.00326017988845706,toluene,0.002937155310064554
5771,test,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.8069213032722473,acetonitrile,0.17469418048858643,benzene,0.0028510335832834244,dichloromethane,0.0022811738308519125,dmmp,0.0020584813319146633
8141,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.5074700117111206,benzenethiol,0.47123682498931885,n-hexane,0.00442855479195714,dmmp,0.0021861663553863764,pyridine,0.001823863247409463
9961,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.7003154158592224,"n,n-dimethylformamide",0.2663878798484802,meoh,0.0135121401399374,dichloromethane,0.0044719744473695755,benzene,0.0026034920010715723
1062,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.778596043586731,"n,n-dimethylformamide",0.20287740230560303,pyridine,0.002629367634654045,n-hexane,0.001882736338302493,tris(2-ethylhexyl) phosphate,0.0016371938399970531
11250,test,meoh|tris(2-ethylhexyl) phosphate,meoh + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + meoh,tris(2-ethylhexyl) phosphate,0.914226233959198,meoh,0.07606106251478195,n-hexane,0.0017696998547762632,toluene,0.0013894658768549562,"n,n-dimethylformamide",0.0009600286139175296
287,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.7665013670921326,"1,9-nonanedithiol",0.2147374153137207,dmmp,0.0027994804549962282,"n,n-dimethylformamide",0.002140229335054755,toluene,0.0018498131539672613
1027,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.5620458126068115,"1,9-nonanedithiol",0.4003252387046814,toluene,0.004940842278301716,acetonitrile,0.004311292432248592,dmmp,0.0039967442862689495
