sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 13/mix 13_Y0_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.8058196306228638,n-hexane,0.16169975697994232,1-dodecanethiol,0.01222459226846695,benzene,0.0055749304592609406,toluene,0.0030540560837835073,0.9675194025039673
Mix 13/mix 13_Y0_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7971463203430176,n-hexane,0.16286858916282654,1-dodecanethiol,0.02038339152932167,benzene,0.0042578112334012985,toluene,0.003126514609903097,0.9600149393081665
Mix 13/mix 13_Y0_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.8151684999465942,n-hexane,0.15224885940551758,1-dodecanethiol,0.012775568291544914,benzene,0.005218782462179661,toluene,0.0026115865912288427,0.9674173593521118
Mix 13/mix 13_Y0_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.817909300327301,n-hexane,0.1549152135848999,1-dodecanethiol,0.007386494427919388,benzene,0.004594773985445499,toluene,0.002530587138608098,0.9728245139122009
Mix 13/mix 13_Y0_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.806596040725708,n-hexane,0.15308743715286255,1-dodecanethiol,0.019988033920526505,benzene,0.005098467692732811,toluene,0.0032508140429854393,0.9596834778785706
Mix 13/mix 13_Y0_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7923665046691895,n-hexane,0.16047558188438416,1-dodecanethiol,0.027039863169193268,benzene,0.005025395192205906,toluene,0.0032215924002230167,0.952842116355896
Mix 13/mix 13_Y1_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7848061323165894,n-hexane,0.1711534559726715,1-dodecanethiol,0.022537194192409515,benzene,0.005896705202758312,toluene,0.0033981839660555124,0.9559595584869385
Mix 13/mix 13_Y1_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7817867994308472,n-hexane,0.15975147485733032,1-dodecanethiol,0.03733415901660919,benzene,0.005152714438736439,toluene,0.0037832234520465136,0.9415382742881775
Mix 13/mix 13_Y1_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.8110600709915161,n-hexane,0.1614573895931244,1-dodecanethiol,0.008065329864621162,benzene,0.005154826678335667,toluene,0.002708195708692074,0.9725174903869629
Mix 13/mix 13_Y1_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7934412956237793,n-hexane,0.1572132110595703,1-dodecanethiol,0.028696488589048386,benzene,0.005235662683844566,toluene,0.003189828246831894,0.9506545066833496
