sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/0,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6782246232032776,benzene,0.29443567991256714,pyridine,0.008825857192277908,1-undecanethiol,0.003411069279536605,"n,n-dimethylformamide",0.002495706547051668,0.9726603031158447
existing/1,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6649423837661743,benzene,0.30757012963294983,pyridine,0.008651395328342915,tris(2-ethylhexyl) phosphate,0.003385715652257204,1-undecanethiol,0.0029879731591790915,0.9725124835968018
existing/2,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6699395179748535,benzene,0.3042275309562683,pyridine,0.008602500893175602,"n,n-dimethylformamide",0.0026406822726130486,acetonitrile,0.002045540837571025,0.9741670489311218
existing/3,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6718482971191406,benzene,0.30276671051979065,pyridine,0.007963757030665874,tris(2-ethylhexyl) phosphate,0.002768109319731593,"n,n-dimethylformamide",0.0025742310099303722,0.9746149778366089
existing/4,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6563610434532166,benzene,0.31870323419570923,pyridine,0.007745368406176567,tris(2-ethylhexyl) phosphate,0.002697243820875883,"n,n-dimethylformamide",0.0026599052362143993,0.9750642776489258
existing/5,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6705026626586914,benzene,0.3031608462333679,pyridine,0.00905383750796318,"n,n-dimethylformamide",0.002681337995454669,tris(2-ethylhexyl) phosphate,0.002603926695883274,0.9736635088920593
existing/6,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.662788987159729,benzene,0.3104001581668854,pyridine,0.008937111124396324,"n,n-dimethylformamide",0.002834351733326912,tris(2-ethylhexyl) phosphate,0.0027217096649110317,0.973189115524292
existing/7,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6694148778915405,benzene,0.3039224147796631,pyridine,0.008467493578791618,tris(2-ethylhexyl) phosphate,0.0036090270150452852,1-undecanethiol,0.0028603195678442717,0.9733372926712036
existing/8,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6693528890609741,benzene,0.3039248585700989,pyridine,0.008684683591127396,"n,n-dimethylformamide",0.0025744943413883448,tris(2-ethylhexyl) phosphate,0.0025234208442270756,0.973277747631073
existing/9,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6600430011749268,benzene,0.31532198190689087,pyridine,0.008161119185388088,tris(2-ethylhexyl) phosphate,0.0025710398331284523,1-undecanethiol,0.0024240720085799694,0.9753649830818176
existing/10,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.667560875415802,benzene,0.3061119318008423,pyridine,0.008286229334771633,tris(2-ethylhexyl) phosphate,0.0024645549710839987,"n,n-dimethylformamide",0.002421298064291477,0.9736728072166443
existing/11,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6698799133300781,benzene,0.30372682213783264,pyridine,0.008851669728755951,1-undecanethiol,0.002766223391517997,tris(2-ethylhexyl) phosphate,0.002380838617682457,0.9736067056655884
existing/12,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6546311378479004,benzene,0.3207750916481018,pyridine,0.007500163279473782,tris(2-ethylhexyl) phosphate,0.0028440896421670914,"n,n-dimethylformamide",0.002626854693517089,0.9754062294960022
existing/13,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.668407678604126,benzene,0.3072199821472168,pyridine,0.00867017824202776,"n,n-dimethylformamide",0.002366181928664446,acetonitrile,0.002355800475925207,0.9756276607513428
