sample_id,group,source,true_raw_labels,true_known_labels,predicted_labels_default,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob
Mix 13/mix 13_Y0_X0.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,1-dodecanethiol + pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.9999979734420776,1-dodecanethiol,0.8598455190658569
Mix 13/mix 13_Y0_X1.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.9999983310699463,1-dodecanethiol,0.46597278118133545
Mix 13/mix 13_Y0_X2.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.9999971389770508,1-dodecanethiol,0.46136313676834106
Mix 13/mix 13_Y0_X3.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.9999982118606567,1-dodecanethiol,0.45476457476615906
Mix 13/mix 13_Y0_X4.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,1-dodecanethiol + pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.9999983310699463,1-dodecanethiol,0.7676056027412415
Mix 13/mix 13_Y0_X5.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,1-dodecanethiol + pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.9999986886978149,1-dodecanethiol,0.9632834792137146
Mix 13/mix 13_Y1_X0.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,1-dodecanethiol + pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.9999982118606567,1-dodecanethiol,0.889613687992096
Mix 13/mix 13_Y1_X1.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,1-dodecanethiol + pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.9999988079071045,1-dodecanethiol,0.8842326402664185
Mix 13/mix 13_Y1_X2.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.9999978542327881,1-dodecanethiol,0.10175003856420517
Mix 13/mix 13_Y1_X3.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.9999969005584717,1-dodecanethiol,0.15006892383098602
Mix 13/mix 13_Y1_X4.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,1-dodecanethiol + pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.9999985694885254,1-dodecanethiol,0.8572859168052673
Mix 13/mix 13_Y1_X5.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,1-dodecanethiol + pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.9999982118606567,1-dodecanethiol,0.9723262786865234
Mix 13/mix 13_Y2_X0.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.9999978542327881,1-dodecanethiol,0.28309178352355957
Mix 13/mix 13_Y2_X1.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.9999973773956299,1-dodecanethiol,0.11406563967466354
Mix 13/mix 13_Y2_X2.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,1-dodecanethiol + pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.9999980926513672,1-dodecanethiol,0.8951883912086487
Mix 13/mix 13_Y2_X3.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,1-dodecanethiol + pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.9999985694885254,1-dodecanethiol,0.7742217779159546
Mix 13/mix 13_Y2_X4.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.9999979734420776,1-dodecanethiol,0.2506912350654602
Mix 13/mix 13_Y2_X5.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,1-dodecanethiol + pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.9999984502792358,1-dodecanethiol,0.7722026705741882
Mix 13/mix 13_Y3_X0.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.999996542930603,1-dodecanethiol,0.02304239012300968
Mix 13/mix 13_Y3_X1.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.9999969005584717,1-dodecanethiol,0.06017842888832092
Mix 13/mix 13_Y3_X2.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.9999974966049194,1-dodecanethiol,0.4223947525024414
Mix 13/mix 13_Y3_X3.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.9999979734420776,1-dodecanethiol,0.0062986197881400585
Mix 13/mix 13_Y3_X4.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,1-dodecanethiol + pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.9999985694885254,1-dodecanethiol,0.8194231986999512
Mix 13/mix 13_Y3_X5.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.9999946355819702,1-dodecanethiol,0.0020467941649258137
Mix 13/mix 13_Y4_X0.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,1-dodecanethiol + pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.9999983310699463,1-dodecanethiol,0.9291462898254395
Mix 13/mix 13_Y4_X1.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.9999971389770508,1-dodecanethiol,0.21716152131557465
Mix 13/mix 13_Y4_X2.txt,mixture,Mix 13,pyridine + n-hexane,pyridine,1-dodecanethiol + pyridine + tris(2-ethylhexyl) phosphate,pyridine,1.0,tris(2-ethylhexyl) phosphate,0.9999988079071045,1-dodecanethiol,0.9527447819709778
