sample_id,dataset,source,true_labels,predicted_labels,residual_norm,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
existing/0,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2512.615486773643,6-mercapto-1-hexanol,0.5044969192698933,0.37584290020315964,benzene,0.46414692539976854,0.34578273900083845,"1,9-nonanedithiol",0.2107810419469076,0.15702882433418502,benzenethiol,0.11003150053460618,0.08197187474302145,tris(2-ethylhexyl) phosphate,0.02350136488887312,0.01750817656399095
existing/1,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2314.2294083088104,6-mercapto-1-hexanol,0.601444912280896,0.43487110721874844,benzene,0.45789513604903403,0.3310783094806932,"1,9-nonanedithiol",0.1759156192258428,0.12719472481643593,benzenethiol,0.10748507703044406,0.0777164350438323,tris(2-ethylhexyl) phosphate,0.016540599089175115,0.011959580159540207
existing/2,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2223.7298033753873,6-mercapto-1-hexanol,0.5942235745124725,0.4351082078677499,benzene,0.45143656560102147,0.33055530519095805,"1,9-nonanedithiol",0.17645166444492616,0.12920316659416195,benzenethiol,0.11010091132111559,0.0806191680443522,dmmp,0.013881104376118909,0.010164158251839108
existing/3,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2351.5084963664012,6-mercapto-1-hexanol,0.5593650893928088,0.412793642170986,benzene,0.45508083359570534,0.3358351787489916,"1,9-nonanedithiol",0.18925538426446192,0.13966445323893878,benzenethiol,0.11198657756857823,0.08264253187301493,dmmp,0.015187645670678693,0.011207999375161691
existing/4,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2057.046780280849,6-mercapto-1-hexanol,0.6978111676466123,0.489995885753466,benzene,0.4577444435307907,0.3214234802418414,"1,9-nonanedithiol",0.14277633335679582,0.100256085272663,benzenethiol,0.0990456131903009,0.06954881953072205,dmmp,0.014393420951273576,0.010106913410152601
existing/5,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2023.1275623290296,6-mercapto-1-hexanol,0.6948741871398036,0.49781388654800435,benzene,0.4443380031898117,0.31832759426476775,"1,9-nonanedithiol",0.13460736283047345,0.09643388067764497,benzenethiol,0.09750769491438105,0.06985535723159489,dmmp,0.013852742996703901,0.009924225072922985
existing/6,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2077.1290410638667,6-mercapto-1-hexanol,0.8022110539557026,0.5352594053699556,benzene,0.45508562790195717,0.30364685375759637,benzenethiol,0.1158651709723226,0.07730873591422516,"1,9-nonanedithiol",0.10279612197244954,0.0685886723325419,diethylamine,0.012841691151433425,0.00856836356937115
existing/7,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1975.3386742773089,6-mercapto-1-hexanol,0.7254760807448217,0.5110533589961271,benzene,0.4459584577908702,0.31415035433390276,"1,9-nonanedithiol",0.12361704846698483,0.0870806212981965,benzenethiol,0.1013464682428121,0.0713923648105791,dmmp,0.012775209998896548,0.008999351122802117
existing/8,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1989.8302546356313,6-mercapto-1-hexanol,0.7114412344573507,0.5000926821480468,benzene,0.45150854618758046,0.3173784550848217,"1,9-nonanedithiol",0.13187798461155048,0.09270086107810883,benzenethiol,0.10441100103092966,0.0733935215199426,dmmp,0.012951292101131785,0.00910383892645469
existing/9,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2054.819718696793,6-mercapto-1-hexanol,0.679023299360303,0.4888519184770645,benzene,0.4469870648978053,0.3218011582453496,"1,9-nonanedithiol",0.14290778022215972,0.10288416110716107,benzenethiol,0.09631819409384668,0.06934273685657259,dmmp,0.012963847802484716,0.009333114011050424
existing/10,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1744.4633841097223,6-mercapto-1-hexanol,0.7934460729968217,0.546200756092679,benzene,0.44830218940749345,0.3086069780237695,"1,9-nonanedithiol",0.10002921769174954,0.06885916534722285,benzenethiol,0.08571774478565763,0.059007283047795796,dmmp,0.01365186344585984,0.009397813399011582
existing/11,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2504.210462808659,6-mercapto-1-hexanol,0.5180639244411955,0.3794816366847623,benzene,0.4687613985127199,0.34336755433052085,"1,9-nonanedithiol",0.2123115913318869,0.15551816361788764,benzenethiol,0.11340834621803335,0.08307157245691685,tris(2-ethylhexyl) phosphate,0.025884765678047712,0.018960581467436406
existing/12,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1661.6515898982163,6-mercapto-1-hexanol,0.7938949257536667,0.5484971398760907,benzene,0.44440203244907495,0.30703464129341485,"1,9-nonanedithiol",0.10154900140870242,0.07015958286554035,benzenethiol,0.08427314104813434,0.05822379679451248,dmmp,0.012242308302469541,0.008458135795503727
existing/13,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1697.3923960926234,6-mercapto-1-hexanol,0.8061492133498375,0.5518949853853566,benzene,0.44579987940633015,0.30519749179855715,"1,9-nonanedithiol",0.09605763337883001,0.06576167946560463,benzenethiol,0.08954132058297565,0.06130056941838339,dmmp,0.012192487924399044,0.008347056392806073
existing/14,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1670.9745732989509,6-mercapto-1-hexanol,0.7831300562958896,0.5447049053743774,benzene,0.44293753459899415,0.30808452048397195,"1,9-nonanedithiol",0.101072861512783,0.07030107326826524,benzenethiol,0.08720745371188807,0.060657010212013376,dmmp,0.012218239897112498,0.008498377955862191
existing/15,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1645.8112641495422,6-mercapto-1-hexanol,0.8187480525461711,0.5635034258879948,benzene,0.43949347447698395,0.3024814260663326,benzenethiol,0.08579431756220936,0.05904794731136319,"1,9-nonanedithiol",0.08461892460352678,0.0582389829945352,dmmp,0.013690745216587061,0.009422656711689011
existing/16,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1636.3290995060763,6-mercapto-1-hexanol,0.817567184213626,0.5607450397985666,benzene,0.4424821301975728,0.30348534591251425,"1,9-nonanedithiol",0.09038817211779598,0.06199456160934849,benzenethiol,0.08414100067053834,0.05770981233190486,dmmp,0.012276341006790283,0.008419977537448062
existing/17,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1406.6217439472161,6-mercapto-1-hexanol,0.7450346953149444,0.5403658023826223,benzene,0.4398399051883449,0.3190112417335487,"1,9-nonanedithiol",0.11080650025543407,0.08036678532726159,benzenethiol,0.05756642352003725,0.041752319497755916,dmmp,0.013139694032799437,0.009530081422710626
existing/18,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1400.5481910924236,6-mercapto-1-hexanol,0.7867776628738072,0.5578603200325147,benzene,0.4413141011627347,0.312911305603489,"1,9-nonanedithiol",0.09718133376780501,0.06890588347268542,benzenethiol,0.06130700285627386,0.04346938893602112,dmmp,0.012347151167196353,0.00875467876968283
existing/19,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1410.9704848879571,6-mercapto-1-hexanol,0.7821222224603306,0.5522715415238347,benzene,0.44224372754001523,0.31227680038225586,"1,9-nonanedithiol",0.10115198498593446,0.07142536175567012,benzenethiol,0.06731451932616227,0.04753207655735823,dmmp,0.012344127033852015,0.008716425476706448
existing/20,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1332.7154865960267,6-mercapto-1-hexanol,0.7725321932903682,0.5535107993413484,benzene,0.4368599766381536,0.3130053568891729,"1,9-nonanedithiol",0.10195273821832347,0.0730480129066319,benzenethiol,0.059963590071100685,0.04296325118862292,dmmp,0.01305340287078597,0.009352619243425744
existing/21,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1355.9155192302833,6-mercapto-1-hexanol,0.7983779400361516,0.564394664910934,benzene,0.4395698301135886,0.3107436397361895,"1,9-nonanedithiol",0.09414334170227943,0.0665524398021914,benzenethiol,0.058238512814615805,0.04117035839370493,dmmp,0.012574700760905028,0.008889391435320589
existing/22,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2501.3309549525734,6-mercapto-1-hexanol,0.5316170573014988,0.387938621654242,benzene,0.4688102700438575,0.34210642318615897,"1,9-nonanedithiol",0.20719115767180077,0.15119426854763285,benzenethiol,0.11234808881840809,0.08198413147790229,tris(2-ethylhexyl) phosphate,0.023551664062009977,0.0171864314141038
existing/23,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1343.799607302471,6-mercapto-1-hexanol,0.7812055355095849,0.5540917341261651,benzene,0.44251875853635203,0.31386872616157574,"1,9-nonanedithiol",0.10193789981176749,0.0723022880822745,benzenethiol,0.061845354087577055,0.04386553593950031,diethylamine,0.011524222471466216,0.00817387502189824
existing/24,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1248.948940259516,6-mercapto-1-hexanol,0.7795737730795981,0.5551460882705446,benzene,0.4502854811559792,0.32065499392222163,"1,9-nonanedithiol",0.10845680786753703,0.07723370733230857,benzenethiol,0.038786069294270156,0.027620137300213985,dmmp,0.014840096735983492,0.010567853790146083
