sample_id,dataset,source,true_labels,predicted_labels,residual_norm,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
Mix 13/mix 13_Y0_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,875.6453692605132,pyridine,0.5500126043823822,0.7057859469952275,n-hexane,0.18260897648840493,0.23432708336824876,etoh,0.02205647396494563,0.028303259308403172,acetonitrile,0.019385285955490696,0.024875543390924397,meoh,0.005227613816153272,0.006708166937196203
Mix 13/mix 13_Y0_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,857.7826016457662,pyridine,0.5496638240454287,0.699934645465019,n-hexane,0.18273955189388835,0.23269812905990703,etoh,0.02159916411656973,0.02750408998541356,acetonitrile,0.019957893142996546,0.025414117229802434,meoh,0.011346920290163938,0.014449018259857916
Mix 13/mix 13_Y0_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,861.3286423202351,pyridine,0.554523029584145,0.7004677129751485,n-hexane,0.1815017556900317,0.22927112658335255,etoh,0.03193380292411485,0.04033844711125665,acetonitrile,0.019771425445167135,0.02497505860887488,meoh,0.003916795070790501,0.004947654721367414
Mix 13/mix 13_Y0_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,848.9110001015476,pyridine,0.5547012077382834,0.7044502290502964,n-hexane,0.18354900601722327,0.23310051885048977,etoh,0.02388749270626987,0.030336241337892658,acetonitrile,0.019464915041792624,0.024719729591980516,meoh,0.005821649031629717,0.007393281169340693
Mix 13/mix 13_Y0_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,842.0720445459339,pyridine,0.5539574465542787,0.7139051470006352,n-hexane,0.185972328744415,0.2396693166887921,acetonitrile,0.018663242242969988,0.02405200034741377,etoh,0.013394910344107567,0.017262509056881963,meoh,0.003965920999682581,0.005111026906276779
Mix 13/mix 13_Y0_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,857.5682336615758,pyridine,0.5531664111752487,0.7160547207618108,n-hexane,0.18569110050466897,0.2403706849035334,acetonitrile,0.018548696127979856,0.024010643376190938,etoh,0.01115001925179559,0.01443331294261084,meoh,0.003963519178045238,0.005130638015854016
Mix 13/mix 13_Y1_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,843.2285722366144,pyridine,0.5540395093323432,0.7236187080429546,n-hexane,0.18337691203978282,0.23950451536396922,acetonitrile,0.018985774297347057,0.024796898482559896,etoh,0.009248972790166947,0.012079878110516449,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 13/mix 13_Y1_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,823.2565762826497,pyridine,0.5517989547075215,0.7161513797007996,n-hexane,0.18232776163037567,0.2366337901429377,acetonitrile,0.018392518316644763,0.02387070010964236,etoh,0.017986792909151766,0.023344130046620424,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 13/mix 13_Y1_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,827.0456149842695,pyridine,0.5522505943726954,0.7115834577900049,n-hexane,0.18391009646784798,0.2369710122552926,acetonitrile,0.019847283410039884,0.025573532560334816,etoh,0.018308595267475896,0.023590909019313783,meoh,0.0017703227880711398,0.002281088375053794
Mix 13/mix 13_Y1_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,823.1655676710499,pyridine,0.5531258215404639,0.719308331561706,n-hexane,0.18499422440502358,0.2405743534712107,acetonitrile,0.018552800330383607,0.024126850224202443,etoh,0.012139846891558437,0.01578717295942159,meoh,0.0001563250831449894,0.00020329178345914796
Mix 13/mix 13_Y1_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,821.7206584339079,pyridine,0.550298492268729,0.7182471535088792,n-hexane,0.1833677638314289,0.23933079277436417,acetonitrile,0.018808223695061518,0.024548410219774545,meoh,0.009108598518821396,0.011888502422797619,etoh,0.004585627792674035,0.005985141074184426
Mix 13/mix 13_Y1_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,837.3769294488086,pyridine,0.5504648549414052,0.71801037464114,n-hexane,0.1834888783959197,0.2393375655809322,acetonitrile,0.01908337732184095,0.024891803313640767,etoh,0.01184348608834306,0.015448299390982047,meoh,0.0017724689780752986,0.0023119570733050932
Mix 13/mix 13_Y2_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,827.332756289758,pyridine,0.5462142549107449,0.7125050233616589,n-hexane,0.18478404205618354,0.24104013584123113,acetonitrile,0.018600230471538033,0.024262928928541115,etoh,0.017012565819037907,0.02219191186856905,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 13/mix 13_Y2_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,811.811709780183,pyridine,0.5462857164336561,0.7101010720313867,n-hexane,0.18468193936070815,0.2400627349018398,acetonitrile,0.019793245559723758,0.02572866993978464,etoh,0.018546085989130722,0.024107523126988793,tris(2-ethylhexyl) phosphate,0.0,0.0
Mix 13/mix 13_Y2_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,831.8018325346338,pyridine,0.5525736206928161,0.7141298038586613,n-hexane,0.18370484347332844,0.2374147062485708,acetonitrile,0.01901643709953032,0.024576280856388535,etoh,0.013528306722611865,0.01748358348023511,meoh,0.004948755745886151,0.006395625556144189
Mix 13/mix 13_Y2_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,826.6941462402506,pyridine,0.5474332811041764,0.7024246995855905,n-hexane,0.1840180025339315,0.23611788798722916,etoh,0.02350433185133128,0.030158968790371273,acetonitrile,0.01816341545581288,0.023305911579332178,meoh,0.006228963832189018,0.007992532057476874
Mix 13/mix 13_Y2_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,839.1813924428616,pyridine,0.5471103659561628,0.7055354060072143,n-hexane,0.18008076876997073,0.23222619459268795,etoh,0.020550033359086235,0.026500642341378007,acetonitrile,0.018425215570227887,0.0237605477011795,meoh,0.009287776827277243,0.011977209357540292
Mix 13/mix 13_Y2_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,836.5518890986854,pyridine,0.5468373364225588,0.714005541494246,n-hexane,0.18401662011316156,0.24027051142373068,acetonitrile,0.018978363243089203,0.024780049973737294,etoh,0.014841930566675841,0.019379109591175704,meoh,0.0011984280067814889,0.0015647875171103387
