Label,PredTop1,PredTop2,NearestDistance,SecondDistinctDistance,SourceFolder,SourceFile
"1,9-nonanedithiol","1,9-nonanedithiol",6-mercapto-1-hexanol,0.0001666576717980206,0.22340242564678192,,
"1,9-nonanedithiol","1,9-nonanedithiol",6-mercapto-1-hexanol,0.004911906085908413,0.2187085598707199,,
"1,9-nonanedithiol","1,9-nonanedithiol",6-mercapto-1-hexanol,0.001292356988415122,0.22235028445720673,,
"1,9-nonanedithiol","1,9-nonanedithiol",6-mercapto-1-hexanol,0.001994336023926735,0.22173456847667694,,
"1,9-nonanedithiol","1,9-nonanedithiol",6-mercapto-1-hexanol,0.0032572175841778517,0.22060124576091766,,
"1,9-nonanedithiol","1,9-nonanedithiol",6-mercapto-1-hexanol,0.005729784723371267,0.21824181079864502,,
"1,9-nonanedithiol","1,9-nonanedithiol",6-mercapto-1-hexanol,0.0034052818082273006,0.2209172397851944,,
"1,9-nonanedithiol","1,9-nonanedithiol",6-mercapto-1-hexanol,0.005321296397596598,0.21863147616386414,,
"1,9-nonanedithiol","1,9-nonanedithiol",6-mercapto-1-hexanol,0.0016751631628721952,0.2237659990787506,,
"1,9-nonanedithiol","1,9-nonanedithiol",6-mercapto-1-hexanol,0.00425142515450716,0.21940210461616516,,
"1,9-nonanedithiol","1,9-nonanedithiol",6-mercapto-1-hexanol,0.0021874012891203165,0.22180433571338654,,
"1,9-nonanedithiol","1,9-nonanedithiol",6-mercapto-1-hexanol,0.00235938117839396,0.22301337122917175,,
"1,9-nonanedithiol","1,9-nonanedithiol",6-mercapto-1-hexanol,0.00260600121691823,0.22262589633464813,,
"1,9-nonanedithiol","1,9-nonanedithiol",6-mercapto-1-hexanol,0.003228905610740185,0.2218414545059204,,
"1,9-nonanedithiol","1,9-nonanedithiol",6-mercapto-1-hexanol,0.008846113458275795,0.21497100591659546,,
"1,9-nonanedithiol","1,9-nonanedithiol",6-mercapto-1-hexanol,0.005186448805034161,0.21892236173152924,,
"1,9-nonanedithiol","1,9-nonanedithiol",6-mercapto-1-hexanol,0.0030665025115013123,0.22137603163719177,,
"1,9-nonanedithiol","1,9-nonanedithiol",6-mercapto-1-hexanol,0.009105668403208256,0.21471072733402252,,
"1,9-nonanedithiol","1,9-nonanedithiol",6-mercapto-1-hexanol,0.006131214089691639,0.21812734007835388,,
"1,9-nonanedithiol","1,9-nonanedithiol",6-mercapto-1-hexanol,0.007013841066509485,0.21791081130504608,,
"1,9-nonanedithiol","1,9-nonanedithiol",6-mercapto-1-hexanol,0.004395494237542152,0.22019247710704803,,
"1,9-nonanedithiol","1,9-nonanedithiol",6-mercapto-1-hexanol,0.008150270208716393,0.21612998843193054,,
"1,9-nonanedithiol","1,9-nonanedithiol",6-mercapto-1-hexanol,0.005816873162984848,0.2188473790884018,,
"1,9-nonanedithiol","1,9-nonanedithiol",6-mercapto-1-hexanol,0.007798003498464823,0.216169074177742,,
"1,9-nonanedithiol","1,9-nonanedithiol",6-mercapto-1-hexanol,0.006042183842509985,0.21840228140354156,,
"1,9-nonanedithiol","1,9-nonanedithiol",6-mercapto-1-hexanol,0.0037575180176645517,0.22643238306045532,,
"1,9-nonanedithiol","1,9-nonanedithiol",6-mercapto-1-hexanol,0.0031117473263293505,0.22221070528030396,,
1-dodecanethiol,1-dodecanethiol,1-undecanethiol,0.0001155626741820015,0.05735976994037628,,
1-dodecanethiol,1-dodecanethiol,1-undecanethiol,0.014335176907479763,0.04298195615410805,,
1-dodecanethiol,1-dodecanethiol,1-undecanethiol,0.003414822043851018,0.054906878620386124,,
1-dodecanethiol,1-dodecanethiol,1-undecanethiol,0.005092468578368425,0.053615979850292206,,
1-dodecanethiol,1-dodecanethiol,1-undecanethiol,0.0067404997535049915,0.05124538019299507,,
