sample_id,dataset,source,true_labels,predicted_labels,residual_norm,left_atom_coef_sum,right_atom_coef_sum,baseline_coef_sum,left_atom_count,right_atom_count
existing/0,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1802.2456139970182,0.49451806495835454,0.4654886055560067,0.0,3,3
existing/1,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1630.5498492796585,0.48906738289984686,0.4588991758013929,0.0,3,3
existing/2,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1554.693220058839,0.48894655391060865,0.4525214159726827,0.0,3,3
existing/3,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1672.0096110587824,0.48830056795416366,0.4562249237323072,0.0,3,3
existing/4,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1375.7486162850125,0.4893563314010323,0.4581186629208834,0.0,3,3
existing/5,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1362.60082797659,0.4760352530368231,0.4448598670249611,0.0,3,3
existing/6,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1422.8849814661933,0.4850028405640641,0.45606892680985517,0.0,3,3
existing/7,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1320.1801715613435,0.4737256124744327,0.4465514640664255,0.0,3,3
existing/8,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1332.0709497104122,0.47977521877012275,0.45193010992357885,0.0,3,3
existing/9,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1392.8454124481598,0.4780359131800126,0.4473938472989252,0.0,3,3
existing/10,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1081.940636663971,0.5444791437584137,0.44791753888057134,0.0,3,3
existing/11,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1794.6892472854468,0.5039495092778523,0.4700943599612158,0.0,3,3
existing/12,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1011.2501107548688,0.47646273214873464,0.44376979750646284,0.0,3,3
existing/13,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1049.4226380446053,0.474885039128285,0.44554749942740646,0.0,3,3
existing/14,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1026.577864233309,0.4725675741035225,0.44238638112824535,0.0,3,3
existing/15,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1005.0338713012645,0.46441929560556616,0.4390219660710359,0.0,3,3
existing/16,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,994.1734405081298,0.4925850251273979,0.44184943027978846,0.0,3,3
existing/17,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,746.124018582629,0.46167577209235383,0.4380791962430204,0.0,3,3
existing/18,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,744.9715118652466,0.5326940600369563,0.43959957323729965,0.0,3,3
existing/19,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,761.9295243010037,0.47491731485561883,0.4406411671519662,0.0,3,3
existing/20,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,694.1564615065714,0.4717368551404186,0.4351314637965452,0.0,3,3
existing/21,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,711.7553573482229,0.565946979599574,0.43782566229753245,0.0,3,3
existing/22,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1792.2819053483163,0.5034632909851073,0.4702413462253751,0.0,3,3
existing/23,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,702.1338120538468,0.5488663767219524,0.4407542406990169,0.0,3,3
existing/24,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,572.7714289220202,0.48546308406881805,0.4476886595772361,0.0,3,3
existing/25,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,584.0784827259113,0.6642447442083623,0.4438607958147454,0.0,3,3
existing/26,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,531.7111034047634,0.470276454496668,0.4476245414182937,0.0,3,3
existing/27,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,501.450159672305,0.534359343351691,0.4446889049850941,0.0,3,3
existing/28,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,469.42884575697974,0.8036625282858407,0.4455673702438311,0.0,3,3
existing/29,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,491.4362267479624,0.5043899938430497,0.44763719526067447,0.0,3,3
existing/30,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1728.0655860109916,0.5015636215948197,0.467757100498918,0.0,3,3
existing/31,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1736.1373414080688,0.5019844743571683,0.46599263926768003,0.0,3,3
existing/32,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1759.3200223294193,0.4981944096571045,0.46532184200269816,0.0,3,3
existing/33,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1571.2469671889362,0.48950740392329806,0.4574820279260198,0.0,3,3
existing/34,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1618.6858218601292,0.4920024112695771,0.46216867623348207,0.0,3,3
existing/35,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1597.2108297882191,0.49484923199662934,0.46160873574001143,0.0,3,3
existing/36,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2044.3593924488855,0.57560081166442,1.3776107886702382,246.68477647709375,3,3
existing/37,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2040.8738126062267,0.5743917272034237,1.3836139670142291,246.2216860984379,3,3
existing/38,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2055.7779703112133,0.5713984539366858,1.39151095023234,238.44166626681138,3,3
existing/39,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2028.592570680586,0.5664405475572749,1.3916544976966547,241.41016895053596,3,3
existing/40,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2027.2671229122052,0.5720686933084487,1.389055692933524,240.27530818380862,3,3
existing/41,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2032.9872467871844,0.5721703444203008,1.3886187338974323,242.48515123288257,3,3
existing/42,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2022.8064604779124,0.5706618534157136,1.3928392521943191,257.6651646516616,3,3
existing/43,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1986.6100288099076,0.5638079091527324,1.3968171111300518,244.69859280983866,3,3
existing/44,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1992.1568383038612,0.5717385100426222,1.3891500664837393,233.5930325826793,3,3
existing/45,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1997.6663415842947,0.5636017440762836,1.3909661340420771,235.3063796836206,3,3
existing/46,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2021.3849591667263,0.5659423558877201,1.3968526861818154,238.04685486778038,3,3
existing/47,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2026.5103554523034,0.5714629370158866,1.3795476137979599,238.98834234016755,3,3
existing/48,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2005.3532469388965,0.5644140487788878,1.394262199097081,240.7239838816138,3,3
existing/49,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2005.426083955393,0.5698670675594899,1.3915886090306389,233.95223272147155,3,3
existing/50,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1999.833114542645,0.562032600907135,1.396488453665189,249.00162638119357,3,3
existing/51,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1986.3778062277333,0.5630537019061282,1.401401452517806,250.0234942364354,3,3
existing/52,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1967.8591258107924,0.562135737084615,1.3934899398620224,236.80735545581976,3,3
existing/53,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1956.0811637075353,0.5650417545687082,1.3944443848762353,238.96580437350178,3,3
existing/54,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1937.0651420466306,0.5542176845598228,1.4005456405255872,250.2181984521646,3,3
existing/55,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1950.382302974236,0.5587553128404006,1.40172887068252,229.48502129564076,3,3
existing/56,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1943.642063598524,0.5543166272309038,1.4012939485468114,244.75965113910937,3,3
existing/57,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1944.2424621373907,0.5578503341230406,1.3969288472625598,242.38512545184452,3,3
existing/58,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2048.410341849796,0.5687415199936927,1.3848743147475673,244.13781234229185,3,3
existing/59,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1936.6653335860026,0.5534360392870231,1.3896558740822529,242.48268951382366,3,3
existing/60,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1911.0106506276313,0.544894649617003,1.3935126319231237,239.9561983695185,3,3
existing/61,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1904.5759985348363,0.5492762657043538,1.400610774927557,250.8252185616012,3,3
existing/62,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1928.664455283104,0.5513319023963262,1.404970920817086,240.71216903176582,3,3
existing/63,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1895.4755626534845,0.5490884606492367,1.4056359541336192,241.9772150359852,3,3
existing/64,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1887.153813963683,0.544277144168006,1.4046999743280424,234.97789533684784,3,3
existing/65,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1886.7776490624658,0.5524260969544719,1.3945281759858226,241.82524994740191,3,3
existing/66,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2044.7378369707687,0.5799573245645947,1.3832236345299809,244.3967453721869,3,3
existing/67,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2030.8779646432336,0.572971137924495,1.3759599918286463,239.80704696944528,3,3
existing/68,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2043.0988568137348,0.5791999839373795,1.383187911960395,240.22096112580985,3,3
existing/69,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2051.8419093051434,0.5766059842751385,1.3826583351882216,231.21050203258085,3,3
existing/70,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2051.9168610950733,0.5751747704794441,1.3902928028840542,239.05180873882532,3,3
existing/71,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2046.0262215763398,0.5764336827518111,1.3859307551351483,239.3959056204833,3,3
existing/72,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2321.291265311759,0.5459731309934158,2.975811626499311,0.0,3,3
existing/73,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2342.1000732167763,0.5398369398481369,2.948421587652153,0.0,3,3
existing/74,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2315.52241684129,0.5392761414807073,2.9382830905844677,0.0,3,3
existing/75,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2303.8345502427437,0.5396660478317109,2.938572736430871,0.0,3,3
existing/76,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2525.874224387611,0.5466919083637488,2.991085355980979,0.0,3,3
existing/77,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2491.880529189755,0.5419885910665385,2.9728682116171092,0.0,3,3
existing/78,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2503.764857687616,0.5392747545009079,2.961647052003889,0.0,3,3
existing/79,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2467.6540380211095,0.5372824054807575,2.9569486825074516,0.0,3,3
existing/80,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2455.9892201036205,0.5353518022278984,2.9514994430050057,0.0,3,3
existing/81,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2383.3474819786948,0.5347670288773619,2.9498106491929694,0.0,3,3
existing/82,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2473.7271752392194,0.5424545951459158,2.9789806049832004,0.0,3,3
existing/83,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2298.056376020266,0.5457263374349833,2.972280091362395,0.0,3,3
existing/84,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2402.607141063334,0.5382623479649643,2.9644467106575316,0.0,3,3
existing/85,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2487.2734642393325,0.5377612217262638,2.939200592840644,0.0,3,3
existing/86,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2480.8513177590607,0.5355307085520432,2.940986745163844,0.0,3,3
existing/87,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2462.9044663225527,0.5322490629469455,2.9256721975310707,0.0,3,3
existing/88,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2459.9364969434273,0.5333472931095083,2.935574516702797,0.0,3,3
existing/89,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2586.2202626872345,0.5394401597437999,2.9831956801199064,0.0,3,3
existing/90,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2570.1485658994125,0.5378866752040058,2.964188761809945,0.0,3,3
existing/91,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2566.17934601937,0.5344816595514799,2.9429353036708643,0.0,3,3
existing/92,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2570.7616540150525,0.5332364845391733,2.939477418979844,0.0,3,3
existing/93,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2517.9422179791923,0.5292649627240886,2.9238539597700535,0.0,3,3
existing/94,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2303.373184122724,0.5425467457139779,2.9581774758109995,0.0,3,3
existing/95,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2448.5326231068557,0.5279038084959496,2.908540353105425,0.0,3,3
existing/96,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2532.713906157127,0.5318458024120789,2.9338704486679927,0.0,3,3
existing/97,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2556.299280550004,0.529589065359656,2.925801268013561,0.0,3,3
existing/98,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2581.987662960576,0.525641903053069,2.9098196858300645,0.0,3,3
existing/99,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2609.9685289978747,0.523117664087375,2.902739295352902,0.0,3,3
existing/100,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2620.5431551061556,0.5201695039144031,2.880904920735442,0.0,3,3
existing/101,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2588.557220078411,0.5171249842065566,2.8759905550615184,0.0,3,3
existing/102,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2353.9281882036885,0.541524654858105,2.956753531215697,0.0,3,3
existing/103,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2304.7933818303286,0.5396976935592002,2.9456197572292218,0.0,3,3
existing/104,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2279.8571744657315,0.5377342906080587,2.9423744379505243,0.0,3,3
existing/105,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2462.338677229808,0.5459044201374899,2.987377073402821,0.0,3,3
existing/106,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2413.9805734536335,0.543538069897188,2.975798474050321,0.0,3,3
existing/107,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2316.1032417969564,0.5409826413870507,2.9566169101733477,0.0,3,3
existing/108,existing_real,existing_real,benzene + etoh,benzene + etoh,1179.575079545116,0.4883158348215254,0.5103161326710518,0.0,3,3
existing/109,existing_real,existing_real,benzene + etoh,benzene + etoh,1147.9900244978912,0.47682519713636196,0.5011888190714855,0.0,3,3
existing/110,existing_real,existing_real,benzene + etoh,benzene + etoh,1171.954409602396,0.4791848704679983,0.5017897814597154,0.0,3,3
existing/111,existing_real,existing_real,benzene + etoh,benzene + etoh,1105.7397264242888,0.47467543218402297,0.4947407892702499,0.0,3,3
existing/112,existing_real,existing_real,benzene + etoh,benzene + etoh,1283.8198804481701,0.48370388364828537,0.5037589075399074,0.0,3,3
existing/113,existing_real,existing_real,benzene + etoh,benzene + etoh,1306.6194638321238,0.4831047951393517,0.5053645037117338,0.0,3,3
existing/114,existing_real,existing_real,benzene + etoh,benzene + etoh,1318.3285390657888,0.48304322936562855,0.5060178838736956,0.0,3,3
existing/115,existing_real,existing_real,benzene + etoh,benzene + etoh,1289.783900033263,0.4831437385058422,0.5023444665428959,0.0,3,3
existing/116,existing_real,existing_real,benzene + etoh,benzene + etoh,1224.930794058502,0.4795615838166554,0.5003257203279753,0.0,3,3
existing/117,existing_real,existing_real,benzene + etoh,benzene + etoh,1232.016207207788,0.4784452777787673,0.4979207184102379,0.0,3,3
existing/118,existing_real,existing_real,benzene + etoh,benzene + etoh,1378.5236750058032,0.48914406069902866,0.5135557411124464,0.0,3,3
existing/119,existing_real,existing_real,benzene + etoh,benzene + etoh,1157.2186125536318,0.48415119253605277,0.5061201589265627,0.0,3,3
existing/120,existing_real,existing_real,benzene + etoh,benzene + etoh,1301.5469429235482,0.48668573614153965,0.5089667959486167,0.0,3,3
existing/121,existing_real,existing_real,benzene + etoh,benzene + etoh,1259.7347120223133,0.48433424887111876,0.5055621705909034,0.0,3,3
existing/122,existing_real,existing_real,benzene + etoh,benzene + etoh,1265.868407850272,0.48305647570977717,0.5030826762413654,0.0,3,3
existing/123,existing_real,existing_real,benzene + etoh,benzene + etoh,1289.4512001997982,0.48354124773935164,0.5072119075436352,0.0,3,3
existing/124,existing_real,existing_real,benzene + etoh,benzene + etoh,1248.1088601138138,0.4832003843611797,0.49829024695768265,0.0,3,3
existing/125,existing_real,existing_real,benzene + etoh,benzene + etoh,1355.0301819905198,0.48967737834011554,0.5127806344334287,0.0,3,3
existing/126,existing_real,existing_real,benzene + etoh,benzene + etoh,1335.9615608614783,0.49078299092621896,0.5169788616328291,0.0,3,3
existing/127,existing_real,existing_real,benzene + etoh,benzene + etoh,1291.4955930099086,0.49082056680181557,0.5131652842292311,0.0,3,3
existing/128,existing_real,existing_real,benzene + etoh,benzene + etoh,1229.107828574057,0.48976239667180815,0.5118223811279549,0.0,3,3
existing/129,existing_real,existing_real,benzene + etoh,benzene + etoh,1297.4495544650533,0.4896811278821194,0.5102858621274056,0.0,3,3
existing/130,existing_real,existing_real,benzene + etoh,benzene + etoh,1169.9388521400977,0.48269973996312937,0.5051956109010212,0.0,3,3
existing/131,existing_real,existing_real,benzene + etoh,benzene + etoh,1264.624374394964,0.48720313990330394,0.5063830153578904,0.0,3,3
existing/132,existing_real,existing_real,benzene + etoh,benzene + etoh,1308.2612179154016,0.4905469247853805,0.5104175277690725,0.0,3,3
existing/133,existing_real,existing_real,benzene + etoh,benzene + etoh,1263.4928672974295,0.4907763116578027,0.5083729230954204,0.0,3,3
existing/134,existing_real,existing_real,benzene + etoh,benzene + etoh,1243.5209737853934,0.4897848827226942,0.5109717758554343,0.0,3,3
existing/135,existing_real,existing_real,benzene + etoh,benzene + etoh,1210.0978514211702,0.48933914950625274,0.5138308789574844,0.0,3,3
existing/136,existing_real,existing_real,benzene + etoh,benzene + etoh,1214.627486081824,0.490264620074551,0.5094508770905084,0.0,3,3
existing/137,existing_real,existing_real,benzene + etoh,benzene + etoh,1203.2678107949323,0.4882589168749314,0.509097188823146,0.0,3,3
existing/138,existing_real,existing_real,benzene + etoh,benzene + etoh,1120.452681247001,0.48034620380628623,0.5054511451240543,0.0,3,3
existing/139,existing_real,existing_real,benzene + etoh,benzene + etoh,1106.170015308921,0.4789279024247202,0.4996052488149583,0.0,3,3
existing/140,existing_real,existing_real,benzene + etoh,benzene + etoh,1131.3382487765539,0.47709937659262625,0.49895006475433956,0.0,3,3
existing/141,existing_real,existing_real,benzene + etoh,benzene + etoh,1083.2327512414615,0.4813728343045812,0.5068574507693921,0.0,3,3
existing/142,existing_real,existing_real,benzene + etoh,benzene + etoh,1071.7601135903317,0.4780487302234544,0.5031792173695463,0.0,3,3
existing/143,existing_real,existing_real,benzene + etoh,benzene + etoh,1123.2761423614902,0.47391653951793306,0.5011250987243666,0.0,3,3
existing/144,existing_real,existing_real,benzene + meoh,benzene + meoh,1105.2952876279937,0.5365452129075693,0.706167466276409,21.8070161198216,3,3
existing/145,existing_real,existing_real,benzene + meoh,benzene + meoh,793.0241318618502,0.513209877856693,0.6763635727653148,0.0,3,3
existing/146,existing_real,existing_real,benzene + meoh,benzene + meoh,832.0920444812472,0.5112925100442103,0.668909765127252,0.0,3,3
existing/147,existing_real,existing_real,benzene + meoh,benzene + meoh,922.2638174468983,0.5104032977782608,0.6725417985603596,0.0,3,3
existing/148,existing_real,existing_real,benzene + meoh,benzene + meoh,1053.2396216611894,0.5020868007412463,0.6599288135084102,8.144823894989935,3,3
existing/149,existing_real,existing_real,benzene + meoh,benzene + meoh,1110.4449617038529,0.5141583024188356,0.6775073462770056,0.0,3,3
existing/150,existing_real,existing_real,benzene + meoh,benzene + meoh,1119.91629897945,0.520949933626387,0.6906536225394376,0.0,3,3
existing/151,existing_real,existing_real,benzene + meoh,benzene + meoh,1114.861574332687,0.5228424308720989,0.6886470349408417,0.0,3,3
existing/152,existing_real,existing_real,benzene + meoh,benzene + meoh,1063.6838082992222,0.5231115826766003,0.6828699798906613,0.0,3,3
existing/153,existing_real,existing_real,benzene + meoh,benzene + meoh,1005.236345071928,0.5224221904922172,0.6879235381898735,0.0,3,3
existing/154,existing_real,existing_real,benzene + meoh,benzene + meoh,1001.9224136883639,0.5243642322745967,0.6966669323013845,0.0,3,3
existing/155,existing_real,existing_real,benzene + meoh,benzene + meoh,1059.1332816312265,0.5338919908960378,0.7124054393957142,0.0,3,3
existing/156,existing_real,existing_real,benzene + meoh,benzene + meoh,945.0296171608695,0.5256428258729703,0.6868397932043847,0.0,3,3
existing/157,existing_real,existing_real,benzene + meoh,benzene + meoh,884.8721264899358,0.5289093595618861,0.6917575428323577,0.0,3,3
existing/158,existing_real,existing_real,benzene + meoh,benzene + meoh,852.4433219431337,0.5281453759179333,0.7018255724562383,0.0,3,3
existing/159,existing_real,existing_real,benzene + meoh,benzene + meoh,842.9679506337986,0.5256217056953502,0.6969789251013074,0.0,3,3
existing/160,existing_real,existing_real,benzene + meoh,benzene + meoh,816.2880371139609,0.525549545130695,0.6942951978845244,0.0,3,3
