candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,0,1423781875,293,103,43,14,pass,,103,103,0,0.6194727891156463,0.5961143526360917,0.6407766990291263,1.1967642181487086,0.5644343896455235,0.18932931450796248
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,0,543549449,293,103,43,14,pass,,103,103,0,0.671343537414966,0.6300487871916444,0.6504854368932039,1.1422288485458247,0.5207128894133093,0.12951287581175852
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,0,381421108,293,103,43,14,pass,,103,103,0,0.665391156462585,0.6238943641514781,0.6407766990291263,1.19138377076118,0.5182235613929881,0.09654267082207045
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,0,1586523719,293,103,43,14,pass,,103,103,0,0.7234126984126984,0.6743358091184177,0.7087378640776699,0.9359635022268596,0.4149800954672156,0.14667819113206937
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,0,2111971205,293,103,43,14,pass,,103,103,0,0.7438208616780047,0.7069107363225011,0.7281553398058253,0.9037237201400832,0.3816925360990934,0.05489750028358256
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,0,1734929817,293,103,43,14,pass,,103,103,0,0.7485827664399094,0.7072155016651622,0.7378640776699029,1.041649334027397,0.3858281103272056,0.08317443966109972
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,0,1518590775,293,103,43,14,pass,,103,103,0,0.7829931972789116,0.7463672068403138,0.7766990291262136,0.7797668232699102,0.3440757552166941,0.13968863054753602
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,0,2053395818,293,103,43,14,pass,,103,103,0,0.8177154195011338,0.8072165801334651,0.8058252427184466,0.7381824199597578,0.31067240450267114,0.05199366309602474
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,0,1798546391,293,103,43,14,pass,,103,103,0,0.8345521541950113,0.8324660425098472,0.8058252427184466,1.2402955676276326,0.33292606680993114,0.12446881573929303
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,1,0,973432518,293,103,43,14,pass,,103,103,0,0.7300736961451246,0.6822500281802607,0.7184466019417476,0.8936359782582425,0.39056910208337514,0.1575489213328162
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,1,0,1184982099,293,103,43,14,pass,,103,103,0,0.688548752834467,0.6564611991193894,0.6699029126213593,1.2269637048080153,0.5589181830765063,0.29405230489817075
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,1,0,1979650940,293,103,43,14,pass,,103,103,0,0.646967120181406,0.609438742589564,0.6213592233009708,1.444387033350423,0.6687677352616513,0.3249491489845731
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,1,0,1457766209,293,103,43,14,pass,,103,103,0,0.8001700680272109,0.7812088853532417,0.7864077669902912,0.6527738500978204,0.2975229199792384,0.06888985828495403
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,1,0,901470975,293,103,43,14,pass,,103,103,0,0.7653628117913832,0.7303963119315453,0.7572815533980582,0.7168418098239452,0.32242733212905894,0.06204690144168522
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,1,0,2078497714,293,103,43,14,pass,,103,103,0,0.7594104308390023,0.7187129265169193,0.7475728155339806,0.7974784764765941,0.351386570148251,0.1002514655654034
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,1,0,483131936,293,103,43,14,pass,,103,103,0,0.7914682539682539,0.7889476603468245,0.7669902912621359,0.8463321616494369,0.3350991682733187,0.1352709761373968
