candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,1,1065073319,301,104,42,12,pass,,104,104,0,0.5087846935673023,0.488997550239608,0.5480769230769231,1.4063840369339595,0.6634646528655547,0.20699462976732916
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,1,1763097858,301,104,42,12,pass,,104,104,0,0.5266279614105701,0.5131915756758695,0.5673076923076923,1.4497789127818461,0.6365258793957685,0.1357814665656178
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,1,1274562630,301,104,42,12,pass,,104,104,0,0.5472788081483734,0.5354526234969812,0.5769230769230769,1.549227402171148,0.6203428684300781,0.13755028389547475
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,1,68115847,301,104,42,12,pass,,104,104,0,0.6544349370436329,0.6385801903131814,0.6730769230769231,1.1382238039792658,0.5098298669642645,0.11259637293304432
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,1,330543155,301,104,42,12,pass,,104,104,0,0.6360463208289294,0.6255002749188795,0.6538461538461539,1.1187119824607,0.4797359414858372,0.15570141873395904
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,1,1481446476,301,104,42,12,pass,,104,104,0,0.6510035857861945,0.6326001776001775,0.6730769230769231,1.2621929944582428,0.4971399389430949,0.1463919899914417
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,1,645884784,301,104,42,12,pass,,104,104,0,0.7271122597209552,0.6873252572611908,0.7307692307692307,0.9327820839225791,0.3998791674902725,0.13443854368829722
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,1,1712045153,301,104,42,12,pass,,104,104,0,0.7485533789881617,0.7205296099631076,0.7596153846153846,0.9043168026504796,0.3649567712708886,0.15393769780186195
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,1,1558875577,301,104,42,12,pass,,104,104,0,0.7296278600626428,0.7034691925550708,0.7403846153846154,1.5227102645159172,0.4107933405383068,0.16483930472195885
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,2,1,1476183647,301,104,42,12,pass,,104,104,0,0.7011659837746794,0.6708903324175519,0.7019230769230769,1.0606086643091548,0.4824904303693097,0.20239817315562217
