candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,3,1299247082,296,101,43,12,pass,,101,101,0,0.5539185960238592,0.5379167301692409,0.6138613861386139,1.2307858740606117,0.5958443441478913,0.15714833581043164
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,3,3511059,296,101,43,12,pass,,101,101,0,0.5798356614146088,0.5654665118079752,0.6336633663366337,1.207866900530428,0.5742517208710327,0.13940223518507674
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,3,2126659423,296,101,43,12,pass,,101,101,0,0.5908246724036198,0.5761904761904761,0.6435643564356436,1.2355622369686783,0.5795945662389106,0.16431167856141546
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,3,161058252,296,101,43,12,pass,,101,101,0,0.6665252875779191,0.659870917757672,0.7227722772277227,1.012290251828461,0.43987588043414616,0.18277442527720816
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,3,1704891508,296,101,43,12,pass,,101,101,0,0.6870381080907396,0.6789564698867024,0.7425742574257426,1.1208494573734002,0.41208433739376377,0.09180581803914745
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,3,404758479,296,101,43,12,pass,,101,101,0,0.6581780792307107,0.6437847866419295,0.7227722772277227,1.6316891500980129,0.4432456622213466,0.12758727563707783
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,3,1874634691,296,101,43,12,pass,,101,101,0,0.6649227965017438,0.6645184248668663,0.7227722772277227,0.8663156343017241,0.398262106711741,0.10366206333342777
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,3,1404915579,296,101,43,12,pass,,101,101,0,0.6715676136728769,0.6782217528921383,0.7029702970297029,0.8942310252283902,0.4169600597670698,0.11157974996343126
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,3,152527305,296,101,43,12,pass,,101,101,0,0.7034579455632086,0.70803998632946,0.7227722772277227,1.4199998703492158,0.46992170631303204,0.192459490348788
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,0,3,626787192,296,101,43,12,pass,,101,101,0,0.6575634891424365,0.6512275545751677,0.7128712871287128,0.9215796972707592,0.4203878408350011,0.1296902542843722
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,0,3,1866806215,296,101,43,12,pass,,101,101,0,0.6524256445309078,0.6529719172904923,0.7029702970297029,1.2118524524008718,0.5738225184624272,0.2878958106858228
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,0,3,1743893778,296,101,43,12,pass,,101,101,0,0.5920485946801736,0.5858823304783021,0.6237623762376238,1.4286537174660308,0.6687366238454434,0.3258666369340737
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,0,3,692434370,296,101,43,12,pass,,101,101,0,0.6842520053046368,0.6882304142572625,0.7326732673267327,0.8845886584667403,0.3901949968577841,0.09417122798754535
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,0,3,768564911,296,101,43,12,pass,,101,101,0,0.6370506686296159,0.6332729238117893,0.693069306930693,0.8692153533694087,0.4028464389622144,0.08311699626571495
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,0,3,1416775784,296,101,43,12,pass,,101,101,0,0.6304476225528858,0.6262229763700352,0.6831683168316832,0.9281544188614749,0.41991287758800044,0.09458837873256908
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,0,3,1675779093,296,101,43,12,pass,,101,101,0,0.6960124670650986,0.6990069302075763,0.7326732673267327,1.181370588030634,0.42591505968647136,0.15411488202756002
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,0,3,1528766742,296,101,43,12,pass,,101,101,0,0.7120297830824146,0.7179735227424303,0.7524752475247525,1.0370961339846774,0.410455413729987,0.15156868375357274
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,0,3,1082958967,296,101,43,12,pass,,101,101,0,0.7120297830824146,0.7179735227424303,0.7524752475247525,0.98718327274571,0.40856508465498237,0.14395215391929578
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,0,3,234346421,296,101,43,12,pass,,101,101,0,0.6279875095664569,0.6217854609158958,0.6831683168316832,3.75277098956294,0.54828078402767,0.2728452584306016
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,0,3,1420477714,296,101,43,12,pass,,101,101,0,0.6475401791191265,0.6510078339636249,0.6831683168316832,6.94203673891569,0.6297290853639765,0.3156447433527273
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,0,3,1393917632,296,101,43,12,pass,,101,101,0,0.6332544648334123,0.632167303974606,0.6831683168316832,4.289686111650308,0.5747491114532738,0.2782407446264341
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,0,3,2033228049,296,101,43,12,pass,,101,101,0,0.6669207984997458,0.6695205820090188,0.7227722772277227,3.2123367383154338,0.502514200203383,0.2361833496812315
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",quality_pass,0,3,550851881,296,101,43,12,pass,,101,101,0,0.36713286713286714,0.25389914447665207,0.43564356435643564,1.7921298216885684,0.8087981837547267,0.2522657788692616
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",quality_pass,0,3,278871218,296,101,43,12,pass,,101,101,0,0.5282553703606335,0.4852178523231155,0.594059405940594,1.732544053301513,0.788396386826026,0.3979956173530078
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",quality_pass,0,3,1994169140,296,101,43,12,pass,,101,101,0,0.58108441266336,0.5401045364715753,0.6534653465346535,1.5826719461010084,0.7249869369625237,0.4175997885551319
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",quality_pass,0,3,392834298,296,101,43,12,pass,,101,101,0,0.6382272698062171,0.6308213063532213,0.7029702970297029,1.5108691191947714,0.6964795027322611,0.4501292906335018
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",quality_pass,0,3,1155536098,296,101,43,12,pass,,101,101,0,0.678031909610857,0.6850542982477016,0.7128712871287128,1.0787221248320302,0.4715287336524236,0.11098987384950919
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",quality_pass,0,3,1678534132,296,101,43,12,pass,,101,101,0,0.6131745447534921,0.6122097506479882,0.6633663366336634,1.1587448988853275,0.5242388138142084,0.13544389350338312
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",quality_pass,0,3,1067804631,296,101,43,12,pass,,101,101,0,0.5933332749122223,0.5933009789281566,0.6435643564356436,1.1423170635297382,0.5127382869952474,0.14079000910845507
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,0,3,1866285080,296,101,43,12,pass,,101,101,0,0.5753915674968306,0.5667404799757741,0.6336633663366337,1.4194249581572225,0.5794027387315783,0.03389538043204221
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,0,3,999661345,296,101,43,12,pass,,101,101,0,0.4777155592945066,0.4227957849806589,0.4752475247524752,1.6185818576043964,0.7056757402907282,0.19038803216979
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,0,3,361129345,296,101,43,12,pass,,101,101,0,0.5678727705043495,0.5601974898486526,0.6237623762376238,1.5735343621429498,0.6029771631698504,0.0378887215480714
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,0,3,1782450263,296,101,43,12,pass,,101,101,0,0.6742149663202294,0.6689637789710347,0.7128712871287128,1.1283527163713125,0.4805521329577689,0.09034249174842238
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,0,3,2102680511,296,101,43,12,pass,,101,101,0,0.6460264881317512,0.6413808559861192,0.693069306930693,1.250926298424074,0.5067044388002266,0.05584539003070532
