candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,3,767883925,295,101,45,12,pass,,101,101,0,0.5702093228409018,0.563356505719587,0.6237623762376238,1.1749495182179601,0.5579230575897198,0.18988525554192012
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,3,1491637308,295,101,45,12,pass,,101,101,0,0.5804198725251357,0.5621102971102971,0.6435643564356436,1.1692306009726372,0.5378420105431388,0.10446743911520376
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,3,660486113,295,101,45,12,pass,,101,101,0,0.5804198725251357,0.5626190476190477,0.6435643564356436,1.223576668032553,0.5459293056216125,0.11522118837485086
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,3,103788242,295,101,45,12,pass,,101,101,0,0.6297065507591822,0.6180745612801362,0.693069306930693,0.9798420444052292,0.42948152665244677,0.08862397166462897
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,3,70939583,295,101,45,12,pass,,101,101,0,0.6565685776212092,0.6557765440949009,0.7128712871287128,1.1226873689141093,0.44945121304092,0.1358359153386821
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,3,1310191044,295,101,45,12,pass,,101,101,0,0.6274547090336565,0.628022397770297,0.6831683168316832,1.6663283457386708,0.47929374271542663,0.16617794937527092
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,3,202675985,295,101,45,12,pass,,101,101,0,0.694253115305747,0.7008163265306122,0.7425742574257426,0.8215999437131649,0.3720809236454505,0.10770607475026815
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,3,303448922,295,101,45,12,pass,,101,101,0,0.7127083442872918,0.717624538187368,0.7524752475247525,0.8974784419833686,0.3871752430225842,0.11115703318623059
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,3,390943875,295,101,45,12,pass,,101,101,0,0.6966910282699758,0.7064137829044661,0.7425742574257426,1.379692253909622,0.39456939518814316,0.16851337621037052
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,1,3,330725600,295,101,45,12,pass,,101,101,0,0.6631190446979921,0.6571347723016074,0.7227722772277227,0.8805336685314674,0.40256332399973305,0.09686241079112173
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,1,3,730024547,295,101,45,12,pass,,101,101,0,0.6176271097323729,0.6085527152690698,0.6732673267326733,1.1753614337458658,0.5418220784471811,0.22229217247414482
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,1,3,891162219,295,101,45,12,pass,,101,101,0,0.5576037997090629,0.5501096090610157,0.6138613861386139,1.3973754277077188,0.6437506205312845,0.2860520371061517
