candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,2,135553538,302,95,40,15,pass,,95,95,0,0.7257383058625294,0.6577464621960265,0.6842105263157895,1.3353514451552868,0.5991077702779514,0.25640087156440294
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,2,354373822,302,95,40,15,pass,,95,95,0,0.729681912290608,0.6633551486492664,0.6947368421052632,1.477882774869184,0.565457291550551,0.2269375704595269
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,2,847624311,302,95,40,15,pass,,95,95,0,0.7070554704095077,0.640793848873589,0.6631578947368421,1.69981425420762,0.5683147221437098,0.20058446282626508
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,2,1838313699,302,95,40,15,pass,,95,95,0,0.7750728222777913,0.7130710960702941,0.7578947368421053,0.9919210466843644,0.43603564777733944,0.2223369621297989
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,2,1644774048,302,95,40,15,pass,,95,95,0,0.7559118245453649,0.6916539343009932,0.7263157894736842,1.0785953708763987,0.40454648742649224,0.13227021446787723
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,2,1821919971,302,95,40,15,pass,,95,95,0,0.7003562689898094,0.6564553093964859,0.7052631578947368,1.4931191552112129,0.4296302360966542,0.12825571499540178
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,2,115146306,302,95,40,15,pass,,95,95,0,0.7720115977879952,0.716166741116071,0.7578947368421053,0.8776335148878823,0.39791682146366125,0.16618246037997317
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,2,1613417646,302,95,40,15,pass,,95,95,0,0.7557715576349117,0.7103610265100949,0.7263157894736842,0.9926886201967565,0.4149150176026881,0.08927326041923281
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,2,67348933,302,95,40,15,pass,,95,95,0,0.734481012431323,0.6915687487116058,0.6947368421052632,1.6209393965026513,0.5044338074093019,0.20389849383334696
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,0,2,50020982,302,95,40,15,pass,,95,95,0,0.7745305763939304,0.7002509712593746,0.7368421052631579,0.958309898355449,0.4254398622193655,0.17915140729978554
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,0,2,1636807519,302,95,40,15,pass,,95,95,0,0.7669834995921951,0.6992291653503507,0.7263157894736842,1.199962423204778,0.5611009957971115,0.3646434184919134
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,0,2,286770755,302,95,40,15,pass,,95,95,0,0.6851464960160613,0.6357096322436501,0.6526315789473685,1.4702964958035387,0.6878920847305859,0.4027901867431803
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,0,2,1264177341,302,95,40,15,pass,,95,95,0,0.7469033726797701,0.6900224657988634,0.7157894736842105,1.061401338901764,0.4018096479355028,0.08160978707126376
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,0,2,1430268513,302,95,40,15,pass,,95,95,0,0.7489957247721223,0.694269682239607,0.7263157894736842,0.9364602369988183,0.392918235443277,0.10428237909141648
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,0,2,788301867,302,95,40,15,pass,,95,95,0,0.7456705475339015,0.6829292916677075,0.7263157894736842,0.9265364892317818,0.4074048116565117,0.09755492943959461
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,0,2,270696954,302,95,40,15,pass,,95,95,0,0.7335000403323385,0.6825020817182071,0.7052631578947368,1.5362091216008464,0.4454937769044901,0.15071580004480534
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,0,2,800636779,302,95,40,15,pass,,95,95,0,0.739760515536913,0.6777538947067627,0.7052631578947368,1.3044991872789002,0.43493845863929925,0.12553768166559148
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,0,2,2099386288,302,95,40,15,pass,,95,95,0,0.754839880616278,0.6941977556884389,0.7263157894736842,1.190253269218649,0.42161665624328487,0.10493647117698596
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,0,2,1263878156,302,95,40,15,pass,,95,95,0,0.780463463382718,0.7480429883448192,0.7684210526315789,3.3211793332476405,0.4475554563352875,0.22099079770281793
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,0,2,1788956599,302,95,40,15,pass,,95,95,0,0.6724279171484141,0.5903456751293871,0.6421052631578947,8.387072832606114,0.7072962484516395,0.3580765229160427
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,0,2,685654303,302,95,40,15,pass,,95,95,0,0.731195271257383,0.6868271918431336,0.7157894736842105,3.946612039438919,0.5294742446406968,0.2677178118776464
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,0,2,1685388440,302,95,40,15,pass,,95,95,0,0.7906675450153712,0.7595883347652812,0.7789473684210526,2.724689644175602,0.4148337102848684,0.20351100359315377
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",quality_pass,0,2,189333360,302,95,40,15,pass,,95,95,0,0.34065096394288946,0.24759341535657325,0.4,1.811270946638986,0.8146356337295602,0.2205587039505822
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",quality_pass,0,2,1145124412,302,95,40,15,pass,,95,95,0,0.4858765113423499,0.46120127905971825,0.6105263157894737,1.7399409811386346,0.7894167648262597,0.41908713972586864
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",quality_pass,0,2,914555570,302,95,40,15,pass,,95,95,0,0.684885232090201,0.6704906204906205,0.7368421052631579,1.5943992127018665,0.7352523444440126,0.5190180971918754
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",quality_pass,0,2,865357856,302,95,40,15,pass,,95,95,0,0.790416140105581,0.7500786932365878,0.7789473684210526,1.5235969036598345,0.7074126497013037,0.5443448812739442
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",quality_pass,0,2,1232275577,302,95,40,15,pass,,95,95,0,0.7503047332239878,0.7120249261471884,0.7263157894736842,1.1132445932977098,0.4658249292397273,0.10361672985357058
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",quality_pass,0,2,1819961734,302,95,40,15,pass,,95,95,0,0.7817993600602297,0.7547294424564793,0.7684210526315789,1.0600272390279666,0.4281753235797453,0.12277330639372887
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",quality_pass,0,2,2043609448,302,95,40,15,pass,,95,95,0,0.7817993600602297,0.7556726454902746,0.7684210526315789,1.0283619389990095,0.4285389007267691,0.12668418402408738
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,0,2,1833291046,302,95,40,15,pass,,95,95,0,0.7325410269509648,0.6601657329598506,0.6842105263157895,1.5490244967710571,0.5468694317330973,0.07001047563144591
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,0,2,1303409538,302,95,40,15,pass,,95,95,0,0.506266749123892,0.3951107715813598,0.42105263157894735,1.859700663583368,0.7783133855565119,0.2330653590549827
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,0,2,275334160,302,95,40,15,pass,,95,95,0,0.7183933388902333,0.6463524380981687,0.6631578947368421,1.6379306311885289,0.5624986727899669,0.04340060855634162
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,0,2,1957103565,302,95,40,15,pass,,95,95,0,0.7415351384295484,0.6746135039381606,0.6947368421052632,1.286996601976136,0.507419187510693,0.04928447452975622
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,0,2,1246885083,302,95,40,15,pass,,95,95,0,0.7374163103976769,0.6581678125795772,0.6947368421052632,1.4114636974381387,0.5204573106081046,0.04848209367819553
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,0,2,290023640,302,95,40,15,pass,,95,95,0,0.7335986304930404,0.67326842045022,0.6842105263157895,1.3203801353752818,0.5220716452089227,0.04506174082763413
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,0,2,2120568514,302,95,40,15,pass,,95,95,0,0.7570187231677915,0.726411493218216,0.7157894736842105,1.219427031402339,0.4909009988225535,0.055415716268310815
