candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,2,1208619278,304,95,42,15,pass,,95,95,0,0.7182284244396044,0.6466184617445122,0.6631578947368421,1.3117805892714829,0.5982650938677985,0.25342831758420464
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,2,1580460906,304,95,42,15,pass,,95,95,0,0.7151671999498086,0.6441997164686241,0.6631578947368421,1.4192656439952462,0.5560668643978779,0.2060249159817393
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,2,814017498,304,95,42,15,pass,,95,95,0,0.7031118639814292,0.6355113864188274,0.6526315789473685,1.5442072409278855,0.5511104085187025,0.15956567321413467
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,2,219700275,304,95,42,15,pass,,95,95,0,0.7867239385872926,0.7296999552638651,0.7684210526315789,0.9413441364965264,0.40313778508413134,0.20821524951167733
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,2,1816302938,304,95,42,15,pass,,95,95,0,0.8040708773628029,0.749989042558702,0.7894736842105263,1.0442616322999505,0.36350938159612134,0.11547143140625452
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,2,1385761581,304,95,42,15,pass,,95,95,0,0.7712551423731547,0.7177620705032586,0.7473684210526316,1.5719723803504246,0.3877809607867155,0.13872905824162415
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,2,1032460614,304,95,42,15,pass,,95,95,0,0.8223373934554059,0.7749908532517228,0.8105263157894737,0.8244947026049327,0.35828879183467827,0.1965184674613066
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,2,219774369,304,95,42,15,pass,,95,95,0,0.8129762576967546,0.7764935594800956,0.7894736842105263,0.9042256325181872,0.33848589837677234,0.06419067088064412
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,2,1884676495,304,95,42,15,pass,,95,95,0,0.8147015855090389,0.7769726514087416,0.7894736842105263,1.5150745058364363,0.392016969051055,0.16166824563228743
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,3,2,1870585707,304,95,42,15,pass,,95,95,0,0.7870022317227285,0.7257034939171315,0.7684210526315789,0.8691841706931746,0.3738705036218072,0.1943969269564684
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,3,2,546365950,304,95,42,15,pass,,95,95,0,0.7762559042062147,0.7055116790975945,0.7368421052631579,1.1670825909841065,0.5456866856332069,0.35583821211862937
