candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,4,279462553,357,124,38,16,pass,,124,124,0,0.5803709135476053,0.5680965085524872,0.6209677419354839,1.1866477433749052,0.578695229666017,0.1907859826397298
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,4,1801961522,357,124,38,16,pass,,124,124,0,0.6002884959651877,0.5847238058418183,0.6370967741935484,1.0711363827077751,0.5332095968665629,0.1372918954083381
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,4,341843023,357,124,38,16,pass,,124,124,0,0.5913599245366162,0.5771254839577821,0.6290322580645161,1.0396636577449083,0.5189382885231896,0.1342911928337624
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,4,883074951,357,124,38,16,pass,,124,124,0,0.6442445399212318,0.6475222634950206,0.6693548387096774,0.9737430384652497,0.45178268673130695,0.15218435098973948
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,4,1406021425,357,124,38,16,pass,,124,124,0,0.6894726514087416,0.688280102696479,0.7096774193548387,0.9391360942600513,0.4366364104866697,0.06333308726349085
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,4,874718556,357,124,38,16,pass,,124,124,0,0.6943526398413616,0.6912019730281445,0.7096774193548387,0.999970089450064,0.4458604129570506,0.0721743067438147
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,4,290611937,357,124,38,16,pass,,124,124,0,0.7057593617743995,0.701940068543412,0.717741935483871,0.8659972435473382,0.3998358256317353,0.1176441119126833
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,4,1870919769,357,124,38,16,pass,,124,124,0,0.6813531080448374,0.6730226472873532,0.6935483870967742,0.9604608566639038,0.4239118792187979,0.10411422320524479
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,4,369610176,357,124,38,16,pass,,124,124,0,0.6773045250488859,0.6652791652791653,0.6854838709677419,1.583335805836415,0.49008279445198266,0.19585091177944236
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,2,4,1934161251,357,124,38,16,pass,,124,124,0,0.7401401856289075,0.7370449959192799,0.75,0.8797286993923399,0.4012166369525759,0.1735215804640408
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,2,4,802224880,357,124,38,16,pass,,124,124,0,0.681103514280206,0.6868729546748124,0.7016129032258065,1.1456500273507917,0.5302739313598887,0.29081312085475364
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,2,4,2124000291,357,124,38,16,pass,,124,124,0,0.6095693675580893,0.6208128310612783,0.6451612903225806,1.4010950622859588,0.6523626429883848,0.3448872215781144
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,2,4,1765819029,357,124,38,16,pass,,124,124,0,0.6671733133199298,0.6611784374688636,0.6774193548387096,0.925335135903617,0.4210926148953047,0.1022689322786047
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,2,4,669574202,357,124,38,16,pass,,124,124,0,0.70893121081091,0.7010285792177128,0.717741935483871,0.8259312436445801,0.38107228232831664,0.06610793198768862
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,2,4,824882520,357,124,38,16,pass,,124,124,0,0.6862594903008438,0.6855159467740207,0.7016129032258065,0.8385819457583136,0.38347592811300285,0.10655641115702784
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,2,4,857590764,357,124,38,16,pass,,124,124,0,0.6546104271668182,0.6430826348984917,0.6693548387096774,1.2688629037522599,0.4968999174693057,0.18710898386463998
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,2,4,1485769716,357,124,38,16,pass,,124,124,0,0.6459073507945688,0.6384405951849512,0.6532258064516129,1.1218897435333093,0.4694171946193916,0.18802336421862942
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,2,4,184761535,357,124,38,16,pass,,124,124,0,0.6298776933175431,0.6155811171502573,0.6370967741935484,1.0441477243411807,0.4544833178257974,0.1725383004935518
