candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,2,223772145,301,95,42,15,pass,,95,95,0,0.6298199385155908,0.5742673142654875,0.6210526315789474,1.3510145978500925,0.6031718316323479,0.19048805123010404
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,2,1097073143,301,95,42,15,pass,,95,95,0,0.6607723194679717,0.6063348416289592,0.6421052631578947,1.560645788669673,0.5615452991359712,0.1829056558367649
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,2,567402893,301,95,42,15,pass,,95,95,0,0.6505682378353185,0.5924853801169591,0.631578947368421,1.7869571399192117,0.5611311826006826,0.11449537438766491
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,2,124172124,301,95,42,15,pass,,95,95,0,0.7731184964104217,0.7020581757423863,0.7473684210526316,0.992546814165997,0.42778054997933734,0.17278216975334462
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,2,26983178,301,95,42,15,pass,,95,95,0,0.7810550043469299,0.7147665520047161,0.7578947368421053,1.1651718176164718,0.41029489629484983,0.08311045321749276
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,2,1089145191,301,95,42,15,pass,,95,95,0,0.7414858433491974,0.6725702087632907,0.7052631578947368,1.7549952561226563,0.4443228985500278,0.13376586941619786
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,2,1516745555,301,95,42,15,pass,,95,95,0,0.8261550733600423,0.7586840856293557,0.8,0.8565558803942811,0.3775653678321768,0.19833111363631145
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,2,1940112928,301,95,42,15,pass,,95,95,0,0.7771113979188513,0.7270485949057378,0.7473684210526316,0.9325449137778449,0.3875550353730482,0.12947638512939796
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,2,1417942971,301,95,42,15,pass,,95,95,0,0.7583398313211978,0.7044877410423629,0.7157894736842105,1.4307433545361206,0.44436009685403327,0.15804796847875163
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,1,2,270582856,301,95,42,15,pass,,95,95,0,0.7943964937753759,0.7235698106993994,0.7578947368421053,0.9590782165438595,0.40887219724379137,0.18789523174000097
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,1,2,1912323060,301,95,42,15,pass,,95,95,0,0.7839141190072867,0.7119271756627341,0.7473684210526316,1.1914445462066088,0.5538195494666829,0.35411517045479485
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,1,2,2044247969,301,95,42,15,pass,,95,95,0,0.6399971319225978,0.561385898979884,0.5684210526315789,1.466775538392874,0.6848945279370223,0.28357258123892365
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,1,2,136998290,301,95,42,15,pass,,95,95,0,0.8080144837908813,0.7643983713436416,0.8,1.1400031711241017,0.3563059308312288,0.09155740908618795
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,1,2,828560725,301,95,42,15,pass,,95,95,0,0.7946604465238005,0.7350630601548593,0.7578947368421053,0.9656366457948524,0.37142137166109535,0.10590872275017937
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,1,2,1582041470,301,95,42,15,pass,,95,95,0,0.7782451847669238,0.7047625176196605,0.7368421052631579,0.9236461589921341,0.38207872107265195,0.09405565484644332
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,1,2,357923434,301,95,42,15,pass,,95,95,0,0.7929351187115162,0.746791865753905,0.7789473684210526,1.4858518492351358,0.3820608765775832,0.12142400511583745
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,1,2,166336776,301,95,42,15,pass,,95,95,0,0.8000779758543733,0.7505606411296046,0.7894736842105263,1.3721358999052244,0.3736234182648086,0.10259407912043536
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,1,2,519098757,301,95,42,15,pass,,95,95,0,0.8000779758543733,0.7505606411296046,0.7894736842105263,1.2999645966880469,0.3692515594708242,0.1014210267559906
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,1,2,1218194246,301,95,42,15,pass,,95,95,0,0.7979484283832109,0.7630524892721081,0.7894736842105263,3.604425499509408,0.39278008200504555,0.18969577573476964
