candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,2,1691495685,362,117,42,15,pass,,117,117,0,0.6049319727891156,0.5725107795541232,0.5811965811965812,1.4144365682441518,0.6204115194764889,0.1745250754050967
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,2,906820546,362,117,42,15,pass,,117,117,0,0.6263321995464853,0.591978065358779,0.6068376068376068,1.5686124358184104,0.5822015172986658,0.13333157391943756
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,2,1507366110,362,117,42,15,pass,,117,117,0,0.6015306122448979,0.5607047833009243,0.5811965811965812,1.719195357422187,0.5818191110516563,0.13355160472216865
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,2,582228961,362,117,42,15,pass,,117,117,0,0.7429138321995464,0.6941323224405931,0.7094017094017094,1.1237296340568181,0.48129062836301545,0.162848372467517
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,2,334266385,362,117,42,15,pass,,117,117,0,0.733843537414966,0.6791597854890358,0.7008547008547008,1.2740280925486769,0.47363294429204944,0.1041602307671662
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,2,2108762316,362,117,42,15,pass,,117,117,0,0.7111678004535147,0.6556054244733743,0.6752136752136753,1.6048644770652993,0.4934157292132283,0.12785178194797972
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,2,568725230,362,117,42,15,pass,,117,117,0,0.7353174603174603,0.7003221288515407,0.7350427350427351,0.9870565717204445,0.42554891033515135,0.1966654497669593
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,2,1924178907,362,117,42,15,pass,,117,117,0,0.7150510204081632,0.6786871662875951,0.7094017094017094,1.1399634685830569,0.4316018157792751,0.08635892933722825
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,2,834657275,362,117,42,15,pass,,117,117,0,0.6846655328798186,0.6373769536051117,0.6495726495726496,2.191708929171449,0.5451107462488023,0.1987855272456781
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,1,2,1114960393,362,117,42,15,pass,,117,117,0,0.7735827664399092,0.7388525770747634,0.7777777777777778,0.9898474017819501,0.426517513289344,0.20648871976247185
