candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,0,1047274998,302,103,40,14,pass,,103,103,0,0.5847505668934241,0.5720066388423387,0.6213592233009708,1.183710535901843,0.5637294919699569,0.1905801691936121
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,0,1466492334,302,103,40,14,pass,,103,103,0,0.6924603174603174,0.6410078077795758,0.6504854368932039,1.114552604389413,0.5323770776864775,0.16501314518407992
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,0,708513025,302,103,40,14,pass,,103,103,0,0.6788548752834467,0.6227978567208996,0.6213592233009708,1.170030035984482,0.5277173006471177,0.20165598275924654
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,0,225654796,302,103,40,14,pass,,103,103,0,0.7511904761904761,0.6955526874781531,0.7281553398058253,0.9328124547759825,0.4208556583640976,0.16141372591465392
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,0,1915446186,302,103,40,14,pass,,103,103,0,0.7354024943310657,0.7052622163459601,0.7184466019417476,0.8620950631744251,0.38192866677386283,0.06751954567778343
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,0,1088702013,302,103,40,14,pass,,103,103,0,0.7523526077097505,0.7218922851499421,0.7378640776699029,0.9591359572710974,0.3881363601489583,0.0653904729098374
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,0,470007449,302,103,40,14,pass,,103,103,0,0.774858276643991,0.7493940104777544,0.7766990291262136,0.8075591815818433,0.3616738682391297,0.1502060386246572
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,0,495652766,302,103,40,14,pass,,103,103,0,0.797562358276644,0.7802241662778728,0.7864077669902912,0.7245448368081145,0.3164811219805268,0.08587967925010387
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,0,1103988684,302,103,40,14,pass,,103,103,0,0.7994331065759638,0.7945475100795468,0.7669902912621359,1.1555555118373912,0.38352856044652894,0.14209007711713348
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,2,0,692233449,302,103,40,14,pass,,103,103,0,0.7780612244897959,0.7446393584267339,0.7572815533980582,0.8642787432023344,0.38577026878654946,0.16749963458244285
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,2,0,1900033175,302,103,40,14,pass,,103,103,0,0.7244331065759637,0.7054208481221644,0.6990291262135923,1.229090598143939,0.5657884967944699,0.3157244768597402
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,2,0,2020017588,302,103,40,14,pass,,103,103,0,0.6458616780045352,0.6323047575003529,0.6407766990291263,1.4801226577384974,0.6872093259840706,0.37083559490857054
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,2,0,440870137,302,103,40,14,pass,,103,103,0,0.8384353741496599,0.8101955848236443,0.8252427184466019,0.6050417823640768,0.26284169608124397,0.06792927490461555
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,2,0,718357302,302,103,40,14,pass,,103,103,0,0.8157596371882087,0.774783975277216,0.7961165048543689,0.6816981152372819,0.30825945647589176,0.09475550456527825
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,2,0,50163842,302,103,40,14,pass,,103,103,0,0.7919501133786848,0.764063672720407,0.7766990291262136,0.7748478267018661,0.3532216000602966,0.1424183437305241
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,2,0,96852846,302,103,40,14,pass,,103,103,0,0.8054988662131519,0.7748660542004708,0.7961165048543689,0.7626078163945696,0.27639675048751466,0.10057872711957988
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,2,0,184533181,302,103,40,14,pass,,103,103,0,0.840702947845805,0.8117591913263226,0.8252427184466019,0.6560508953114742,0.2630445417994314,0.06173998265419307
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,2,0,2055085265,302,103,40,14,pass,,103,103,0,0.8180272108843537,0.7914449585502217,0.8058252427184466,0.6226923321310139,0.2638273867607807,0.03724241846091073
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,2,0,417193248,302,103,40,14,pass,,103,103,0,0.7928571428571428,0.7719729431104644,0.7961165048543689,2.1840751254480004,0.38160925724599315,0.19792853194781285
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,2,0,2005662971,302,103,40,14,pass,,103,103,0,0.7353458049886621,0.6972778669207241,0.7281553398058253,5.732006972986688,0.5343154409760656,0.26618724989261977
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,2,0,382646324,302,103,40,14,pass,,103,103,0,0.7928571428571428,0.7716092478488099,0.7961165048543689,2.5125723389045196,0.3827512020721441,0.18177346478344603
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,2,0,830208767,302,103,40,14,pass,,103,103,0,0.8126984126984126,0.7901963511925049,0.8058252427184466,2.1019620295700663,0.3710315831096307,0.18480424262892028
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",quality_pass,2,0,463172555,302,103,40,14,pass,,103,103,0,0.30654761904761907,0.2229144289294665,0.3883495145631068,1.8118511782111568,0.8147412910009719,0.207014092440446
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",quality_pass,2,0,836401986,302,103,40,14,pass,,103,103,0,0.4512188208616781,0.42587394489568403,0.5825242718446602,1.7279860128532132,0.7854629016989282,0.386568367381142
