candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,0,1185763248,356,118,39,14,pass,,118,118,0,0.629047619047619,0.6311214793320882,0.652542372881356,1.1948726730556396,0.5658870964845055,0.1950289830269544
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,0,964102025,356,118,39,14,pass,,118,118,0,0.6314285714285715,0.630625468860763,0.652542372881356,1.1313771189935897,0.5329964849347064,0.1287619215812459
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,0,1142020923,356,118,39,14,pass,,118,118,0,0.64,0.6396718839827072,0.6610169491525424,1.139355093736553,0.527972915248652,0.13503806864248677
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,0,142608251,356,118,39,14,pass,,118,118,0,0.6833333333333335,0.6819510256062328,0.7033898305084746,0.9408469896810766,0.4294385233315301,0.18775449048964465
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,0,1121198410,356,118,39,14,pass,,118,118,0,0.731904761904762,0.7293563066726725,0.7542372881355932,0.8496791769933334,0.3754166777867552,0.09559591858768068
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,0,497915020,356,118,39,14,pass,,118,118,0,0.7176190476190476,0.7214442230688007,0.7542372881355932,0.8867935844574045,0.37449429792014616,0.08494341908053328
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,0,1968991677,356,118,39,14,pass,,118,118,0,0.7700000000000001,0.7595791854076597,0.788135593220339,0.7916042551000769,0.3544267423286622,0.1742335513549655
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,0,805939718,356,118,39,14,pass,,118,118,0,0.7471428571428572,0.7368283384025514,0.7711864406779662,0.7537122681820232,0.3334911426900713,0.05051222535130781
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,0,801628370,356,118,39,14,pass,,118,118,0,0.7209523809523809,0.7131518585879641,0.7457627118644068,1.308139510025082,0.4061325018550598,0.13080466415257128
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,4,0,424423223,356,118,39,14,pass,,118,118,0,0.7342857142857143,0.741836224691247,0.7542372881355932,0.815747804205079,0.36056683991887944,0.16493622159288968
