candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,3,254261970,302,101,41,12,pass,,101,101,0,0.5498586209112525,0.5338142542563442,0.594059405940594,1.307262631015953,0.6332685067837304,0.15245687664777827
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,3,1941918623,302,101,41,12,pass,,101,101,0,0.5748599353862512,0.5571225732023924,0.6237623762376238,1.3053743516074447,0.6266688031195038,0.1595300408922256
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,3,569159720,302,101,41,12,pass,,101,101,0,0.56734113839377,0.5505257633182945,0.6138613861386139,1.3258682564024697,0.6282579186825427,0.14929219333760885
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,3,52426087,302,101,41,12,pass,,101,101,0,0.6087400903190376,0.6020073475614501,0.6732673267326733,1.0337185673858214,0.46804176149263166,0.10633560457235114
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,3,2129716384,302,101,41,12,pass,,101,101,0,0.6122032937822411,0.6046766603128682,0.6732673267326733,1.1588731051136512,0.4661895561207412,0.06726731450020115
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,3,493701233,302,101,41,12,pass,,101,101,0,0.5921955237744712,0.5876993558399664,0.6534653465346535,1.64567162081507,0.5119517708927687,0.16808011587822735
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,3,1657728304,302,101,41,12,pass,,101,101,0,0.6543888859678333,0.6524342806951503,0.7029702970297029,0.8453472242348025,0.3901724845096732,0.1116081541156948
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,3,1408261511,302,101,41,12,pass,,101,101,0,0.6718714034503508,0.674129225905472,0.7227722772277227,0.9087075883626639,0.37740224876654854,0.1007957727928562
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,3,1482464379,302,101,41,12,pass,,101,101,0,0.7528737344526819,0.7548617882111716,0.7821782178217822,1.2841157335731073,0.3547657545643538,0.1097759984142824
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,4,3,1241105684,302,101,41,12,pass,,101,101,0,0.6136240952030426,0.6101459529982102,0.6732673267326733,0.9828451744568877,0.4556580800625096,0.12823455052519991
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,4,3,492297263,302,101,41,12,pass,,101,101,0,0.5795388821704611,0.5784320962892391,0.6336633663366337,1.2419331640032234,0.5868060544023739,0.23020447391662321
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,4,3,468700503,302,101,41,12,pass,,101,101,0,0.5592355013407645,0.557243508371328,0.6237623762376238,1.454012600025789,0.681073105147178,0.3256746472693651
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,4,3,503493942,302,101,41,12,pass,,101,101,0,0.6513585829375304,0.6490625316712272,0.693069306930693,0.9999187661963166,0.44502886814067527,0.13955538632213133
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,4,3,1365570176,302,101,41,12,pass,,101,101,0,0.6164505085557718,0.6122158442194507,0.6633663366336634,0.9540159683586237,0.43287841817358574,0.1148501875233344
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,4,3,918060242,302,101,41,12,pass,,101,101,0,0.6101013022065654,0.6045766230548839,0.6633663366336634,0.9674622070349571,0.44586816796871415,0.10742858825447099
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,4,3,1117445367,302,101,41,12,pass,,101,101,0,0.6382342803395434,0.6342747870648643,0.6732673267326733,1.5023543019658026,0.5165574499867429,0.2165799721091256
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,4,3,963536872,302,101,41,12,pass,,101,101,0,0.6292432713485344,0.6272776434217578,0.6633663366336634,1.278604933725078,0.5000192956339559,0.1876985610031285
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,4,3,1909042417,302,101,41,12,pass,,101,101,0,0.6422302843355474,0.6391268507828867,0.6732673267326733,1.1863734273827677,0.47784008041272746,0.17624838827974365
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,4,3,1426044028,302,101,41,12,pass,,101,101,0,0.617042898621846,0.6126224807299961,0.6633663366336634,3.986891584634741,0.6263523896139601,0.3119834995341352
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,4,3,1875025770,302,101,41,12,pass,,101,101,0,0.5573651494704127,0.5443527509473719,0.6039603960396039,7.900559192127916,0.7471589686837711,0.3769732784517639
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,4,3,1547395791,302,101,41,12,pass,,101,101,0,0.593066874645822,0.5873992849172189,0.6435643564356436,4.302485350719782,0.6387939868955559,0.3153454291119643
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,4,3,1637043187,302,101,41,12,pass,,101,101,0,0.6491219307008781,0.6420274917169326,0.7029702970297029,3.1250765604063373,0.5575730711434581,0.28348363457745357
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",quality_pass,4,3,993281597,302,101,41,12,pass,,101,101,0,0.37362637362637363,0.256433007985803,0.44554455445544555,1.8052503830847808,0.8125552265240843,0.2636552763303002
