candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,2,508489708,308,95,38,15,pass,,95,95,0,0.7325141387253188,0.6612711612711613,0.6842105263157895,1.3135075611140103,0.5918579301584814,0.26538616534745957
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,2,1422905750,308,95,38,15,pass,,95,95,0,0.7073194231579326,0.6389314738763943,0.6631578947368421,1.3935007973870517,0.5413342623447209,0.2042676500803226
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,2,1858114789,308,95,38,15,pass,,95,95,0,0.7042581986681365,0.6355230726920821,0.6631578947368421,1.5253405745499211,0.5354104587988594,0.16703138182786503
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,2,766500791,308,95,38,15,pass,,95,95,0,0.7754994487913743,0.7130253651848336,0.7473684210526316,0.9626815456699661,0.4291505524892373,0.22323972922248203
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,2,548694197,308,95,38,15,pass,,95,95,0,0.7586947558997249,0.6927013420902698,0.7263157894736842,1.0554712987287824,0.38376044986406305,0.10545939187965744
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,2,1076574235,308,95,38,15,pass,,95,95,0,0.7586947558997249,0.6903849450370307,0.7263157894736842,1.5426699598074332,0.4054543850324798,0.05791239922302485
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,2,465914846,308,95,38,15,pass,,95,95,0,0.7942710153890278,0.7326213475474095,0.7789473684210526,0.8503033612185202,0.38481923809931207,0.21638662144561943
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,2,610679531,308,95,38,15,pass,,95,95,0,0.7569694280874405,0.7053403235959832,0.7263157894736842,1.0215624288147118,0.39664307407314436,0.10431880582172626
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,2,1458790467,308,95,38,15,pass,,95,95,0,0.7162516917175302,0.658616459187246,0.6842105263157895,1.815107754865817,0.45770345056820105,0.18532123267299233
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,4,2,1681495123,308,95,38,15,pass,,95,95,0,0.7626504620293441,0.6827997790571567,0.7157894736842105,0.957326006072305,0.4177972567568104,0.1903778699717652
