candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,0,498775898,300,103,39,14,pass,,103,103,0,0.5988378684807255,0.5891816439989197,0.6407766990291263,1.1845167072054195,0.5606294373895386,0.20514807243709263
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,0,1863480305,300,103,39,14,pass,,103,103,0,0.6484410430839003,0.6417455961150891,0.6504854368932039,1.1179281713179225,0.5242637079766489,0.18331611126957967
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,0,852438020,300,103,39,14,pass,,103,103,0,0.7080498866213152,0.687750011522457,0.6699029126213593,1.1645688002139631,0.5242772205098406,0.12230228710628724
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,0,1536544478,300,103,39,14,pass,,103,103,0,0.7492063492063492,0.6999700414109197,0.7281553398058253,0.9568251894670603,0.42174990315427446,0.1970221021553198
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,0,498588625,300,103,39,14,pass,,103,103,0,0.7162698412698413,0.678380489750914,0.6990291262135923,0.9191405612421989,0.40027243180565186,0.1053632855359612
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,0,1732757655,300,103,39,14,pass,,103,103,0,0.7157879818594104,0.6809303779384915,0.6990291262135923,1.0593315435436876,0.4342997565943096,0.11060230845538142
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,0,569787121,300,103,39,14,pass,,103,103,0,0.7956916099773242,0.7489166295888986,0.7766990291262136,0.7764472338908995,0.3446134376079029,0.1631321459045833
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,0,239357363,300,103,39,14,pass,,103,103,0,0.8107426303854874,0.7655853666258654,0.7961165048543689,0.7040120233690637,0.30582869570150994,0.039498586954371744
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,0,561616959,300,103,39,14,pass,,103,103,0,0.7585884353741496,0.7201219804160981,0.7378640776699029,1.241378737544008,0.36587425702239235,0.14875376881924124
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,4,0,884184321,300,103,39,14,pass,,103,103,0,0.773015873015873,0.7467228425437903,0.7572815533980582,0.8606055834516531,0.38211467407502137,0.1790343919107436
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,4,0,409283101,300,103,39,14,pass,,103,103,0,0.738718820861678,0.710221308071274,0.7184466019417476,1.2272674844847626,0.5677379058583507,0.33070975716777173
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,4,0,1291318975,300,103,39,14,pass,,103,103,0,0.5660997732426304,0.5707746958432496,0.6407766990291263,1.4696995468403675,0.6821952371520725,0.3615975010717471
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,4,0,687557923,300,103,39,14,pass,,103,103,0,0.8040532879818594,0.7848571271438785,0.7961165048543689,0.5983792789929412,0.27356026320900617,0.036733361875172954
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,4,0,601063204,300,103,39,14,pass,,103,103,0,0.779251700680272,0.752457389347628,0.7669902912621359,0.6886242535464051,0.3086662614246692,0.12323871421059675
