candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,0,1632399281,363,118,40,14,pass,,118,118,0,0.6566666666666666,0.6499349706707118,0.6610169491525424,1.1970707680924877,0.5653308737049045,0.20720647726115074
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,0,1947986160,363,118,40,14,pass,,118,118,0,0.6452380952380953,0.6370394402848765,0.6440677966101694,1.1338421874213505,0.5376078206361157,0.14693222874655903
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,0,1415008743,363,118,40,14,pass,,118,118,0,0.649047619047619,0.6387165753409444,0.6440677966101694,1.1489075995540927,0.5312864642784676,0.1212250974680122
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,0,451623788,363,118,40,14,pass,,118,118,0,0.7214285714285715,0.7146327261147901,0.7372881355932204,0.9167568632983725,0.41751209295227604,0.178142364682057
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,0,913652375,363,118,40,14,pass,,118,118,0,0.7676190476190475,0.7565424659921265,0.7711864406779662,0.822349956044924,0.36524610053070883,0.10471011196541542
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,0,463180615,363,118,40,14,pass,,118,118,0,0.741904761904762,0.7302685988400274,0.7372881355932204,0.8743073230849339,0.3660714508134656,0.11957827522992279
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,0,1760042335,363,118,40,14,pass,,118,118,0,0.7795238095238094,0.764643821786679,0.788135593220339,0.8228479682912455,0.3686925767322138,0.1775431065907034
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,0,2065178730,363,118,40,14,pass,,118,118,0,0.777142857142857,0.7602292239494993,0.788135593220339,0.7610981815393277,0.33033253474160273,0.0632926273973397
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,0,661587005,363,118,40,14,pass,,118,118,0,0.7714285714285714,0.7476866976866976,0.7796610169491526,1.055295002316425,0.363800468013626,0.12076694247040368
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,2,0,854917942,363,118,40,14,pass,,118,118,0,0.7866666666666665,0.7755483991508837,0.788135593220339,0.819084299784031,0.36428608060835105,0.17493257405341184
