candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,0,2003262586,296,103,43,14,pass,,103,103,0,0.6008219954648526,0.5952544867041306,0.6407766990291263,1.1832599710007738,0.5647391028561553,0.1944228019228731
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,0,1836035674,296,103,43,14,pass,,103,103,0,0.6991213151927438,0.6703363163447198,0.6601941747572816,1.1223009870778313,0.5267798793261379,0.14771215301868934
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,0,759633938,296,103,43,14,pass,,103,103,0,0.6931689342403627,0.668622628755519,0.6504854368932039,1.1359265538991752,0.5211729736160943,0.13391112636663383
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,0,531719606,296,103,43,14,pass,,103,103,0,0.7564342403628118,0.716250111458075,0.7475728155339806,0.8902362488579977,0.3921815578472634,0.16047617440646292
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,0,907188783,296,103,43,14,pass,,103,103,0,0.7504818594104309,0.7173136814616478,0.7378640776699029,0.8750504493790587,0.3664333654146071,0.10221917746315339
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,0,212166975,296,103,43,14,pass,,103,103,0,0.7504818594104309,0.7196116826435975,0.7378640776699029,1.0763787354791177,0.3917972478562202,0.10587778285439245
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,0,1186053656,296,103,43,14,pass,,103,103,0,0.7732993197278911,0.7542983860210751,0.7669902912621359,0.791400348891334,0.3496948174715018,0.16534320221962334
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,0,1721740248,296,103,43,14,pass,,103,103,0,0.7705215419501135,0.7627934667448344,0.7766990291262136,0.7443393981199573,0.32355878239013625,0.09022297751924292
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,0,403346401,296,103,43,14,pass,,103,103,0,0.800453514739229,0.7895571529104252,0.7961165048543689,1.0898755434823526,0.3268073106608066,0.11369636263254845
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,3,0,1957105326,296,103,43,14,pass,,103,103,0,0.7993764172335601,0.7898067427705476,0.7864077669902912,0.8416434243879202,0.37245172860687553,0.183430858845126
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,3,0,671593063,296,103,43,14,pass,,103,103,0,0.7225623582766441,0.7115492009895111,0.6990291262135923,1.1980636898531802,0.5590148442641107,0.3094442208884616
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,3,0,1753262854,296,103,43,14,pass,,103,103,0,0.6763038548752835,0.6982697426796804,0.6796116504854369,1.4219027995944895,0.6652101076241201,0.3942049007871775
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,3,0,1980282141,296,103,43,14,pass,,103,103,0,0.7762755102040817,0.75513281830951,0.7864077669902912,0.6563974461951829,0.2886134038166258,0.054219177350504466
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,3,0,232660098,296,103,43,14,pass,,103,103,0,0.8142573696145126,0.7918705902512632,0.8058252427184466,0.6807646498099887,0.29933320770384203,0.09423979900260515
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,3,0,1342549908,296,103,43,14,pass,,103,103,0,0.805328798185941,0.7963344602405142,0.7961165048543689,0.7393317860616325,0.3252893007981432,0.14229518826242743
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,3,0,324724409,296,103,43,14,pass,,103,103,0,0.7703231292517007,0.7341556800279793,0.7766990291262136,0.8347539910602787,0.314485453362761,0.12832400972632232
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,3,0,235643555,296,103,43,14,pass,,103,103,0,0.7703231292517007,0.7399352499204523,0.7766990291262136,0.7612738152664116,0.3128458433825485,0.09921289588499649
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,3,0,1136327263,296,103,43,14,pass,,103,103,0,0.7762755102040817,0.7544025556643538,0.7864077669902912,0.7141543131665054,0.306783906137655,0.06417437191283454
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,3,0,1033694363,296,103,43,14,pass,,103,103,0,0.7816609977324263,0.7599770365076487,0.7961165048543689,2.604386346164454,0.3588446859628548,0.17524397095101998
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,3,0,1786454,296,103,43,14,pass,,103,103,0,0.709467120181406,0.6845857824737749,0.7087378640776699,5.580436582112316,0.5564179223889193,0.28107816899364035
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,3,0,1040380677,296,103,43,14,pass,,103,103,0,0.7635204081632653,0.7541650552644423,0.7766990291262136,2.82850980618289,0.3984498258207788,0.20371538529781608
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,3,0,1798757803,296,103,43,14,pass,,103,103,0,0.7990079365079364,0.7793607358824749,0.8155339805825242,2.2799320031857016,0.35244771854131957,0.18097826041101878
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",quality_pass,3,0,1211599517,296,103,43,14,pass,,103,103,0,0.27848639455782315,0.20515115136963877,0.3592233009708738,1.8101040984265557,0.8144388846812213,0.17876539400374558
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",quality_pass,3,0,101251471,296,103,43,14,pass,,103,103,0,0.4599489795918368,0.4528171000276972,0.5242718446601942,1.723345442106186,0.7849671326678425,0.32939762628519137
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",quality_pass,3,0,1637820254,296,103,43,14,pass,,103,103,0,0.5770124716553288,0.5706609981514383,0.6796116504854369,1.5635285875752838,0.7191384922232227,0.44442956059408933
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",quality_pass,3,0,732771698,296,103,43,14,pass,,103,103,0,0.778968253968254,0.7892857142857144,0.7864077669902912,1.486986734969527,0.6892097531139678,0.5391542756377944
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",quality_pass,3,0,750230570,296,103,43,14,pass,,103,103,0,0.7677721088435374,0.7418393616509057,0.7669902912621359,0.8453399912675377,0.40313208455310695,0.13885560648358253
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",quality_pass,3,0,797486315,296,103,43,14,pass,,103,103,0,0.773015873015873,0.766171494655815,0.7864077669902912,0.7986465929749955,0.3819245716158311,0.1700267212202119
