candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,1,2070339360,355,119,41,12,pass,,119,119,0,0.5317531016983452,0.5158804937752306,0.5462184873949579,1.3684085870462899,0.6612851204741788,0.15161734058146267
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,1,1365673122,355,119,41,12,pass,,119,119,0,0.5523916546023443,0.5381622120194695,0.5714285714285714,1.4045642726941412,0.647230080474458,0.1251930662852597
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,1,430411406,355,119,41,12,pass,,119,119,0,0.5523916546023443,0.5381622120194695,0.5714285714285714,1.4848668202610127,0.6416947250953665,0.09905125754837753
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,1,1530735313,355,119,41,12,pass,,119,119,0,0.592867845078535,0.5796877541063588,0.6050420168067226,1.1491222881466518,0.5523168963169971,0.08832720531815702
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,1,1648490962,355,119,41,12,pass,,119,119,0,0.5807437849281589,0.5704276582427843,0.5966386554621849,1.1398697507365603,0.547490595932106,0.12522042980102066
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,1,1544718772,355,119,41,12,pass,,119,119,0,0.6185420850262302,0.6060510803958278,0.6386554621848739,1.2007121213209675,0.5346075367350035,0.12157305747295613
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,1,966104886,355,119,41,12,pass,,119,119,0,0.6673516088357541,0.6575762662719183,0.680672268907563,1.009383002408702,0.4577708698039541,0.09733318749238679
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,1,1822697159,355,119,41,12,pass,,119,119,0,0.6672099503416927,0.6496873016339764,0.6722689075630253,1.0655631959344847,0.4542074928544889,0.12423389243970273
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,1,782087066,355,119,41,12,pass,,119,119,0,0.6414125375550678,0.6258119924868982,0.6554621848739496,2.037218754839584,0.5309646324248026,0.2122703890674293
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,4,1,937244336,355,119,41,12,pass,,119,119,0,0.6381849421690874,0.6229828073927453,0.6554621848739496,1.0750387279023035,0.5033689606968266,0.15474977433973722
