candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,4,571012317,302,97,41,16,pass,,97,97,0,0.5543876413441631,0.5420801798980462,0.6082474226804123,1.206626053482495,0.6087939048896205,0.2081970886347127
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,4,1741301294,302,97,41,16,pass,,97,97,0,0.5656269196641867,0.5598696349694425,0.6288659793814433,1.1617386680760875,0.5939974272349986,0.15153640401819926
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,4,1094075545,302,97,41,16,pass,,97,97,0,0.5766159306531977,0.5716889446919781,0.6391752577319587,1.1617687347859953,0.5896867218145462,0.1780516402165749
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,4,376876022,302,97,41,16,pass,,97,97,0,0.568954337587878,0.5637397251390676,0.6391752577319587,0.9302013774662705,0.44840453601389496,0.134892716565133
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,4,1052878497,302,97,41,16,pass,,97,97,0,0.5171490000682547,0.5109576864044428,0.5979381443298969,1.042954625670154,0.5011503292766567,0.13616427262348071
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,4,1683425648,302,97,41,16,pass,,97,97,0,0.48653675517029554,0.48184841613413043,0.5773195876288659,1.4100059260073572,0.5502582942082114,0.21707305452518394
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,4,1134622902,302,97,41,16,pass,,97,97,0,0.6808010829749959,0.6552065637342217,0.711340206185567,0.7664651716783784,0.3617378099941768,0.13317964263556015
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,4,1403490742,302,97,41,16,pass,,97,97,0,0.6541817395854662,0.6328672330176089,0.6907216494845361,0.8481664039413982,0.3779819969228209,0.09868469394985303
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,4,357640330,302,97,41,16,pass,,97,97,0,0.6549666689418242,0.6435109948934833,0.7010309278350515,1.488660902599541,0.482332667857068,0.17671063336278386
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,3,4,254076766,302,97,41,16,pass,,97,97,0,0.6328578254044093,0.626005395570613,0.6907216494845361,0.8249277095955289,0.38815897503428437,0.13231618012857405
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,3,4,474331843,302,97,41,16,pass,,97,97,0,0.6592837804017927,0.651829045794563,0.711340206185567,1.155229969916327,0.5456818057097402,0.2996786700857468
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,3,4,1104927659,302,97,41,16,pass,,97,97,0,0.6490796987691397,0.6369739228373004,0.711340206185567,1.3942073231838767,0.655435471344661,0.42150769906785684
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,3,4,1881143632,302,97,41,16,pass,,97,97,0,0.6978078856960844,0.6787424273449117,0.7216494845360825,0.6920174758490867,0.3639739584995533,0.0807193771891158
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,3,4,752662585,302,97,41,16,pass,,97,97,0,0.6738049734944145,0.6601861538340666,0.711340206185567,0.7098885405545853,0.3412242811088878,0.09177868442431719
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,3,4,1502553862,302,97,41,16,pass,,97,97,0,0.6116647327827451,0.6110518816911377,0.6804123711340206,0.770161931035982,0.36636660228957046,0.11263558770751797
