candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,1,2129157770,362,119,42,12,pass,,119,119,0,0.524390946309874,0.5106744521090344,0.5462184873949579,1.424492146438643,0.6731115271056277,0.16375135907277494
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,1,1445642062,362,119,42,12,pass,,119,119,0,0.5214997898472891,0.5098636439054557,0.5378151260504201,1.4669978303097975,0.6590043082654827,0.1052275597256852
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,1,1130619330,362,119,42,12,pass,,119,119,0,0.5366395414000841,0.5263664212555775,0.5546218487394958,1.5193192590084432,0.6496955451224316,0.1393047105572408
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,1,1463070537,362,119,42,12,pass,,119,119,0,0.6177730817727548,0.6107773416475591,0.6386554621848739,1.1572713105031798,0.54315214966561,0.13232705736191397
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,1,1858150543,362,119,42,12,pass,,119,119,0,0.6158457089929793,0.6045759186712107,0.6302521008403361,1.1514734959184914,0.5331761306369243,0.1249343008446982
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,1,1730909525,362,119,42,12,pass,,119,119,0,0.6342980899453604,0.6222542008256294,0.6470588235294118,1.2340909935929174,0.5397952707538076,0.143891413307239
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,1,863661612,362,119,42,12,pass,,119,119,0,0.667946846930992,0.6536928190785918,0.680672268907563,1.0104137863621574,0.4639016515542378,0.09985481393378606
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,1,1421527768,362,119,42,12,pass,,119,119,0,0.6634192235246502,0.6425053468278461,0.6722689075630253,1.0030324658843357,0.46114110726690966,0.13522483956864467
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,1,387338751,362,119,42,12,pass,,119,119,0,0.655008250439764,0.6369315917488675,0.6722689075630253,1.5109132093495454,0.5403231308187433,0.21803124137264795
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,2,1,1245422325,362,119,42,12,pass,,119,119,0,0.6545928096639113,0.6344729529948675,0.6638655462184874,1.0882478326384724,0.5014102815047298,0.1369592613826957
