candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,3,1754015023,361,120,42,12,pass,,120,120,0,0.583974358974359,0.5750715872667091,0.6166666666666667,1.222098115038739,0.5846495468469805,0.1942660282900236
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,3,1023022977,361,120,42,12,pass,,120,120,0,0.614484126984127,0.608619434395832,0.6416666666666667,1.1626439895133762,0.5588288396994372,0.1234922888615333
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,2,3,1185811139,361,120,42,12,pass,,120,120,0,0.5695665445665445,0.564417693954899,0.6,1.187003923249099,0.5668857491699261,0.1282633041323608
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,3,702664491,361,120,42,12,pass,,120,120,0,0.6831349206349208,0.6785403726708074,0.7166666666666667,1.0007156710686667,0.4453110844819881,0.14767397863985857
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,3,439080015,361,120,42,12,pass,,120,120,0,0.6712301587301587,0.6653546383461914,0.7,1.032969465636039,0.4189447579038994,0.06363246064386457
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,2,3,1233937701,361,120,42,12,pass,,120,120,0,0.6712301587301587,0.6660809133453511,0.7,1.2343340986433113,0.4455684716198783,0.11006034234301518
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,3,1772538982,361,120,42,12,pass,,120,120,0,0.7241147741147741,0.7246863189720333,0.7416666666666667,0.8847528537650812,0.3859285922127728,0.13917605594774754
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,3,2047688739,361,120,42,12,pass,,120,120,0,0.7521978021978022,0.7463961453616627,0.7583333333333333,0.9827733657303775,0.374832366246694,0.06440051264537194
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,2,3,966476758,361,120,42,12,pass,,120,120,0,0.7278388278388278,0.723924869275975,0.7333333333333333,1.3484983460951228,0.4099615061762409,0.14341329426542615
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,2,3,1190709702,361,120,42,12,pass,,120,120,0,0.618330280830281,0.6044487567125082,0.65,0.8992725894826148,0.41356612625712863,0.16184138009055843
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,2,3,904720117,361,120,42,12,pass,,120,120,0,0.6121794871794872,0.609917862398642,0.6416666666666667,1.1950929810544149,0.5556652791521162,0.22683813665064068
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,2,3,1946656495,361,120,42,12,pass,,120,120,0,0.546474358974359,0.546170223540554,0.575,1.4416628393317126,0.6680839621511357,0.26097907647879937
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,2,3,807354256,361,120,42,12,pass,,120,120,0,0.6585622710622712,0.6537991119502492,0.6833333333333333,0.9303290442857389,0.4169072251618203,0.08494644593692624
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,2,3,1983782672,361,120,42,12,pass,,120,120,0,0.6293192918192919,0.6187404088347327,0.6583333333333333,0.8810532064351536,0.4188944074683209,0.08434034063401291
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,2,3,1849894275,361,120,42,12,pass,,120,120,0,0.618330280830281,0.607468517761349,0.65,0.9244254199761449,0.4300100473735461,0.1106724887193808
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,2,3,1574457974,361,120,42,12,pass,,120,120,0,0.6832417582417583,0.6823005565862709,0.7,1.4665953058275412,0.45147960531140124,0.16357857001267925
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,2,3,1400046141,361,120,42,12,pass,,120,120,0,0.6832417582417583,0.6865555884189424,0.7,1.1728060791401034,0.4442337787266331,0.15625846683772696
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,2,3,1154918929,361,120,42,12,pass,,120,120,0,0.6743131868131869,0.674164195592767,0.6916666666666667,1.058825096500344,0.4363267493449365,0.11698389289442428
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,2,3,1632753466,361,120,42,12,pass,,120,120,0,0.6373778998779,0.630565008040671,0.6666666666666666,4.286457976444009,0.6369575120275441,0.31905115218273294
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,2,3,708699873,361,120,42,12,pass,,120,120,0,0.5834859584859585,0.567314564462607,0.6083333333333333,7.798954489360799,0.7553205818146765,0.38129781187012995
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,2,3,712752578,361,120,42,12,pass,,120,120,0,0.626388888888889,0.6191850274770169,0.6583333333333333,4.545706497472509,0.6497317720014377,0.32170212885810845
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,2,3,256990141,361,120,42,12,pass,,120,120,0,0.6870573870573871,0.6871656911815732,0.7166666666666667,2.8355213146898253,0.5245138246095905,0.2534709671327536
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",strict_core,2,3,2023099302,361,120,42,12,pass,,120,120,0,0.3187576312576313,0.21195846759756534,0.36666666666666664,1.811905760079838,0.8144601732956327,0.18723896572109153
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",strict_core,2,3,1263441954,361,120,42,12,pass,,120,120,0,0.5271825396825397,0.481792090153204,0.55,1.7539188365281726,0.7950944800057426,0.35818087037342683
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",strict_core,2,3,228233054,361,120,42,12,pass,,120,120,0,0.5667887667887668,0.5412592945951267,0.6,1.6379159309416342,0.7471164919290398,0.3774134833704259
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",strict_core,2,3,2023204223,361,120,42,12,pass,,120,120,0,0.6828144078144078,0.6823711737997452,0.7166666666666667,1.5178535781909661,0.6994183078962968,0.4703803989535976
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",strict_core,2,3,1510119012,361,120,42,12,pass,,120,120,0,0.6533272283272282,0.6549386354967436,0.675,1.1103216291017055,0.4936231979722096,0.11669284499402349
