candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,3,1570539203,359,120,45,12,pass,,120,120,0,0.5942918192918193,0.5879129081099524,0.625,1.2168114729710193,0.5681522309187523,0.13547771392959035
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,3,544368287,359,120,45,12,pass,,120,120,0,0.6484126984126984,0.6412907913671037,0.675,1.221612992391073,0.547111394809371,0.1508903135868478
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,3,1225890092,359,120,45,12,pass,,120,120,0,0.6162698412698413,0.6075616399994909,0.6416666666666667,1.325437523424649,0.5575169855495676,0.12240212078657697
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,3,895446276,359,120,45,12,pass,,120,120,0,0.6471459096459097,0.6365401448747823,0.6833333333333333,0.9843272518747398,0.44415259208764446,0.08262959395407321
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,3,509920104,359,120,45,12,pass,,120,120,0,0.6340506715506715,0.6238304231062626,0.6666666666666666,1.0770858288904264,0.44931671577953447,0.08546344223703888
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,3,1864026668,359,120,45,12,pass,,120,120,0,0.6242521367521368,0.6164965986394557,0.6583333333333333,1.3500256813403988,0.493103197291318,0.140922440544087
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,3,1102955773,359,120,45,12,pass,,120,120,0,0.65515873015873,0.6563405362144857,0.6833333333333333,0.8528026759083194,0.3905562698235288,0.09870958027209736
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,3,1706439681,359,120,45,12,pass,,120,120,0,0.6837301587301586,0.6875579736770927,0.7083333333333334,0.8649897443882815,0.40599322514463076,0.11726433467503994
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,3,894743357,359,120,45,12,pass,,120,120,0,0.6486568986568988,0.6521244861580995,0.6833333333333333,1.1638271689582058,0.463009514294144,0.1800114210877775
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,1,3,2085914143,359,120,45,12,pass,,120,120,0,0.6420634920634921,0.6314872429390083,0.675,0.9236665906759428,0.42404748039474277,0.0870041722472552
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,1,3,604152483,359,120,45,12,pass,,120,120,0,0.6091269841269842,0.6113412276600821,0.6416666666666667,1.193230154233035,0.5456357993787165,0.22931836710914238
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,1,3,58810554,359,120,45,12,pass,,120,120,0,0.5346153846153846,0.5257549158470818,0.5666666666666667,1.4109623337034907,0.6471883148420462,0.22850299851315603
