candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,1,886006612,359,119,45,12,pass,,119,119,0,0.5381209234265788,0.5232556470710179,0.5630252100840336,1.3730564491792328,0.6686457613465676,0.18206459534691294
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,1,1142629853,359,119,45,12,pass,,119,119,0,0.5259573623499743,0.5084437829991866,0.5462184873949579,1.4425251408531965,0.6604561473614622,0.18431020602679027
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,1,1554377983,359,119,45,12,pass,,119,119,0,0.5070514017964165,0.4919815863915243,0.5294117647058824,1.559649145412191,0.658395300954831,0.17391699532225233
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,1,578015944,359,119,45,12,pass,,119,119,0,0.6212594763305781,0.6027533545852176,0.6386554621848739,1.1268117417735501,0.5333031740285304,0.14585589031025706
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,1,38129718,359,119,45,12,pass,,119,119,0,0.5960006771587354,0.5798486092988367,0.6134453781512605,1.1750564471929899,0.5380673933111988,0.14309947422394131
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,1,1398810853,359,119,45,12,pass,,119,119,0,0.6179468469309921,0.5998687166920715,0.6386554621848739,1.2565225065791128,0.5364924751671781,0.14602713127708916
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,1,1528383637,359,119,45,12,pass,,119,119,0,0.6387801802643255,0.6240374612467636,0.6554621848739496,1.0441287354518165,0.47590554966015747,0.0904752069729862
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,1,295393669,359,119,45,12,pass,,119,119,0,0.6632244430953159,0.6500103436898198,0.680672268907563,1.10796315577481,0.4677871465663443,0.1291151193180773
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,1,2035974500,359,119,45,12,pass,,119,119,0,0.6343486822646679,0.616654679189117,0.6638655462184874,1.9042123021801942,0.538154819657085,0.2153013122875818
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,3,1,228751816,359,119,45,12,pass,,119,119,0,0.6266561201139496,0.6122404315628247,0.6470588235294118,1.0874542812484933,0.5102794742498652,0.1504300178339999
