candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,4,1637358388,354,124,41,16,pass,,124,124,0,0.5357280564047482,0.5126666456056107,0.5564516129032258,1.2333966912538783,0.6209865085231566,0.17281493742746615
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,4,121416651,354,124,41,16,pass,,124,124,0,0.5855492669402443,0.5649213350826254,0.6129032258064516,1.1523474021904876,0.6010900749395793,0.16077100813450698
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,4,719331224,354,124,41,16,pass,,124,124,0,0.5951285034931652,0.5739469199214388,0.6209677419354839,1.129183670563123,0.5931526800357909,0.1889375265313398
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,4,1444153482,354,124,41,16,pass,,124,124,0,0.55082876605433,0.5467895769668228,0.5806451612903226,0.9967110554236432,0.48482182944521024,0.10956843095131902
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,4,1191651970,354,124,41,16,pass,,124,124,0,0.5658663600392924,0.5654619159916932,0.5967741935483871,0.9866839808091935,0.4961590498147195,0.10539706474234724
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,4,556619464,354,124,41,16,pass,,124,124,0,0.5499933441662765,0.5477032973927384,0.5806451612903226,1.1072957491005924,0.543336296212503,0.19716160310871267
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,4,222101084,354,124,41,16,pass,,124,124,0,0.6266914998118007,0.626023464181359,0.6532258064516129,0.8874567585711216,0.4305672497982458,0.1056613220345944
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,4,411681034,354,124,41,16,pass,,124,124,0,0.5917363234092557,0.5897390467635832,0.6209677419354839,1.0192618889497473,0.4808569426130586,0.134263805913134
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,4,1041656923,354,124,41,16,pass,,124,124,0,0.5968492660221985,0.5926993783210949,0.6209677419354839,1.6767505766159352,0.5570186891103671,0.2277137719781353
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,3,4,934382137,354,124,41,16,pass,,124,124,0,0.6726397036547412,0.6645226408610073,0.7016129032258065,0.8883362603711144,0.4180476429628132,0.14205888792264326
