candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,2,1283460413,363,117,40,15,pass,,117,117,0,0.6344104308390023,0.5982148887923965,0.6068376068376068,1.3833377016727424,0.6206918343527646,0.20891289350701517
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,2,63774266,363,117,40,15,pass,,117,117,0,0.6509920634920635,0.606266801845903,0.6239316239316239,1.458614299646497,0.5907682253329164,0.18446481349821367
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,2,2093322562,363,117,40,15,pass,,117,117,0,0.6362528344671202,0.5895004148605312,0.6068376068376068,1.5607414347038018,0.5940821406801067,0.18775741201677737
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,2,1048865692,363,117,40,15,pass,,117,117,0,0.682171201814059,0.6460222526011999,0.6752136752136753,1.0961038067319084,0.4893982719885492,0.19819882565419636
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,2,2116672677,363,117,40,15,pass,,117,117,0,0.6773526077097507,0.6400877865139939,0.6666666666666666,1.1565458936314772,0.47963103460300544,0.07557095171124407
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,2,446570705,363,117,40,15,pass,,117,117,0,0.6631235827664399,0.6119290222231398,0.6239316239316239,1.354144709483571,0.502147071661551,0.11542098841039988
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,2,2083803719,363,117,40,15,pass,,117,117,0,0.7895408163265306,0.7481712411195695,0.7692307692307693,0.9619389065326958,0.4200224739618748,0.22581936568277955
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,2,743935429,363,117,40,15,pass,,117,117,0,0.7670068027210885,0.7185244298583913,0.7435897435897436,1.1146251375349787,0.41422112657689647,0.08477613514476337
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,2,1880733749,363,117,40,15,pass,,117,117,0,0.7772108843537414,0.7257675551793198,0.7521367521367521,1.8796837195875487,0.4335948535124327,0.1321260713695001
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,0,2,1697238878,363,117,40,15,pass,,117,117,0,0.7846371882086167,0.750358004480943,0.7863247863247863,0.9721872400909272,0.43153377706374946,0.22235438864200327
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,0,2,1611477670,363,117,40,15,pass,,117,117,0,0.6441893424036281,0.6120064014820624,0.6410256410256411,1.26726280244811,0.589189230990038,0.27055112950274446
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,0,2,83781669,363,117,40,15,pass,,117,117,0,0.6209467120181406,0.5858503401360543,0.5982905982905983,1.4717738694823757,0.6830666757892371,0.31818467255725724
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,0,2,288957247,363,117,40,15,pass,,117,117,0,0.7153344671201813,0.6905277584115964,0.7264957264957265,1.0949761779573008,0.41715036701481145,0.06948332933511897
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,0,2,330103411,363,117,40,15,pass,,117,117,0,0.7232709750566894,0.6993081513541871,0.7350427350427351,0.9238955149232017,0.38355849281581095,0.10611834610572288
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,0,2,805502194,363,117,40,15,pass,,117,117,0,0.7351757369614512,0.7042920536740613,0.7435897435897436,0.9592712386471434,0.40849040663462777,0.12232579548297465
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,0,2,1058692055,363,117,40,15,pass,,117,117,0,0.6810374149659865,0.6520039049532137,0.6923076923076923,1.733849693900058,0.4941135758979795,0.16685391547840753
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,0,2,874462734,363,117,40,15,pass,,117,117,0,0.6898242630385487,0.6625230387380443,0.7008547008547008,1.377782749335308,0.4577016113208273,0.1323964865769105
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,0,2,421100356,363,117,40,15,pass,,117,117,0,0.6830215419501134,0.6576982234355506,0.6923076923076923,1.2568255776518424,0.44315844356375017,0.13032977706360388
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,0,2,1017574011,363,117,40,15,pass,,117,117,0,0.6806689342403628,0.6579628453898633,0.7094017094017094,4.097019792798715,0.5412711697704242,0.26693804625913536
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,0,2,1664969027,363,117,40,15,pass,,117,117,0,0.588407029478458,0.5670553157046038,0.6068376068376068,8.94868345626714,0.7666888471103862,0.3864950143393488
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,0,2,14841036,363,117,40,15,pass,,117,117,0,0.6679138321995464,0.6442937690276244,0.6923076923076923,4.598126755675794,0.5848616818328213,0.2965865544306838
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,0,2,1397772355,363,117,40,15,pass,,117,117,0,0.7478741496598639,0.708966325660699,0.7350427350427351,2.617356344369284,0.4754691266235741,0.23623597355630171
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",strict_core,0,2,550649174,363,117,40,15,pass,,117,117,0,0.32823129251700683,0.2349379016045683,0.38461538461538464,1.8328342989665207,0.821509973555148,0.21051726123690734
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",strict_core,0,2,1050318588,363,117,40,15,pass,,117,117,0,0.4801587301587302,0.46517472622123784,0.5470085470085471,1.778266063294503,0.8028330932664396,0.36358678053958204
