candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,1,659886449,299,104,41,12,pass,,104,104,0,0.5705514292470814,0.5494542532460139,0.5961538461538461,1.3754192502505267,0.6501971212380707,0.22081052107860227
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,1,881200520,299,104,41,12,pass,,104,104,0,0.57400208487165,0.5444337194337194,0.5865384615384616,1.4246539791512163,0.6257161689376963,0.17506282593783312
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,4,1,65756465,299,104,41,12,pass,,104,104,0,0.6220325568151656,0.6015815046156303,0.6346153846153846,1.5372671248423055,0.6150987483108863,0.18266656877213788
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,1,319783692,299,104,41,12,pass,,104,104,0,0.5566209153165675,0.5512474390657752,0.5865384615384616,1.1313138274831642,0.5240460407291698,0.08864612111573585
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,1,397537093,299,104,41,12,pass,,104,104,0,0.5823222671048758,0.5722736179927546,0.6057692307692307,1.1802724558873008,0.5341466920744756,0.13143432502237748
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,4,1,2093660071,299,104,41,12,pass,,104,104,0,0.5843202691028777,0.5734741359286594,0.6057692307692307,1.4352595596308981,0.5623556761579876,0.2059067271268587
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,1,1246682528,299,104,41,12,pass,,104,104,0,0.7056518360866187,0.690679188398816,0.7211538461538461,0.913806427726941,0.41218352764263394,0.09051869424635092
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,1,1370919457,299,104,41,12,pass,,104,104,0,0.7110534393143089,0.6846682938216119,0.7403846153846154,0.9369722730448611,0.4051868815719884,0.11440470748523524
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,4,1,1700581665,299,104,41,12,pass,,104,104,0,0.6969057512535773,0.6768513465992457,0.7211538461538461,1.545511297959963,0.45566823914279525,0.1808425166143079
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,4,1,767564138,299,104,41,12,pass,,104,104,0,0.6524924351011308,0.6373127893213976,0.6634615384615384,1.0679742927810212,0.48741103477660386,0.19876082370510847
