candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,1,851695815,293,104,43,12,pass,,104,104,0,0.5135625244320897,0.4912084022935038,0.5480769230769231,1.4445240349227793,0.6737721056608366,0.16594178038913107
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,1,831640257,293,104,43,12,pass,,104,104,0,0.4875884984580637,0.4722247774529808,0.5288461538461539,1.4882188358613129,0.6537715695045669,0.14308795193201435
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,1,731106629,293,104,43,12,pass,,104,104,0,0.48995690300038125,0.4778224444907699,0.5192307692307693,1.5662775275957646,0.6466895338494191,0.14870243579646797
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,1,494210939,293,104,43,12,pass,,104,104,0,0.5654731741688263,0.5616674038036268,0.5865384615384616,1.194437323664546,0.5373337236184342,0.11791097407601528
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,1,1924907719,293,104,43,12,pass,,104,104,0,0.6115333941420898,0.6062962836956646,0.6346153846153846,1.240425148928889,0.5373003404788285,0.13294172572688584
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,1,1160685112,293,104,43,12,pass,,104,104,0,0.595660378269074,0.5904958387717009,0.625,1.401923695321059,0.5627582798732862,0.19608621616420635
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,1,512809576,293,104,43,12,pass,,104,104,0,0.719281925803665,0.6992420791301839,0.7115384615384616,0.9837074420724569,0.4351886049724232,0.09927924221551841
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,1,1395167176,293,104,43,12,pass,,104,104,0,0.7068125111603374,0.6918137418137418,0.7211538461538461,0.9782660599949156,0.4009310015272688,0.10471027694118844
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,1,350699352,293,104,43,12,pass,,104,104,0,0.6750664794143056,0.6617438301530544,0.7019230769230769,1.5928466037439426,0.46131013429901885,0.18570191017283183
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,0,1,458275436,293,104,43,12,pass,,104,104,0,0.6503279329366286,0.6383946039613184,0.6634615384615384,1.1155533361457723,0.5080193384107615,0.15529023412515686
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,0,1,805766663,293,104,43,12,pass,,104,104,0,0.6084024670981193,0.5789347447242185,0.625,1.3223768502742055,0.6192222008559691,0.26510524034693084
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,0,1,1152385791,293,104,43,12,pass,,104,104,0,0.5532450641146294,0.5247989531920544,0.5673076923076923,1.5124291434090276,0.7049242337844804,0.2513619314674635
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,0,1,927601726,293,104,43,12,pass,,104,104,0,0.7206091010438836,0.709012517473833,0.7307692307692307,1.075940766320212,0.41973925607991297,0.10863863456432321
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,0,1,1757289866,293,104,43,12,pass,,104,104,0,0.6746550550898378,0.6709016527180044,0.6923076923076923,1.044128772751752,0.45995240232760426,0.11834245592627288
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,0,1,633795493,293,104,43,12,pass,,104,104,0,0.6345610910828302,0.6200590821414761,0.6538461538461539,1.0766204620876119,0.4887171848981647,0.11250504615199317
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,0,1,1512768801,293,104,43,12,pass,,104,104,0,0.7048145091623352,0.6816461611478223,0.7211538461538461,1.4002096482634288,0.44818441989827346,0.1488403437641674
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,0,1,705186489,293,104,43,12,pass,,104,104,0,0.7178015221493483,0.6942592063659095,0.7307692307692307,1.2329201131359027,0.4240358655549827,0.12614513469332544
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,0,1,1591304392,293,104,43,12,pass,,104,104,0,0.7217697761176022,0.7098131639855305,0.7403846153846154,1.1624448363015125,0.41921880489165353,0.10050729402163842
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,0,1,1246053681,293,104,43,12,pass,,104,104,0,0.6277575081922908,0.6323752681358137,0.6538461538461539,5.222727755865033,0.6422663325711967,0.31681298813228687
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,0,1,808546706,293,104,43,12,pass,,104,104,0,0.572373278895018,0.5500752583459351,0.6057692307692307,8.905818602203716,0.7744593142734246,0.3897767499050651
