candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,4,1543298152,308,97,38,16,pass,,97,97,0,0.5862853502605054,0.5843381068944978,0.6701030927835051,1.1390707358377465,0.5518247793961231,0.28166979812367077
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,4,798073739,308,97,38,16,pass,,97,97,0,0.5972743612495165,0.5919860107052226,0.6804123711340206,1.055332113247294,0.5069781785549077,0.18092944234189537
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,4,133609001,308,97,38,16,pass,,97,97,0,0.5853695993447545,0.5788959261865666,0.6701030927835051,1.051026508844795,0.5025603834649595,0.1724164442405772
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,4,1405511701,308,97,38,16,pass,,97,97,0,0.6611152822332947,0.6569440083725799,0.711340206185567,0.9019318628338158,0.41077519065510004,0.19373141665095148
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,4,1864046830,308,97,38,16,pass,,97,97,0,0.6441084795122062,0.6058847502212508,0.6597938144329897,0.9377331557483566,0.42776213557948567,0.08012604941430684
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,4,1900983242,308,97,38,16,pass,,97,97,0,0.646594089140673,0.6244395168348077,0.6804123711340206,1.1565974565900485,0.48481903231415274,0.13710572746114383
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,4,233689689,308,97,38,16,pass,,97,97,0,0.7426171137351261,0.7202995258604498,0.7628865979381443,0.7347570079026899,0.3299265895144101,0.19169282674587562
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,4,81827348,308,97,38,16,pass,,97,97,0,0.7339828908151889,0.7080000866646097,0.7525773195876289,0.7510077203332599,0.34134745284501994,0.14061504531282565
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,4,1080330368,308,97,38,16,pass,,97,97,0,0.7025857165608718,0.6736065021761485,0.7216494845360825,1.3614477033167482,0.4580484249140764,0.18053219591563557
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,2,4,1347899275,308,97,38,16,pass,,97,97,0,0.7341137123745819,0.7183762201220577,0.7525773195876289,0.8126197872599294,0.3651295121572073,0.20504336793184086
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,2,4,1321707707,308,97,38,16,pass,,97,97,0,0.6499954496848906,0.6483264164082578,0.7010309278350515,1.1434496422553344,0.5332123344757174,0.3078742451129608
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,2,4,919397144,308,97,38,16,pass,,97,97,0,0.6106864150342411,0.6125368853304719,0.6804123711340206,1.4268198645952541,0.6678101777681018,0.40311223712135014
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,2,4,775306678,308,97,38,16,pass,,97,97,0,0.722339772029213,0.7033944891087748,0.7422680412371134,0.6768057845741379,0.33161190685451325,0.06904973595839103
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,2,4,1082149883,308,97,38,16,pass,,97,97,0,0.7520362660114212,0.7224056077664986,0.7525773195876289,0.6930960629017388,0.3194029679803245,0.09310069332838894
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,2,4,1578054262,308,97,38,16,pass,,97,97,0,0.721424021113462,0.7068126775772952,0.7422680412371134,0.7601943827220843,0.3450070106934786,0.12665391582132707
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,2,4,1526175413,308,97,38,16,pass,,97,97,0,0.6909425977748959,0.6647996948748828,0.711340206185567,0.8561532193134764,0.40834961919057716,0.16389180006698292
