candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
0,arpls_minmax__pca_logistic__6880bf6215,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,2,395955679,361,117,42,15,pass,,117,117,0,0.6482993197278911,0.6061935609340707,0.6153846153846154,1.3506444140361171,0.6178885792656488,0.24735576906560822
1,arpls_minmax__pca_logistic__44207f3add,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,2,1241072224,361,117,42,15,pass,,117,117,0,0.6471655328798186,0.6044931841201568,0.6153846153846154,1.39338405225736,0.5810538474740391,0.23685372022474224
2,arpls_minmax__pca_logistic__ce62e3dd13,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,2,333865539,361,117,42,15,pass,,117,117,0,0.6273242630385488,0.5847136208111818,0.5982905982905983,1.4695630072040722,0.5828691679464647,0.20064552277858544
3,arpls_minmax__pca_logistic__03ceb2c8d2,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,2,2049265058,361,117,42,15,pass,,117,117,0,0.7610544217687075,0.719456050362729,0.7350427350427351,1.0680353297673117,0.46582018279927245,0.19233366355745482
4,arpls_minmax__pca_logistic__aa59eedf5b,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,2,1773204548,361,117,42,15,pass,,117,117,0,0.7653061224489797,0.7206748217928343,0.7350427350427351,1.0968640611834115,0.4238964257756228,0.10827852348855835
5,arpls_minmax__pca_logistic__12f72f4b88,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,2,429787928,361,117,42,15,pass,,117,117,0,0.7517006802721088,0.706955722359449,0.717948717948718,1.2775141356071158,0.43331692064194854,0.09188863556273207
6,arpls_minmax__pca_logistic__a6ef1b1b0c,arpls_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,2,983152053,361,117,42,15,pass,,117,117,0,0.7568594104308389,0.7292258290522672,0.7606837606837606,0.9661368361601205,0.4112910818143742,0.1942852632051469
7,arpls_minmax__pca_logistic__0dd07f07ad,arpls_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,2,886718266,361,117,42,15,pass,,117,117,0,0.7397108843537413,0.7107910722817554,0.7350427350427351,1.1974150538224473,0.4105261774548818,0.08196241515388011
8,arpls_minmax__pca_logistic__253ec1fcd9,arpls_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,2,658285357,361,117,42,15,pass,,117,117,0,0.6910997732426304,0.6625252177168554,0.6923076923076923,1.9560985206092938,0.48954998152513596,0.15807389998013657
9,arpls_minmax__elastic_net_logistic__0ef7c42cbc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,3,2,1961591064,361,117,42,15,pass,,117,117,0,0.7579931972789115,0.7295170809456524,0.7606837606837606,0.9265492875435678,0.40384665989686436,0.2144301246359884
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,3,2,556708674,361,117,42,15,pass,,117,117,0,0.7551020408163265,0.7031923410660953,0.7264957264957265,1.2336458262885017,0.5724385723352887,0.35406377690457114
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,3,2,1051278750,361,117,42,15,pass,,117,117,0,0.6537698412698412,0.6045911071048081,0.6153846153846154,1.4522506348746431,0.6725766370333651,0.3245447234939123
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,3,2,1731590539,361,117,42,15,pass,,117,117,0,0.7163265306122447,0.6878143033278091,0.7264957264957265,1.0100552373998983,0.37983096043253833,0.0764295225561657
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,3,2,1995668532,361,117,42,15,pass,,117,117,0,0.7588435374149659,0.7308262535709357,0.7692307692307693,0.8629534172791792,0.35318356859174355,0.07704871594402402
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,3,2,195386544,361,117,42,15,pass,,117,117,0,0.754875283446712,0.71693694605642,0.7606837606837606,0.8646286838445612,0.3672993052595547,0.1116080479374755
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,3,2,635241355,361,117,42,15,pass,,117,117,0,0.7166099773242631,0.6896758703481394,0.717948717948718,1.5380544626581427,0.44446949169201266,0.16593493461052977
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,3,2,1256949758,361,117,42,15,pass,,117,117,0,0.7037131519274376,0.6757850059164519,0.7094017094017094,1.279055802545117,0.42435001130525896,0.1494249707554281
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,3,2,477614087,361,117,42,15,pass,,117,117,0,0.7095238095238094,0.6817846610269142,0.717948717948718,1.1696608846520502,0.41314433751073476,0.14715578666713036
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,3,2,1815073127,361,117,42,15,pass,,117,117,0,0.6866213151927437,0.6759773707917284,0.717948717948718,3.9923793895675037,0.5137350926289973,0.2570146126910705
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,3,2,1954568993,361,117,42,15,pass,,117,117,0,0.6168934240362811,0.5909849717158687,0.6324786324786325,8.438640704271457,0.7058530909601166,0.35540418470946766
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,3,2,1723465618,361,117,42,15,pass,,117,117,0,0.703486394557823,0.6958003887868526,0.7350427350427351,4.245238393033492,0.5174066639317363,0.259584571737243
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,3,2,2101061210,361,117,42,15,pass,,117,117,0,0.7456632653061225,0.7250804490162163,0.7606837606837606,2.5933977053259607,0.4131870197333513,0.20100589828213122
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",strict_core,3,2,1395681225,361,117,42,15,pass,,117,117,0,0.3112244897959183,0.24297865312358066,0.37606837606837606,1.8315953558692173,0.8208971164645414,0.20286983307088466
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",strict_core,3,2,1859377925,361,117,42,15,pass,,117,117,0,0.49163832199546487,0.4852511473201129,0.5641025641025641,1.745660212823973,0.7921746952716582,0.37640764949271344
