sample_id,dataset,source,true_labels,predicted_labels,residual_norm,compound_coef_sum,baseline_coef_sum
existing/0,existing_real,existing_real,6-mercapto-1-hexanol + benzene,"1,9-nonanedithiol + benzene",2588.27381440606,0.8870783747313411,2857.5534698755755
existing/1,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2379.2127973730408,1.6369878991752842,1690.9071780370098
existing/2,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2293.6024068293223,1.6200940981928607,1705.7087470762094
existing/3,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2422.073794184197,1.630167648390885,1758.7007789169854
existing/4,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2123.6877785946535,1.6204217443086757,1969.2163090505928
existing/5,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2083.9861970156967,1.574543442506497,1853.7112823630894
existing/6,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2144.397247328008,1.5977815745450579,2342.2919948805793
existing/7,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2035.3863161986785,1.5714718473344962,1856.6396802546312
existing/8,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2053.7055656537877,1.5897490266668601,1847.8093430124184
existing/9,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2115.225381183196,1.5838265313275919,1843.4469695092798
existing/10,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1800.5226624020552,1.5692965328305517,2045.9173564076916
existing/11,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2577.305285332783,1.690445458042272,1656.2617867313788
existing/12,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1716.2714755698514,1.5658045099136926,1955.6349604965162
existing/13,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1753.0171847299512,1.5651484994319558,1976.9825204947706
existing/14,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1727.5890233886114,1.553491977542603,1984.6427963222059
existing/15,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1697.7343789746692,1.5372446597038523,1955.5288060813828
existing/16,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1688.951051970483,1.5537993746339755,2007.2383458123786
existing/17,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1467.7368116634318,1.542879121857322,2011.484122877005
existing/18,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1456.800676939304,1.547324290961051,1902.3483529725222
existing/19,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1464.905826073903,1.5482853077879208,1877.6711154004518
existing/20,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1388.8134812099356,1.5369798675562285,1894.150881285025
existing/21,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1409.4013637976698,1.5427185849517868,1955.7605097524263
existing/22,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2572.2590707312042,1.6858135234900227,1636.8007742947004
existing/23,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1398.2474035024989,1.5476736414236059,1920.1998799387777
existing/24,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1311.974049137159,1.583132098300844,1897.4074886959054
existing/25,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1311.1750770453295,1.5621206118533901,1808.6217388255977
existing/26,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1247.3140965323228,1.5726640440988917,1787.2277096627458
