epoch,beta,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized
1,0.0,0.05119754061102867,0.05119754061102867,4.437098042964935,0.0031670935353068775
2,0.08,0.04929204210639,0.047712966203689575,27.653582077026368,0.01973845972664266
3,0.16,0.048769120573997495,0.04682226926088333,17.047125854492187,0.012167827162378434
4,0.24,0.046905122101306915,0.046115132570266726,4.611570272445679,0.003291627603458729
5,0.32,0.04576585665345192,0.04521781966090202,2.399375972747803,0.0017126166829034995
6,0.4,0.04474398285150528,0.044188815504312515,1.9444769859313964,0.0013879207608361145
7,0.48,0.04324459061026573,0.0427856919169426,1.3394111251831056,0.0009560393470257713
8,0.56,0.04193864852190018,0.041126831322908404,2.0309911727905274,0.0014496725002073716
9,0.64,0.039715160131454465,0.03759683005511761,4.637156944274903,0.0033098907525159907
10,0.72,0.0370903417468071,0.03245756208896637,9.014616241455078,0.006434415589903696
11,0.8,0.03443558320403099,0.028668298199772835,10.099959411621093,0.007209107360186362
12,0.88,0.03159691035747528,0.026979849264025687,7.350571613311768,0.005246660680450941
13,0.96,0.02968680262565613,0.02507268138229847,6.733732948303222,0.004806376122985883
14,1.0,0.027854505032300948,0.022257490679621697,7.841416263580323,0.005597013749878889
15,1.0,0.025946749150753023,0.020805746614933014,7.202544460296631,0.005141002469876253
16,1.0,0.02411809243261814,0.02030166581273079,5.346814174652099,0.003816426962635331
17,1.0,0.02278556503355503,0.01826604887843132,6.331841659545899,0.0045195158169492496
18,1.0,0.021797443851828576,0.0170890324562788,6.5964843368530275,0.004708411375341204
19,1.0,0.021003320217132568,0.01683799933642149,5.835614624023438,0.004165320930780469
20,1.0,0.01976159080862999,0.01590100720524788,5.40867730140686,0.00386058337002631
21,1.0,0.019448731318116187,0.015775880515575408,5.1456633567810055,0.003672850361728055
22,1.0,0.019783173203468323,0.015468620881438255,6.044687633514404,0.00431455220093819
23,1.0,0.01900768205523491,0.014682449661195278,6.0596504974365235,0.004325232332217361
24,1.0,0.017917421385645865,0.013483145236968995,6.21242057800293,0.004434275930052056
25,1.0,0.017552189230918884,0.013244103267788887,6.035627994537354,0.00430808564920582
26,0.0,0.013619081005454064,0.013619081005454064,6.0615972137451175,0.004326621851352689
27,0.08,0.012636337988078594,0.012028288505971431,10.64846420288086,0.0076006168471669236
28,0.16,0.012332278490066528,0.0106375377997756,14.839572982788086,0.010592129181147813
29,0.24,0.012372623458504676,0.009866928383708,14.626994323730468,0.010440395662905402
30,0.32,0.013308074399828911,0.010143307149410247,13.855748596191406,0.009889899069372881
31,0.4,0.01353543683886528,0.009552463777363301,13.950363311767578,0.009957432770712047
32,0.48,0.014127587117254734,0.009457754381000995,13.630075378417969,0.009728818971033525
33,0.56,0.014356055706739425,0.010354356355965138,10.01139446258545,0.007145891836249429
34,0.64,0.01441377006471157,0.010467035658657552,8.639648609161377,0.006166772740300769
35,0.72,0.014657645374536515,0.010323659256100655,8.433213539123535,0.006019424367682752
36,0.8,0.015042543783783913,0.010486503913998604,7.97876537322998,0.005695050230713762
37,0.88,0.01509030196815729,0.010257699526846409,7.693722953796387,0.005491593828548456
