epoch,beta,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized
1,0.0,0.10145722289880117,0.10145722289880117,6.482139553493924,0.0046267948276187895
2,0.08,0.09451211853159798,0.0914391263988283,53.815772501627606,0.038412400072539335
3,0.16,0.08177287740839852,0.06895221081044939,112.26095469156901,0.08012916109319701
4,0.24,0.06726212855842378,0.05160617442594634,91.39163618299696,0.06523314502712131
5,0.32,0.05356574947635333,0.0434177168044779,44.42935662163629,0.03171260287054696
6,0.4,0.04377764418721199,0.03443274577458699,32.73050628662109,0.023362245743484007
7,0.48,0.03890482028325399,0.03240866942538156,18.96064161512587,0.013533648547555939
8,0.56,0.03607545322842068,0.031138552013370725,12.351070052252876,0.008815895826019183
9,0.64,0.03503169986936781,0.03176716053651439,7.146283153957791,0.005100844506750743
10,0.72,0.034279555992947686,0.03128878819445769,5.819537001715766,0.0041538451118599325
11,0.8,0.03370008470283614,0.03035719311071767,5.85424006568061,0.004178615321684947
12,0.88,0.03259050532347626,0.02934219057361285,5.171466202206082,0.0036912678102827136
13,0.96,0.03192338662015067,0.027923573909534347,5.837225810156928,0.004166470956571683
14,1.0,0.03159385330975056,0.027223127774066394,6.123387898339166,0.004370726551277063
15,1.0,0.03056858970059289,0.02582514717347092,6.645562337239583,0.004743442067979717
16,1.0,0.02994908772408962,0.025685780727201037,5.9728934457567,0.00426330724179636
17,1.0,0.029296691574984126,0.025105230344666375,5.8722379578484425,0.004191461782903956
18,1.0,0.02870827801525593,0.024204742213090262,6.309453559451633,0.00450353573122886
19,1.0,0.02834617190890842,0.024149873041444354,5.879014752705892,0.004196298895578795
20,1.0,0.027266439464357164,0.02291374003721608,6.0981315633985735,0.004352699188721323
21,1.0,0.027375653609633444,0.022225474533107546,7.215400935278998,0.005150179111548178
22,1.0,0.02695993061694834,0.021900665197107528,7.0880315505133735,0.005059265917568432
23,1.0,0.025989615155590905,0.02116708718240261,6.756361923217773,0.0048225281393417365
24,1.0,0.0256894427869055,0.021141435984108184,6.371757091946072,0.004548006489611757
25,1.0,0.025763888706763584,0.020591826770040723,7.246058254241944,0.005172061566196962
26,0.0,0.019046244124571482,0.019046244124571482,8.451110377841525,0.006032198699387242
27,0.08,0.018748328884442646,0.01790117343266805,14.835816845364041,0.01058944814087369
28,0.16,0.019336703221003216,0.016813953345020612,22.08982420179579,0.01576718358443668
29,0.24,0.020080424464411207,0.016300578738252323,22.06484866672092,0.01574935665005062
30,0.32,0.020488857941495048,0.016435822720328966,17.744696197509764,0.012665736043904186
31,0.4,0.02076778491338094,0.01710990895827611,12.811710370381673,0.00914468977186415
32,0.48,0.021577707901597024,0.017800948669513067,11.02341698964437,0.007868249100388558
33,0.56,0.0221068696760469,0.017510382127430703,11.499426795111763,0.008208013415497333
34,0.64,0.022114426460531023,0.01723082185619407,10.690516454908582,0.007630632730127468
35,0.72,0.022958189845085145,0.017896543161736594,9.849121006859674,0.007030064958500838
36,0.8,0.022908335278431575,0.01792089467247327,8.734254480997722,0.006234300129191807
37,0.88,0.023567749460538228,0.018183699506852363,8.571651848687067,0.00611823829313852
38,0.96,0.023410970866680144,0.01757583022945457,8.515658128526475,0.00607827132657136
39,1.0,0.023435476935572096,0.01853609031273259,6.864039781358507,0.004899385996687014
40,1.0,0.02301876801583502,0.018364999559190538,6.519930140177409,0.004653768836671955
41,1.0,0.02306399451361762,0.018125235256221558,6.919202490912544,0.0049387598079318655
42,1.0,0.02253139922188388,0.017727412953972815,6.73038451300727,0.004803986090654726
43,1.0,0.023061499239669905,0.018634478714731003,6.202256056467692,0.004427020739805633
44,1.0,0.022030305075976583,0.017599157359864975,6.208037929534912,0.004431147701309716
45,1.0,0.022839807122945786,0.01827981592880355,6.388546977572971,0.00455999070490576
46,1.0,0.022330737056003677,0.017420403237144153,6.879377776251899,0.004910333887403211
47,1.0,0.02252509894470374,0.017777459803554746,6.651442608303494,0.0047476392635999246
48,1.0,0.022178850687212415,0.017542844116687776,6.49504515753852,0.004636006536430064
49,1.0,0.022370715290308,0.017773768007755278,6.440323176913791,0.004596947306862093
50,1.0,0.022564270893732707,0.017593662275208366,6.963822860717773,0.004970608751404549
51,0.0,0.016982827252811857,0.016982827252811857,7.337915217081706,0.0052376268501653864
52,0.08,0.01670116504861249,0.01604682654970222,11.45911102294922,0.008179236989970891
53,0.16,0.01687879935734802,0.015029948498639796,16.188998947143556,0.011555316878760569
54,0.24,0.017554131953252686,0.01466263834800985,16.879092716640898,0.01204788916248458
55,0.32,0.01831451281905174,0.014841416618890232,15.205650058322483,0.010853426165826184
56,0.4,0.018703572990165816,0.014870832984646162,13.424169951544867,0.009581848644928528
57,0.48,0.01905155146287547,0.014860356702572769,12.233048354254828,0.008731654785335352
58,0.56,0.019429040062758657,0.015613871663808822,9.544733954535591,0.006812800824079651
59,0.64,0.019830596173803013,0.01606892684267627,8.234529139200847,0.005877608236403174
60,0.72,0.02010336140791575,0.01584674614171187,8.282663752237955,0.00591196556191146
61,0.8,0.020809345096349716,0.016294260823892223,7.907040661705865,0.005643854862031309
62,0.88,0.021003211571110618,0.015957520542045436,8.032969936794705,0.005733740140467313
