epoch,beta,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized
1,0.0,0.048902851790189744,0.048902851790189744,5.362479109764099,0.0038276082153919336
2,0.08,0.04685619443655014,0.04476737856864929,36.58039695739746,0.026110204823267282
3,0.16,0.04345972985029221,0.04053171068429947,25.638466796875,0.018300119055585297
4,0.24,0.040094936341047285,0.03618472695350647,22.82584747314453,0.016292539238504305
5,0.32,0.03764354467391968,0.030804051756858825,29.94415672302246,0.02137341664741075
6,0.4,0.03579267859458923,0.028026398941874503,27.201393127441406,0.01941569816376974
7,0.48,0.03297958955168724,0.0268660569190979,17.843876304626466,0.01273652841158206
8,0.56,0.031343036592006684,0.02574646219611168,14.001431579589843,0.009993884068229724
9,0.64,0.02959894686937332,0.024131569042801858,11.968432083129883,0.008542778075039174
10,0.72,0.028553969711065292,0.02263947546482086,11.508619995117188,0.008214575299869513
11,0.8,0.027144198566675187,0.020684783756732942,11.31204978942871,0.008074268229428059
12,0.88,0.026066455319523812,0.021346012055873873,7.515159645080566,0.005364139646738449
13,0.96,0.024856420159339906,0.01916723445057869,8.302655868530273,0.005926235452198625
14,1.0,0.024044322818517684,0.01879135727882385,7.3594042015075685,0.0052529651688133965
15,1.0,0.022695895358920096,0.017619106993079184,7.112580165863037,0.005076788126954345
16,1.0,0.02153131678700447,0.016438312828540802,7.1352988052368165,0.005093004143637984
17,1.0,0.02094306468963623,0.01614898268133402,6.716508941650391,0.0047940820425770095
18,1.0,0.020380125120282172,0.01485873144119978,7.73547290802002,0.005521393938629564
19,1.0,0.019952876791357994,0.015284797623753548,6.53997844696045,0.004668078834375767
20,1.0,0.019566903114318846,0.01566181853413582,5.471023483276367,0.003905084570504188
21,1.0,0.019276568740606306,0.013698154389858245,7.815359115600586,0.005578414786295921
22,1.0,0.018740236163139343,0.013833301067352295,6.8746155166625975,0.004906934701400855
23,1.0,0.01873906493186951,0.01425029806792736,6.288762397766114,0.0044887668792049345
24,1.0,0.01902580700814724,0.013234351128339768,8.113829879760742,0.0057914560169598445
25,1.0,0.01909561634063721,0.014168638959527016,6.902695236206054,0.004926977327770203
26,0.0,0.013690131418406963,0.013690131418406963,6.898075790405273,0.0049236800788046205
27,0.08,0.012924471944570541,0.012282585203647613,11.241043777465821,0.008023585851153333
28,0.16,0.014897048696875572,0.01320986706763506,14.77338264465332,0.010544884114670465
29,0.24,0.013226941339671611,0.010612651966512203,15.260912246704102,0.010892870982658174
30,0.32,0.01454888254404068,0.011382727175951004,13.861824569702149,0.009894235952678193
31,0.4,0.014807924255728721,0.011274009272456169,12.377536506652833,0.00883478694265013
32,0.48,0.015054858550429344,0.010536622554063797,13.1876025390625,0.009412992533235189
33,0.56,0.015821309834718703,0.010469059310853481,13.390183181762696,0.009557589708610061
34,0.64,0.01546764113008976,0.010848632790148258,10.111298370361329,0.007217200835375681
35,0.72,0.015868933163583277,0.012037527784705161,7.455275497436523,0.005321395786892593
36,0.8,0.015868460983037947,0.011986123770475388,6.798943252563476,0.0048529216649275345
37,0.88,0.016592474244534968,0.01226485412567854,6.88976676940918,0.00491774930007793
38,0.96,0.01605369195342064,0.011524992026388646,6.60907211303711,0.00471739622629344
39,1.0,0.01667278103530407,0.012057990357279778,6.465321731567383,0.004614790672068082
40,1.0,0.016382688730955122,0.011916523315012455,6.2570977210998535,0.00446616539693066
41,1.0,0.016154125034809112,0.011653370372951031,6.305557403564453,0.004500754749153785
42,1.0,0.01636142022907734,0.01216807436197996,5.8748782348632815,0.004193346348938816
43,1.0,0.015926879569888114,0.011293408386409283,6.49149341583252,0.004633471388888308
44,1.0,0.016232910044491292,0.011089530773460865,7.205874824523926,0.0051433796035145795
45,1.0,0.01702206574380398,0.01285433504730463,5.838990650177002,0.004167730656800144
46,1.0,0.01572848379611969,0.01174256082624197,5.58427848815918,0.003985923260641813
47,1.0,0.015409606620669364,0.010925333127379417,6.282467308044434,0.004484273596034571
48,1.0,0.01591920144855976,0.011576828472316265,6.083664302825928,0.004342372807156265
49,1.0,0.015901324898004533,0.011669452451169491,5.9288539123535156,0.004231872885334415
50,1.0,0.015684275478124617,0.011103415265679359,6.4177853393554685,0.004580860342152369
51,0.0,0.010525132939219474,0.010525132939219474,7.035826454162597,0.005022003179273803
52,0.08,0.010267376638948918,0.009691141694784165,10.091317558288575,0.007202939013767719
53,0.16,0.010247294902801513,0.008780656903982163,12.842249221801758,0.009166487667238942
54,0.24,0.011075279861688613,0.008665810711681843,14.065274963378906,0.01003945393531685
55,0.32,0.011730849109590054,0.008272864073514938,15.139492111206055,0.01080620421927627
56,0.4,0.012805073484778405,0.008719166591763496,14.310887985229492,0.010214766584746246
57,0.48,0.012586949616670609,0.008514546118676662,11.886328544616699,0.008484174550047609
58,0.56,0.013214257843792439,0.008936173357069492,10.702850799560547,0.007639436687766272
59,0.64,0.01395303286612034,0.00930943552404642,10.165125465393066,0.007255621317197049
60,0.72,0.013955423086881637,0.009490697495639324,8.687611770629882,0.0062010076878157615
61,0.8,0.014349904209375382,0.010136932246387004,7.377967185974121,0.005266214979282028
62,0.88,0.014448108784854412,0.009812490940093994,7.380114860534668,0.005267747937569356
63,0.96,0.014220598116517068,0.009842459671199321,6.389346122741699,0.004560561115447323
64,1.0,0.01426090843975544,0.009865112155675888,6.1585110092163085,0.004395796580454182
65,1.0,0.014766151681542397,0.010255307741463184,6.3196923828125,0.0045108439563258385
66,1.0,0.014230334609746932,0.009852812923491001,6.132908210754395,0.004377521920595571
67,1.0,0.013995622918009758,0.009969113245606422,5.641140270233154,0.00402650982886021
68,1.0,0.01387267492711544,0.00953754723072052,6.07351432800293,0.004335128000002092
69,1.0,0.014713592082262038,0.009803882427513599,6.878503646850586,0.004909709954925472
70,1.0,0.014555165022611618,0.010074345655739307,6.277628116607666,0.004480819497935521
71,1.0,0.013927484676241875,0.00993963547050953,5.586977405548096,0.003987849682760954
72,1.0,0.01419619344174862,0.009899487011134625,6.019686050415039,0.00429670667410067
73,1.0,0.013890168964862823,0.009427978321909905,6.251529235839843,0.004462190746495249
74,1.0,0.014163257032632827,0.01016803815960884,5.597301330566406,0.003995218651367884
75,1.0,0.01510071061551571,0.011400546431541442,5.183930168151855,0.003700164288473844
76,0.0,0.00913387507200241,0.00913387507200241,7.055844955444336,0.005036291902529862
77,0.08,0.009041377119719982,0.008449887353926898,10.35846176147461,0.007393620100981164
78,0.16,0.008940040692687034,0.007527003102004528,12.372910346984863,0.008831484901488124
79,0.24,0.01007869467139244,0.007645078524947166,14.206236000061034,0.010140068522527504
